k	S(k)
19.780803	0.959765
19.786707	0.997310
19.792609	1.010236
19.798509	1.031069
19.810305	1.029910
19.816200	1.009078
19.822093	1.008081
19.827985	1.097369
19.833874	1.002545
19.839762	1.029187
19.845649	0.891475
19.857416	1.171689
19.863297	0.973593
19.869177	1.104111
19.875054	1.083986
19.886804	1.096555
19.892676	1.105243
19.904416	1.084505
19.910283	1.050255
19.916149	1.036273
19.922012	1.037774
19.927874	1.001684
19.933735	0.988108
19.939593	1.102708
19.951305	1.052208
19.957159	1.030034
19.963010	1.050110
19.968860	1.000780
19.974708	1.216508
19.980555	1.027801
19.986400	1.107461
19.998084	1.015967
20.003924	1.010311
20.009762	1.102295
20.015598	1.067417
20.021433	1.051098
20.027266	1.132041
20.033097	1.008148
20.044754	0.988189
20.050581	0.985728
20.056405	1.116172
20.062228	1.036501
20.073868	1.069315
20.079686	1.003176
20.091316	0.766436
20.097129	1.091198
20.102940	1.026506
20.108749	1.091301
20.114556	1.057735
20.120362	0.990616
20.126167	0.995448
20.137770	1.096879
20.143569	1.040409
20.149367	0.929053
20.155163	1.057367
20.160957	1.028960
20.166749	1.085034
20.172540	1.091423
20.184117	1.150162
20.189903	1.111059
20.195687	1.066037
20.201470	1.141953
20.207251	1.038717
20.213030	1.089570
20.218808	1.022663
20.230358	1.065481
20.236131	1.186908
20.241902	1.031449
20.247671	1.098820
20.259205	1.117741
20.264969	1.072951
20.276493	1.198709
20.282253	1.105868
20.288011	1.168823
20.293767	1.032895
20.299522	1.030362
20.305275	1.118528
20.311026	1.070765
20.322524	1.122000
20.328271	1.022806
20.334015	1.035695
20.339759	0.957964
20.345500	1.100322
20.351240	0.909018
20.356979	0.990405
20.374184	0.964054
20.379916	1.064170
20.385647	1.043073
20.391375	1.026150
20.397102	1.029504
20.402828	1.108593
20.414274	1.072965
20.419995	0.982961
20.425714	1.106614
20.431431	1.086163
20.442862	1.142196
20.448574	1.083863
20.465703	1.120111
20.471409	1.080759
20.477114	1.105433
20.482817	1.076412
20.488518	1.030243
20.494218	1.010535
20.505614	1.102710
20.511309	1.008453
20.517002	0.979590
20.522694	1.054576
20.528385	0.921651
20.534074	0.987813
20.539761	1.031939
20.551131	1.152471
20.556814	1.067709
20.562495	0.978303
20.568174	1.027731
20.573852	1.079393
20.579528	1.079979
20.585203	1.029572
20.596548	1.009917
20.602218	1.100957
20.607887	0.988695
20.613554	1.029963
20.624883	1.055649
20.630545	0.923364
20.641865	1.009204
20.647523	1.027268
20.653179	1.034894
20.658833	1.086620
20.664486	0.971632
20.670138	1.097077
20.675788	1.061080
20.687083	1.026549
20.692728	1.053074
20.698372	1.066766
20.704014	0.997985
20.709655	1.114981
20.715294	0.938922
20.720931	1.064624
20.732202	1.045777
20.737835	1.000941
20.743466	1.104912
20.749096	0.957734
20.754725	1.073151
20.760351	1.033448
20.765977	1.068898
20.777223	1.049167
20.782844	0.974762
20.788463	1.135720
20.794081	1.041076
20.805312	1.077630
20.810925	0.970706
20.822147	1.097869
20.827755	1.118842
20.833363	1.043637
20.838968	1.069007
20.844572	1.081778
20.850175	1.009684
20.855776	0.978214
20.866974	1.451352
20.872570	1.030415
20.878165	1.107931
20.883759	0.978520
20.889351	1.170188
20.894942	1.065057
20.900531	0.853880
20.911705	0.922625
20.917289	0.941936
20.922873	0.995998
20.928454	1.018993
20.934034	0.952331
20.939613	1.027672
20.945190	1.066857
20.956340	1.034272
20.961913	0.966953
20.967484	0.993268
20.973054	1.066164
20.984189	1.075028
20.989755	0.989803
21.000881	1.101952
21.006442	1.008828
21.012001	1.045057
21.017559	0.979400
21.023116	1.006684
21.028671	1.069352
21.034224	0.971032
21.045327	1.041856
21.050876	1.045027
21.056424	1.013845
21.061970	0.928524
21.067515	0.808716
21.073059	1.050770
21.078600	1.069287
21.095217	1.072991
21.100754	0.958008
21.106288	1.077575
21.111821	0.993949
21.117353	0.965921
21.122883	1.055631
21.133940	0.980239
21.139465	1.071351
21.144990	1.024941
21.150513	1.111075
21.161555	0.943608
21.167073	1.045761
21.178107	1.130673
21.183621	1.016035
21.189134	1.002488
21.194646	0.975110
21.200156	1.026785
21.205664	1.022470
21.211172	1.062513
21.222182	0.957044
21.227685	0.956816
21.233186	0.994367
21.238686	0.999841
21.244185	0.884973
21.249682	1.017716
21.255178	0.997586
21.266166	0.992615
21.271657	1.074226
21.277147	1.001175
21.282636	1.012508
21.288123	1.020929
21.293609	1.052943
21.299094	1.215563
21.310059	1.053733
21.315539	0.992597
21.321018	0.970017
21.326495	0.992965
21.337446	0.984121
21.342919	1.016114
21.353862	1.110265
21.359331	1.045744
21.364798	1.101964
21.370264	1.080864
21.375729	1.013324
21.381193	0.997233
21.386655	1.011558
21.397575	0.860461
21.403033	0.952896
21.408489	1.053548
21.413944	1.020304
21.419398	0.945788
21.424850	0.956816
21.430301	0.954847
21.441199	1.007758
21.446646	1.034359
21.452091	0.939390
21.457535	1.042943
21.462978	1.138276
21.468419	0.964936
21.473859	0.933177
21.484734	0.969413
21.490170	1.007010
21.495604	1.094995
21.501037	1.020566
21.511899	1.022044
21.517328	0.959108
21.533606	0.983547
21.539030	0.969833
21.544452	1.132732
21.549873	1.055717
21.555292	1.036171
21.560710	1.013220
21.571542	1.020988
21.576955	0.985602
21.582368	1.004975
21.587779	1.056408
21.593189	1.108167
21.598597	1.011602
21.604004	1.014944
21.614815	1.047922
21.620218	1.030548
21.625619	0.901495
21.631020	0.993846
21.636419	1.021320
21.641816	0.983698
21.647212	1.013981
21.658001	1.053592
21.663393	1.035714
21.668784	1.009564
21.674174	1.028209
21.684949	1.066882
21.690334	1.041819
21.701102	1.080413
21.706483	0.915216
21.711863	0.968262
21.717242	0.962499
21.722620	1.051499
21.727996	1.054957
21.733371	0.997135
21.744117	0.900668
21.749488	1.003196
21.754857	1.025463
21.760225	1.068547
21.765592	1.012438
21.770958	1.084983
21.776322	0.931626
21.792407	1.017301
21.797766	1.020342
21.803124	1.050465
21.808480	0.993324
21.813835	1.203486
21.819189	0.982596
21.829893	0.830669
21.835242	0.989936
21.840591	1.047019
21.845938	0.975278
21.856629	0.947368
21.861972	0.942369
21.872654	0.997207
21.877994	1.093931
21.883332	0.911639
21.888669	1.137867
21.894004	1.129920
21.899338	1.167176
21.904671	1.044289
21.915333	1.067536
21.920662	1.016879
21.925989	0.949409
21.931316	1.105702
21.936641	1.032782
21.941965	0.972025
21.947287	1.007663
21.957928	1.128818
21.963247	0.942524
21.968564	0.902605
21.973880	1.109094
21.979195	0.970236
21.984509	0.931214
21.989821	1.019159
22.000441	1.001614
22.005750	1.036140
22.011057	1.066820
22.016362	0.959673
22.026970	1.141020
22.032272	0.952148
22.042872	1.233326
22.048170	1.013543
22.053467	0.976303
22.058763	0.996308
22.064057	0.980922
22.069350	0.966407
22.074642	0.895829
22.085222	0.941598
22.090510	0.965234
22.095796	0.989311
22.101082	0.888428
22.106366	1.051374
22.111649	0.967069
22.116931	0.943273
22.127490	1.213727
22.132768	1.006423
22.138045	0.960266
22.143320	0.975233
22.148594	0.938099
22.153867	1.022532
22.159138	0.976351
22.169678	0.804552
22.174946	1.099507
22.180212	1.013058
22.185478	0.934321
22.196005	0.931477
22.201266	0.960637
22.211786	0.948433
22.217043	0.935696
22.222300	0.976909
22.227555	1.004167
22.232810	1.354575
22.238062	1.014395
22.243314	1.160523
22.253814	0.946459
22.259062	0.985993
22.264308	0.886020
22.269554	0.927463
22.274798	0.866149
22.280041	1.001180
22.285283	1.022603
22.295762	0.964803
22.301000	0.985260
22.306237	0.996604
22.311473	0.863586
22.316707	1.038321
22.321940	0.999395
22.327172	0.978823
22.337632	0.941972
22.342861	1.035682
22.348088	0.999613
22.353313	0.979585
22.363761	0.991455
22.368984	1.004305
22.379424	0.907704
22.384643	1.135404
22.389860	1.004900
22.395076	1.008103
22.400291	0.813897
22.405504	0.973950
22.410717	0.992266
22.421138	1.023581
22.426347	1.047809
22.431554	1.031395
22.436761	0.902204
22.441966	0.989993
22.447170	1.010773
22.452372	0.962140
22.467973	0.951994
22.473171	1.022297
22.478368	1.004472
22.483563	0.955222
22.488758	0.971694
22.493951	0.935058
22.504333	0.982696
22.509523	1.008958
22.514711	1.122439
22.519898	1.008582
22.530269	0.924427
22.535453	0.997219
22.545816	0.851335
22.550996	0.983207
22.556175	0.967901
22.561353	1.057677
22.566529	0.918010
22.571704	1.045371
22.576878	1.058618
22.587223	0.947751
22.592393	0.916308
22.597562	0.897335
22.602731	0.952972
22.613063	0.959498
22.618228	0.994204
22.628553	0.980718
22.633714	0.976931
22.638874	0.924268
22.644033	1.144820
22.649190	1.007999
22.654347	0.923019
22.659502	0.978538
22.669809	1.039526
22.674960	0.985522
22.680111	0.876458
22.685260	1.024918
22.695555	0.972537
22.700701	1.013532
22.710989	1.054391
22.716131	1.057538
22.721273	0.981395
22.726413	1.044205
22.731551	1.072714
22.736689	0.973405
22.741826	0.981956
22.752095	0.983194
22.757228	0.895600
22.762360	0.982512
22.767491	0.967692
22.772620	0.866135
22.777749	1.070179
22.782876	0.997001
22.793127	1.078885
22.798251	0.957361
22.803373	1.036469
22.808495	1.077993
22.813615	1.015895
22.818734	1.022721
22.823852	0.993906
22.834085	0.958795
22.839199	0.875566
22.844313	0.975773
22.849425	0.917274
22.859646	0.946502
22.864755	1.088032
22.874970	0.889979
22.880075	1.018877
22.885179	1.015847
22.890283	1.019927
22.895385	1.182334
22.900485	1.012532
22.905585	0.896875
22.915781	1.060165
22.920878	0.994521
22.925973	0.928730
22.931067	0.964152
22.936160	1.146540
22.941252	1.029934
22.946343	0.912862
22.956521	0.936596
22.961608	0.812048
22.966694	1.004997
22.971779	1.053622
22.976863	1.086268
22.981946	0.952133
22.987028	0.937377
22.997188	0.910882
23.002266	1.022036
23.007343	0.939514
23.012419	0.922755
23.022568	1.018804
23.027641	0.928779
23.037783	0.874624
23.042852	1.041809
23.047920	0.945072
23.052988	0.951755
23.058054	0.959682
23.063119	0.911272
23.068182	0.989088
23.078307	0.908439
23.083367	0.839662
23.088426	0.904301
23.093485	1.022103
23.098542	1.257758
23.103598	0.907613
23.108653	0.930118
23.123811	1.027049
23.128862	0.844820
23.133911	0.924648
23.138959	0.964877
23.144007	0.962972
23.149053	0.912680
23.159142	1.132458
23.164184	1.009141
23.169226	0.950008
23.174267	0.902937
23.184345	0.990097
23.189382	1.157195
23.199453	1.020285
23.204487	0.907131
23.209520	1.023095
23.214552	0.960182
23.219583	0.803951
23.224613	1.023138
23.229641	0.957457
23.239695	0.915588
23.244721	0.933521
23.249745	0.857401
23.254768	0.913635
23.259790	1.020053
23.264811	1.016176
23.269831	0.901465
23.279868	1.045483
23.284884	0.878970
23.289900	0.950628
23.294915	0.953839
23.299928	0.970203
23.304940	0.993550
23.309952	0.974034
23.319971	1.025222
23.324979	0.977363
23.329986	1.003232
23.334992	0.951967
23.345000	0.896693
23.350003	0.942235
23.360005	0.980708
23.365005	0.940653
23.370003	0.892963
23.375000	0.947660
23.379997	1.024243
23.384992	0.923384
23.389986	0.969206
23.399971	1.016640
23.404962	1.022721
23.409952	1.083220
23.414941	0.764994
23.419928	0.763372
23.424915	1.025606
23.429901	0.876055
23.439869	0.873678
23.444851	0.981990
23.449833	1.000005
23.454813	0.977927
23.459792	1.000588
23.464770	0.889481
23.469747	1.082149
23.479699	1.079960
23.484673	0.991777
23.489646	1.018160
23.494617	0.972960
23.504558	0.862380
23.509527	0.925192
23.524427	0.964669
23.529391	0.982669
23.534355	0.942742
23.539317	0.922143
23.544278	1.036729
23.549239	0.937925
23.559156	0.957146
23.564114	0.790624
23.569070	0.939292
23.574025	0.991143
23.578979	0.910071
23.583932	0.934728
23.588884	1.021424
23.598785	1.059170
23.603734	1.019127
23.608682	0.843701
23.613628	0.975006
23.618574	0.921389
23.623519	0.919387
23.628463	1.006197
23.638347	1.235808
23.643288	0.954946
23.648227	0.975327
23.653166	0.881741
23.663040	0.910593
23.667975	1.107244
23.677843	0.792175
23.682775	0.905303
23.687707	0.921984
23.692637	1.014187
23.697566	0.948568
23.702495	0.911680
23.707422	0.992162
23.717273	1.005513
23.722197	0.966022
23.727121	0.795436
23.732043	1.037368
23.736964	0.925982
23.741884	0.961641
23.746803	0.980887
23.761554	0.945454
23.766469	1.029733
23.771383	0.820911
23.776296	0.952745
23.781208	0.925814
23.786119	0.889949
23.795938	0.968991
23.800846	1.035642
23.805753	1.042289
23.810658	1.009033
23.820467	0.950072
23.825370	0.898371
23.835173	1.023122
23.840072	0.967219
23.844971	0.934920
23.849869	0.923192
23.854766	1.361200
23.859662	1.003924
23.864556	0.943695
23.879235	1.008355
23.884126	0.988265
23.889015	0.976502
23.893904	0.941405
23.898792	0.989522
23.903679	1.050561
23.913449	0.996444
23.918333	0.867988
23.923216	1.013923
23.928098	1.052269
23.932978	0.974359
23.937858	0.977703
23.942737	0.889268
23.952492	1.094517
23.957367	0.917907
23.962242	0.935655
23.967116	0.875614
23.976861	1.015732
23.981732	1.017444
23.991470	0.980929
23.996338	0.937564
24.001205	0.915708
24.006071	1.003801
24.010936	1.099329
24.015800	1.013826
24.020663	0.952387
24.030386	1.169258
24.035246	0.925929
24.040105	1.030949
24.044963	1.126106
24.049820	0.749245
24.054676	1.001781
24.059532	1.110900
24.069239	1.010117
24.074091	1.002100
24.078942	1.041976
24.083792	0.990570
24.088642	1.009409
24.093490	0.985359
24.098337	0.951575
24.108029	0.963401
24.112873	0.981268
24.117717	0.981121
24.122559	0.910443
24.132241	1.042009
24.137081	1.023984
24.151593	0.923645
24.156429	1.081908
24.161264	0.861519
24.166097	0.847581
24.170930	0.910815
24.175762	0.862477
24.185422	0.942375
24.190251	0.922880
24.195079	0.922465
24.199906	0.996668
24.204732	0.874969
24.209557	0.868355
24.214381	0.914853
24.228848	1.010490
24.233668	0.984465
24.243306	1.046650
24.248123	0.990665
24.252939	0.882490
24.262569	0.956788
24.267383	1.022662
24.272195	0.945155
24.277007	0.778029
24.286627	0.987377
24.291436	1.042999
24.301051	1.061651
24.305857	1.083081
24.310662	1.067576
24.315466	0.894270
24.320269	0.903250
24.325071	1.013848
24.329872	0.996166
24.339471	0.989940
24.344270	0.948056
24.349067	0.975575
24.353863	0.952637
24.358659	0.871367
24.363453	0.924370
24.368247	0.974582
24.382622	0.899118
24.387412	0.958048
24.392201	0.970476
24.396989	0.867178
24.401776	1.034026
24.406562	0.844208
24.416131	0.882619
24.420915	1.024646
24.425697	1.024324
24.430478	1.199906
24.440038	1.047925
24.444817	0.909544
24.459147	1.064467
24.463922	0.953816
24.468696	1.106227
24.473469	1.012634
24.478241	0.982677
24.483012	1.177083
24.492551	0.923137
24.497320	0.992644
24.502087	0.973721
24.506853	0.894609
24.516384	1.014498
24.521147	1.099718
24.530672	0.986595
24.535433	0.922571
24.540193	0.971856
24.544952	0.879606
24.549710	1.006926
24.554467	0.967248
24.559224	1.004359
24.568734	0.991188
24.573487	0.915298
24.578240	0.995429
24.582991	1.021225
24.592492	0.990727
24.597241	1.007925
24.606736	1.125909
24.611482	0.860583
24.616228	1.080209
24.620972	1.021557
24.625716	0.859623
24.630458	0.922887
24.635200	0.948687
24.644680	0.916253
24.649419	0.894343
24.654157	1.052476
24.658894	0.909224
24.663631	0.824833
24.673100	1.154406
24.682566	0.977627
24.687298	0.953714
24.692029	0.961147
24.696758	1.159764
24.701487	0.778323
24.706215	0.880317
24.710942	0.997071
24.720394	1.013269
24.725118	1.059332
24.729842	1.057849
24.734564	0.994910
24.744007	1.104073
24.748727	0.861365
24.758164	1.001197
24.762881	1.021687
24.767597	0.982522
24.772313	0.964802
24.777027	0.990674
24.781741	1.144293
24.786453	0.973330
24.795876	1.012462
24.800586	1.188944
24.805295	0.794311
24.810004	1.027221
24.814711	1.228937
24.819417	1.026800
24.824123	0.944781
24.833531	0.997671
24.838234	1.038449
24.842936	0.916770
24.847637	1.178299
24.852337	0.971186
24.857037	1.049394
24.861735	1.003926
24.871129	1.064846
24.875825	0.963351
24.880520	1.049658
24.885214	0.959035
24.894599	0.966362
24.899291	1.109992
24.908671	0.858983
24.913359	1.115748
24.918047	1.179519
24.922734	0.928952
24.927420	0.997678
24.932105	0.992435
24.936790	0.822220
24.946156	1.067315
24.950837	0.987430
24.955518	1.083989
24.964877	1.075014
24.969555	0.984827
24.974232	1.052441
24.988259	1.039564
24.992933	1.043582
24.997605	1.034982
25.002277	0.771188
25.006949	0.957125
25.011619	0.960740
25.020957	1.125449
25.025624	1.042828
25.030291	0.946710
25.034957	0.983143
25.044286	0.995308
25.048950	0.987265
25.058274	1.123265
25.062934	0.866524
25.067594	0.933438
25.072253	0.938540
25.076911	1.163140
25.081569	0.898784
25.086225	0.987932
25.095535	0.895030
25.100189	1.025736
25.104842	1.017095
25.114145	0.976094
25.118795	1.012744
25.123445	1.017261
25.137388	1.019196
25.142034	0.887263
25.146679	1.145261
25.151324	1.195430
25.155967	1.093079
25.160610	0.966625
25.169892	0.901369
25.174532	1.015218
25.179172	0.952360
25.183810	0.942346
25.193084	1.009149
25.197720	1.100677
25.206989	1.174853
25.211622	1.022214
25.216254	1.138163
25.220886	1.108821
25.225517	1.022540
25.230146	0.978950
25.234775	0.923230
25.248657	1.031760
25.253283	0.969303
25.257907	1.027619
25.262531	0.899616
25.267154	1.026188
25.271776	1.169101
25.281018	1.042111
25.290257	0.973373
25.294875	1.087096
25.299492	0.828080
25.304108	0.887907
25.308724	1.001013
25.317952	0.900346
25.322565	0.989628
25.327177	1.058005
25.331788	1.109288
25.341008	1.067081
25.345617	1.069028
25.354832	1.125935
25.359438	0.991818
25.364043	0.922662
25.368648	1.089424
25.373251	0.991953
25.377854	1.003068
25.382456	1.065239
25.391658	0.885616
25.396257	1.043755
25.400856	1.076315
25.405454	1.128325
25.414647	1.117222
25.419242	1.172550
25.428431	1.129558
25.433024	1.076781
25.437616	0.988087
25.442207	0.992751
25.446797	1.149154
25.451387	1.080053
25.455976	0.993564
25.465150	0.981192
25.469737	1.003673
25.474322	1.097344
25.478907	1.037391
25.488073	1.082712
25.492656	1.006805
25.501817	1.040878
25.506397	1.008289
25.510976	0.990635
25.515554	0.824377
25.520131	0.787861
25.524707	1.011584
25.529283	0.880117
25.538432	1.232014
25.543005	1.048162
25.552148	1.188992
25.556719	0.843955
25.565858	1.104344
25.579560	0.953540
25.584126	0.980281
25.588691	1.016584
25.593255	1.063797
25.597818	1.084102
25.602381	1.014485
25.616063	0.902253
25.620622	1.135199
25.625181	0.932238
25.634295	1.053696
25.638851	1.034749
25.652514	1.044344
25.657067	0.910713
25.661619	0.979024
25.666170	1.014534
25.670721	1.020324
25.675270	1.010057
25.684367	0.897141
25.688914	0.859229
25.693460	1.012173
25.698006	0.901944
25.702550	1.089615
25.707094	0.927669
25.711637	0.888516
25.720721	1.240497
25.725262	1.047669
25.729802	0.935958
25.734341	0.883202
25.743417	0.969615
25.747953	1.017637
25.757024	1.070729
25.761558	1.097522
25.766092	0.913984
25.770625	0.908694
25.779688	0.974038
25.784218	1.028134
25.793276	1.121499
25.797804	0.925465
25.802331	1.017656
25.811383	1.039130
25.815908	1.056465
25.820432	0.880424
25.829477	1.112588
25.833999	0.977222
25.838520	0.929780
25.843040	1.092991
25.852077	1.072778
25.856595	1.055116
25.865628	1.091828
25.870143	1.038032
25.874657	0.899474
25.879171	0.954075
25.883684	1.051734
25.888196	1.226013
25.892707	0.905154
25.901728	1.015060
25.906237	0.971790
25.910745	1.088948
25.915252	0.949439
25.924265	1.101772
25.937777	0.926840
25.942280	0.901038
25.946782	1.044883
25.951283	0.904370
25.955784	1.043752
25.960283	1.031786
25.964782	0.949546
25.973777	1.008900
25.978274	0.866725
25.982769	0.946822
25.987264	1.064400
25.991758	0.973205
25.996252	0.940540
26.000744	0.952209
26.009727	1.022496
26.014217	0.972291
26.018707	0.859800
26.023195	1.037063
26.027683	1.202759
26.032171	1.025851
26.036657	1.293249
26.045627	1.127690
26.050111	1.043663
26.054595	0.960891
26.059077	0.884700
26.068040	0.991938
26.072520	0.898427
26.081478	0.925775
26.085956	1.074870
26.090433	1.013763
26.094910	0.941767
26.099385	1.252735
26.103860	0.872780
26.108334	1.090927
26.117280	1.083892
26.121752	1.083787
26.126223	0.830959
26.130693	0.920476
26.135162	1.164528
26.139631	0.999603
26.144099	1.067674
26.161963	0.873249
26.170890	0.942834
26.175353	1.004708
26.179815	0.996178
26.188736	0.964184
26.193196	0.937622
26.197655	0.882485
26.202113	1.137056
26.211026	1.113647
26.215482	1.124037
26.228845	1.003719
26.233298	1.226437
26.242201	0.878701
26.251101	1.028619
26.259998	1.041396
26.264446	0.833449
26.268892	0.948003
26.273338	0.942156
26.277784	1.247702
26.282228	1.063203
26.286672	1.061728
26.295557	0.955240
26.299998	1.081335
26.304439	0.857796
26.308879	1.169779
26.313318	1.245889
26.317757	1.100814
26.322194	1.055998
26.335503	1.004358
26.339938	1.060039
26.344371	0.940111
26.353237	1.053964
26.357669	0.930640
26.370960	0.876440
26.375388	0.946242
26.379816	0.848027
26.384244	1.024799
26.388670	1.109271
26.393096	1.363173
26.401945	1.019083
26.406369	0.957143
26.410792	0.908682
26.415214	0.938930
26.419635	0.932992
26.424056	1.122122
26.428475	0.964763
26.437313	1.104501
26.441730	0.920035
26.446147	1.005131
26.454979	1.040861
26.459394	0.864773
26.463808	1.169543
26.472633	0.825543
26.477045	1.081227
26.481456	1.158420
26.494685	1.071411
26.499093	1.079831
26.512312	0.913682
26.516718	1.136184
26.521122	1.044528
26.525526	1.107882
26.529929	0.958042
26.534331	1.020780
26.547533	1.138706
26.551932	1.002226
26.556331	1.024750
26.560729	0.773745
26.565126	0.782186
26.578313	0.864746
26.582707	0.921088
26.587101	1.005115
26.591493	1.023945
26.595885	0.975031
26.600277	1.008548
26.604667	1.059696
26.613446	1.164941
26.617835	1.019672
26.622222	0.988730
26.626609	0.953515
26.635381	1.150543
26.639766	1.167544
26.648533	1.309158
26.652916	0.996652
26.657298	1.035528
26.661679	1.004387
26.666059	0.950395
26.670439	1.136771
26.674818	1.004337
26.683574	0.875006
26.687951	1.067115
26.692327	0.996347
26.696702	0.863102
26.705451	0.984923
26.709824	0.909992
26.722940	0.963001
26.727310	0.883919
26.731680	0.914743
26.736049	0.951162
26.740417	1.041828
26.744785	1.080520
26.753518	0.991108
26.757883	1.055833
26.762248	0.911224
26.766612	0.781497
26.775338	0.972305
26.779700	0.983079
26.788421	0.955355
26.792781	1.104695
26.797140	0.889300
26.801498	1.202498
26.805856	0.923383
26.810213	1.139241
26.814569	1.024975
26.823279	1.053024
26.827634	1.184230
26.836340	0.906760
26.840692	1.136395
26.849393	1.062648
26.862441	1.045740
26.866788	1.102550
26.871135	0.993227
26.875482	1.147148
26.879827	0.914892
26.884172	0.973387
26.892860	0.829359
26.897203	1.169770
26.901545	1.026787
26.905886	0.929910
26.914567	1.085852
26.918906	0.859992
26.927583	0.989966
26.936257	1.045847
26.940592	1.055113
26.944928	1.003540
26.949262	0.994712
26.953596	1.041570
26.966593	1.002371
26.970924	1.024237
26.975254	0.882743
26.983912	1.042170
26.988240	0.973644
27.001221	0.969928
27.005546	0.896818
27.009871	0.785804
27.018518	1.108520
27.022841	0.886658
27.031484	0.911784
27.035805	1.055714
27.040124	1.077155
27.057397	0.891308
27.070344	1.073430
27.074658	1.021953
27.078972	1.122532
27.083285	0.972748
27.087597	0.996515
27.091909	0.917466
27.100530	0.972702
27.104840	1.111632
27.109148	1.007028
27.113457	0.680506
27.122071	0.997670
27.126377	1.004764
27.134987	1.027609
27.139291	1.095939
27.147897	1.311924
27.152199	0.944678
27.156501	1.081834
27.160801	1.156899
27.173699	1.031537
27.182294	1.111376
27.190887	0.985639
27.203771	0.969596
27.208064	1.064408
27.212356	0.980073
27.216648	1.178586
27.225230	0.801609
27.229519	1.050984
27.238097	1.029405
27.242385	1.039687
27.246672	0.916654
27.250958	1.130091
27.259529	0.957328
27.276663	1.055174
27.280944	0.915515
27.285226	1.015833
27.289506	0.887804
27.293786	1.171038
27.298065	1.152894
27.315174	1.047639
27.327999	1.132782
27.332273	0.953544
27.340818	0.871713
27.345090	1.090697
27.349361	0.933375
27.353631	0.870164
27.357901	1.042708
27.362170	0.820977
27.366438	0.982853
27.379239	0.955358
27.383505	0.628623
27.387770	1.078647
27.392034	0.921828
27.396298	1.160778
27.400561	0.917658
27.409085	1.099328
27.413346	0.910321
27.417606	1.107045
27.421866	0.900684
27.426125	1.102218
27.430383	1.111218
27.434641	1.158568
27.443155	0.996005
27.447410	1.042234
27.451665	0.877693
27.464427	0.993424
27.468679	1.042785
27.485682	0.967020
27.489932	0.909338
27.494180	0.998270
27.498428	1.065526
27.502675	1.108758
27.511168	0.991339
27.515413	1.040817
27.519657	1.107648
27.528144	1.112855
27.532387	0.938261
27.536629	1.188190
27.549351	0.981300
27.553590	1.063029
27.557829	0.820585
27.562067	0.916240
27.566304	1.015540
27.570541	1.035945
27.583247	0.775299
27.587482	1.012541
27.604412	0.986243
27.612873	0.789084
27.617102	1.066897
27.621331	1.070824
27.625560	0.798807
27.629787	0.958339
27.634014	0.928229
27.638241	1.071661
27.650916	1.264747
27.655140	1.067245
27.659363	1.061723
27.663585	0.734291
27.684688	0.960487
27.688906	1.000176
27.697342	1.006357
27.701558	1.058898
27.705775	1.297139
27.714205	1.052453
27.718419	0.830496
27.722632	0.936263
27.726845	0.990308
27.735269	0.935501
27.739480	1.132856
27.747900	1.109549
27.752109	0.886290
27.756317	1.055044
27.760525	0.802626
27.764732	0.905866
27.768938	0.976504
27.773144	0.760162
27.785758	1.067398
27.802567	1.017627
27.823565	0.955610
27.831959	1.048314
27.836155	1.217715
27.852934	1.142802
27.857127	1.108462
27.861320	1.164679
27.873894	0.972602
27.886462	0.978231
27.890650	1.040921
27.894837	1.188844
27.899024	1.115049
27.903210	0.907646
27.907396	1.095980
27.915765	0.748053
27.919949	1.004269
27.924132	0.935297
27.928314	0.939743
27.936677	0.990545
27.940858	0.975243
27.949217	0.854651
27.953396	0.929325
27.957574	1.029334
27.974280	0.923904
27.982629	0.993234
27.986803	0.988616
27.990976	1.171114
28.007662	0.928190
28.024339	1.005812
28.028506	0.863690
28.036839	0.848923
28.041005	0.996374
28.049334	1.156043
28.053498	1.035136
28.061824	0.919218
28.065986	0.997031
28.074308	0.998643
28.082627	0.808650
28.086786	1.096416
28.090944	1.059858
28.099259	1.089913
28.103415	0.798249
28.107571	1.014620
28.115881	0.837477
28.124188	0.992143
28.136644	0.781348
28.153244	0.775286
28.157393	0.953197
28.165688	0.994425
28.173980	1.043840
28.182270	0.836112
28.186414	0.898547
28.190558	1.256547
28.194701	0.847079
28.202985	1.039101
28.207126	0.956195
28.215406	1.105709
28.219546	0.853585
28.223684	0.998458
28.227822	1.214905
28.236097	1.023289
28.240233	0.991846
28.248504	0.877134
28.252638	0.724398
28.256772	1.125150
28.260905	1.211324
28.269170	0.936842
28.273301	1.029457
28.285692	1.134711
28.302204	1.047135
28.314582	1.371978
28.318707	1.143655
28.326955	1.099522
28.339322	0.922865
28.351684	0.905545
28.355803	1.054374
28.359922	0.715998
28.364040	0.915651
28.368157	1.111857
28.384622	1.073468
28.388736	0.881716
28.392850	0.958129
28.401077	1.017771
28.413412	1.123879
28.433958	0.883792
28.446279	0.983539
28.450384	1.324879
28.454489	0.910875
28.458594	0.886266
28.462698	0.534245
28.466801	1.177345
28.470904	1.071572
28.479107	1.147697
28.483208	1.167811
28.487309	0.917594
28.491409	0.978007
28.495508	0.931936
28.520091	0.952481
28.524186	1.010332
28.532374	1.029116
28.536467	0.999094
28.548744	0.972666
28.561015	1.107789
28.565104	1.197587
28.569193	1.095894
28.585541	1.005475
28.593712	0.860813
28.597797	1.217436
28.618210	1.169596
28.634531	0.947581
