k	S(k)
3.645065	0.607048
3.646157	0.586294
3.647249	0.824824
3.649433	0.498398
3.650524	0.624975
3.651615	0.803849
3.652705	0.528511
3.653795	0.697762
3.654885	0.806728
3.655975	0.795680
3.658153	0.401188
3.659241	0.593140
3.660330	0.621789
3.661418	0.658559
3.662505	0.553757
3.663593	0.668744
3.664679	0.693181
3.666852	0.593724
3.667938	0.562459
3.669024	0.625783
3.670109	0.562428
3.672279	0.560558
3.673364	0.688762
3.675531	0.512345
3.676615	0.852616
3.677698	0.867692
3.678781	0.566649
3.679863	0.584095
3.680945	0.499465
3.682027	0.947792
3.684190	0.612927
3.685271	0.802007
3.686351	0.628238
3.687432	0.726872
3.688512	0.743042
3.689591	0.604960
3.690670	0.879965
3.692828	0.540583
3.693906	0.637880
3.694984	0.783087
3.696062	0.698338
3.697140	0.733973
3.698217	0.662106
3.699293	0.724876
3.701446	0.775599
3.702522	0.805394
3.703598	0.731255
3.704673	0.712376
3.706822	0.616346
3.707897	0.827066
3.710044	1.066999
3.711118	0.644576
3.712191	0.700389
3.713263	0.836664
3.714336	0.595466
3.715408	0.540036
3.716480	0.812198
3.718622	0.528983
3.719693	0.679544
3.720764	0.804220
3.721834	0.666784
3.722904	0.492435
3.723974	0.681256
3.725043	0.553110
3.727181	0.842962
3.728249	0.619295
3.729317	0.734862
3.730385	0.559995
3.731453	0.565516
3.732520	0.599285
3.733587	0.802850
3.735720	0.342151
3.736785	0.544122
3.737851	0.628746
3.738917	0.411223
3.741046	0.761677
3.742111	0.784839
3.744239	0.757629
3.745302	0.612348
3.746366	0.627903
3.747429	0.665262
3.748491	0.727554
3.749554	0.827969
3.750616	0.630974
3.752739	0.674456
3.753800	0.681156
3.754861	0.542498
3.755921	0.544654
3.756982	0.736404
3.758042	0.639176
3.759101	0.747132
3.762278	0.366928
3.763337	0.707565
3.764395	0.759559
3.765453	0.722651
3.766510	0.677445
3.767568	0.526420
3.769681	0.561598
3.770738	0.679456
3.771794	0.491934
3.772850	0.594162
3.774960	0.430492
3.776015	0.577562
3.779178	0.534485
3.780232	0.447526
3.781285	0.573281
3.782338	0.427002
3.783391	0.645025
3.784444	0.592866
3.786548	0.695865
3.787600	0.982998
3.788651	0.707765
3.789702	1.100760
3.790753	0.613220
3.791803	0.705858
3.792854	0.608401
3.794953	0.778906
3.796003	0.761970
3.797052	0.740838
3.798100	0.690904
3.799149	0.355564
3.800197	0.628298
3.801245	0.658640
3.803340	0.615948
3.804387	0.628833
3.805434	0.828187
3.806480	0.905364
3.808572	0.784561
3.809618	0.840489
3.811708	0.331744
3.812753	0.560768
3.813797	0.534441
3.814841	0.657371
3.815885	0.338192
3.816929	0.578550
3.817972	0.510934
3.820058	0.627654
3.821100	0.696656
3.822143	0.952405
3.823184	0.583046
3.824226	0.542254
3.825267	0.497454
3.826308	0.575833
3.828390	0.354352
3.829430	0.624662
3.830470	0.668174
3.831509	0.851253
3.832549	0.525201
3.833588	0.672181
3.834626	0.851314
3.836703	0.474276
3.837741	0.690671
3.838779	0.763104
3.839816	0.822546
3.841890	0.703205
3.842926	0.640304
3.844999	0.585362
3.846034	0.630526
3.847070	0.655618
3.848105	0.653996
3.849140	0.698046
3.850174	0.610482
3.851209	0.638143
3.853276	0.301254
3.854310	0.690241
3.855343	0.667634
3.856376	0.424821
3.857409	0.577813
3.858441	0.510206
3.859473	0.556628
3.861536	0.596278
3.862568	1.000856
3.863599	0.670770
3.864629	0.988181
3.865660	0.640151
3.866690	0.717888
3.867720	0.392729
3.869779	0.529291
3.870808	0.718919
3.871837	0.907190
3.872865	0.742794
3.874921	0.571349
3.875949	0.677187
3.878004	0.832613
3.879030	0.700045
3.880057	0.511325
3.881083	0.678477
3.882109	0.591172
3.883135	0.867496
3.884161	0.782863
3.886211	0.591118
3.887236	0.527072
3.888260	0.489630
3.889284	0.724704
3.890308	1.096292
3.891332	0.569712
3.892355	0.558489
3.895424	0.728439
3.896446	0.839573
3.897468	0.700886
3.898490	0.552962
3.899511	0.578708
3.900532	0.766240
3.902574	0.774512
3.903594	0.822459
3.904615	0.487531
3.905634	0.710229
3.907673	0.754412
3.908693	0.542218
3.910730	0.458009
3.911748	0.862295
3.912766	0.672612
3.913784	0.785063
3.914801	0.429738
3.915819	0.731085
3.916836	0.618769
3.918869	0.489549
3.919885	0.724708
3.920901	0.568283
3.921917	0.652247
3.922932	0.858872
3.923947	0.614593
3.924962	0.698242
3.926991	0.427944
3.928005	0.702075
3.929019	0.580117
3.930032	0.688974
3.931046	0.780423
3.932059	0.646957
3.933071	0.663946
3.935096	0.663648
3.936108	0.425478
3.937120	0.610832
3.938131	0.674788
3.940153	0.832541
3.941164	0.708373
3.943185	0.478064
3.944195	0.693053
3.945204	0.673260
3.946214	0.873589
3.947223	0.554375
3.948232	0.901361
3.949240	0.937521
3.951257	0.577100
3.952265	0.623678
3.953272	0.609291
3.954279	0.817906
3.955287	0.643266
3.956293	0.703007
3.957300	0.910336
3.959312	0.657762
3.960318	0.930937
3.961324	0.749694
3.962329	0.452724
3.963334	0.401910
3.964339	0.613754
3.965343	1.141764
3.967351	0.827551
3.968355	0.753856
3.969359	0.648272
3.970362	0.513354
3.972368	0.459093
3.973370	0.556207
3.976376	0.628433
3.977378	0.602674
3.978379	0.576542
3.979380	0.500191
3.980381	0.575806
3.981381	0.720895
3.983381	0.655932
3.984381	0.592781
3.985380	0.571626
3.986380	0.922561
3.987379	1.066846
3.988377	0.546281
3.989376	0.574743
3.991372	0.555487
3.992370	0.747790
3.993367	0.765055
3.994364	0.541455
3.995361	0.727897
3.996358	0.597579
3.997355	0.673330
3.999347	0.886142
4.000343	0.551293
4.001338	0.700411
4.002333	0.449860
4.004323	1.232007
4.005317	0.806650
4.007306	0.513196
4.008299	0.350163
4.009293	0.743147
4.010286	0.690144
4.011279	1.010742
4.012272	0.535629
4.013265	0.682068
4.015249	0.754823
4.016241	0.734098
4.017232	0.709478
4.018223	0.531528
4.019215	0.912639
4.020205	0.639864
4.021196	0.682838
4.024166	0.831183
4.025156	0.813978
4.026145	0.915064
4.027134	0.809865
4.028123	0.617781
4.029112	0.648626
4.031088	0.664259
4.032076	0.591725
4.033064	0.585822
4.034051	0.727498
4.036025	0.631995
4.037012	0.813355
4.038984	0.385814
4.039970	0.449112
4.040956	0.470054
4.041942	0.628021
4.042927	0.655700
4.043912	0.484436
4.044897	0.688524
4.046865	0.653279
4.047849	0.687797
4.048833	0.792710
4.049817	0.565177
4.050800	0.849215
4.051783	0.695542
4.052766	0.316341
4.054731	0.602097
4.055713	0.515632
4.056695	0.512996
4.057677	0.604576
4.058658	0.631706
4.059639	0.644066
4.060620	0.587896
4.062581	0.540834
4.063562	0.336799
4.064542	0.646706
4.065521	0.448654
4.067480	0.514357
4.068459	0.663128
4.070417	0.910726
4.071395	0.652653
4.072373	0.549776
4.073351	1.112677
4.074329	0.680351
4.075306	0.778831
4.076283	0.586162
4.078237	0.933801
4.079213	0.545385
4.080190	0.628436
4.081166	0.693572
4.082141	1.071742
4.083117	0.693714
4.084092	0.643080
4.086042	0.450721
4.087017	0.627656
4.087991	0.509417
4.088965	0.673616
4.089939	0.587377
4.090913	0.604137
4.091886	0.726118
4.093833	0.728229
4.094805	0.561614
4.095778	0.495859
4.096750	0.511987
4.098694	0.716854
4.099666	0.479618
4.101608	0.699505
4.102579	0.590393
4.103550	0.600643
4.104520	0.424127
4.105490	0.693077
4.106460	0.486386
4.107430	0.684773
4.109369	0.597746
4.110338	0.633675
4.111307	0.422829
4.112276	0.661094
4.113244	0.614928
4.114212	0.667594
4.115180	0.760577
4.117115	0.419058
4.118082	0.638544
4.119049	0.723704
4.120016	0.682471
4.120983	0.840588
4.121949	0.722682
4.122915	345.331497
4.124847	621.454835
4.125812	0.567296
4.126778	518.573253
4.127743	0.524495
4.129672	0.708269
4.130636	515.170459
4.132564	636.441736
4.133528	0.512668
4.134491	446.035408
4.135454	0.678980
4.136417	0.584710
4.137380	0.827066
4.138343	185.037540
4.140267	3087.090763
4.141229	0.614493
4.142190	451.443172
4.143152	0.663665
4.144113	1.093305
4.145074	0.700975
4.146035	1028.226633
4.148916	0.520105
4.149875	347.618847
4.150835	0.880673
4.151794	1.075184
4.152754	0.479163
4.153713	775.065806
4.155630	1049.480842
4.156588	0.663708
4.157546	0.213734
4.158504	0.783505
4.160419	0.686033
4.161376	443.414335
4.163290	1052.543293
4.164246	0.769198
4.165203	434.639893
4.166159	0.629703
4.167115	0.435854
4.168070	1.173893
4.169026	885.612106
4.170936	615.887422
4.171891	0.610176
4.172845	525.482495
4.173800	0.773922
4.175708	0.831912
4.176661	0.636972
4.178568	0.386859
4.179521	0.767273
4.180474	952.420937
4.181427	0.724832
4.182379	0.574375
4.183331	0.667356
4.184283	514.699131
4.186186	623.829817
4.187138	0.789869
4.188089	1051.741356
4.189040	0.330323
4.190941	0.766156
4.191891	767.946525
4.193791	3127.292376
4.194740	0.583437
4.195690	0.527248
4.196639	0.661187
4.197588	0.541722
4.198536	0.701077
4.199485	311.029151
4.201381	1060.668847
4.202329	0.917566
4.203277	771.235911
4.204224	0.667486
4.205171	0.951663
4.206118	0.537519
4.207065	896.915213
4.208958	0.550286
4.209904	0.585328
4.210850	1036.444396
4.211796	0.614492
4.212741	0.799142
4.213687	0.771679
4.214632	0.636908
4.216521	1034.964031
4.217466	0.490933
4.218410	514.196003
4.219354	0.859652
4.221242	1.077725
4.222185	1041.958123
4.224071	0.411199
4.225014	0.720189
4.225956	1045.523536
4.226899	0.687119
4.227841	0.618066
4.228783	0.370542
4.229725	449.451048
4.231607	2076.478681
4.232548	0.611694
4.233489	315.016453
4.234430	0.860509
4.235370	1.067953
4.236311	0.532969
4.237251	624.132124
4.239130	0.627457
4.240070	0.777373
4.241009	0.390677
4.241948	0.484516
4.242887	0.450019
4.243825	0.638393
4.244764	781.794245
4.246640	1365.831519
4.247578	0.381549
4.248515	522.866301
4.249452	0.888412
4.251326	0.973898
4.252263	0.701306
4.254136	3143.175544
4.255072	0.636697
4.256008	478.998831
4.256944	0.634400
4.257879	0.610578
4.258815	0.541424
4.259750	1384.072267
4.261619	0.749824
4.262554	0.581297
4.263488	631.949558
4.264422	0.800442
4.265356	0.362258
4.266289	0.626019
4.267223	447.042239
4.270022	0.594150
4.270955	0.549870
4.271887	0.995289
4.272819	0.627912
4.273751	0.341637
4.274683	317.778921
4.276546	1554.201658
4.277477	0.829730
4.278408	1570.909865
4.279339	1.376350
4.281200	0.750908
4.282130	0.520639
4.283990	3111.388545
4.284920	0.481258
4.285849	777.646937
4.286778	0.779247
4.287707	1.152082
4.288636	0.618800
4.289564	0.399393
4.291421	1255.531802
4.292349	0.724854
4.293277	624.531555
4.294204	0.911394
4.295132	0.731141
4.296059	0.862895
4.296986	793.282143
4.298839	0.538277
4.299766	0.549993
4.300692	704.813625
4.301618	0.724779
4.302544	0.807318
4.303469	0.471197
4.304394	623.626027
4.306245	1235.901016
4.307169	0.749677
4.308094	0.664377
4.309018	0.670796
4.310867	0.792970
4.311790	1234.560634
4.313637	1598.857544
4.314561	0.733695
4.315484	1027.275562
4.316406	0.526922
4.317329	0.690365
4.318251	0.581405
4.319174	782.265998
4.321017	1566.594244
4.321939	0.625568
4.322860	0.389393
4.323782	0.710628
4.324703	0.753557
4.325624	0.800062
4.326544	633.861888
4.328385	0.151241
4.329305	0.429010
4.330225	420.090310
4.331144	0.881367
4.332064	0.821737
4.332983	0.608016
4.333902	1036.195427
4.335740	0.561497
4.336658	0.685292
4.337577	1566.900239
4.338495	0.638238
4.340330	0.568739
4.341248	397.512492
4.343999	0.766342
4.344916	0.644290
4.345833	0.591898
4.346749	0.556668
4.347665	0.500438
4.348581	1855.176745
4.350412	1379.220930
4.351328	1.069043
4.352243	445.839747
4.353158	0.806546
4.354073	1.289622
4.354987	0.799828
4.355902	1058.974633
4.357730	0.381704
4.358644	0.544405
4.359558	620.189623
4.360471	0.539732
4.361384	0.463609
4.362298	0.617367
4.363210	0.625582
4.365036	3121.279047
4.365948	0.844218
4.366860	0.549941
4.367772	0.669957
4.369595	0.773766
4.370507	1561.304180
4.372329	1029.894502
4.373240	0.700775
4.374150	1272.697117
4.375061	1.172939
4.375971	0.612561
4.376881	0.673592
4.377791	442.687930
4.379610	797.461140
4.380519	0.751949
4.381429	0.436230
4.382337	0.744177
4.383246	0.384379
4.384155	0.569025
4.385063	439.219630
4.387787	0.735717
4.388695	2063.314718
4.389602	0.653262
4.390509	0.746312
4.391416	0.752070
4.392323	1024.019636
4.394136	1560.997708
4.395043	0.664505
4.395949	517.515344
4.396855	0.591683
4.398666	0.632977
4.399571	0.713935
4.401381	3116.961806
4.402286	0.637265
4.403191	0.897437
4.404095	0.698453
4.404999	0.642966
4.405903	0.834936
4.406807	1025.647180
4.409518	0.829101
4.410421	0.669413
4.411324	0.572193
4.412227	0.834241
4.413129	0.522020
4.414032	1039.391769
4.415836	0.648198
4.416738	0.569404
4.417639	419.676043
4.418541	0.613123
4.419442	0.527706
4.420343	0.902463
4.421244	1262.094297
4.423045	451.112238
4.423946	0.800582
4.424846	1039.865271
4.425746	0.672636
4.427545	0.932729
4.428445	0.654539
4.430243	3170.592888
4.431142	0.537230
4.432041	0.745991
4.432939	0.453423
4.433838	0.818125
4.434736	0.612327
4.435634	0.658486
4.437429	1557.128508
4.438327	1.063721
4.439224	780.061742
4.440121	1.067491
4.441018	0.504172
4.441915	0.591910
4.442811	0.980176
4.444604	0.425455
4.445500	0.904552
4.446396	0.465044
4.447291	0.632471
4.448187	0.781549
4.449082	0.697547
4.449977	0.818128
4.451767	1576.866988
4.452661	0.405884
4.453556	0.871455
4.454450	0.734677
4.456238	0.619314
4.457131	0.592970
4.459811	0.634673
4.460704	568.862656
4.461597	0.470524
4.462490	0.609114
4.463382	0.662450
4.464274	1053.192343
4.466058	0.551441
4.466950	0.664141
4.467841	1563.556172
4.468733	0.729421
4.469624	0.350401
4.470515	0.782927
4.471406	0.637439
4.474077	0.712910
4.474967	689.345397
4.476747	0.565326
4.477636	1.056440
4.478526	1.006302
4.480304	0.534148
4.481193	0.546784
4.482082	0.477133
4.482970	0.714856
4.484747	0.779749
4.485634	622.230000
4.487410	3180.161512
4.488297	0.828948
4.489185	0.561534
4.490072	0.969523
4.490959	0.704917
4.491845	0.576814
4.492732	0.641196
4.494505	0.698326
4.495391	0.693188
4.496277	0.438219
4.497162	0.542821
4.498048	0.921694
4.498933	0.563558
4.499818	1563.576731
4.502473	0.610139
4.503357	0.795485
4.504242	0.726463
4.505126	0.410071
4.506010	0.894713
4.506894	452.852087
4.508661	1574.177049
4.509544	0.912281
4.510427	0.497389
4.511310	0.789837
4.513075	0.617610
4.513958	519.988337
4.516604	0.805556
4.517486	1041.205435
4.518367	0.845282
4.519248	0.303595
4.520130	0.825801
4.521011	0.706288
4.522772	1559.261355
4.523653	0.664480
4.524533	0.613161
4.525413	0.824160
4.527173	1.112569
4.528053	0.696789
4.529812	0.558867
4.530691	0.552434
4.531570	0.556955
4.532449	0.537486
4.533327	0.554237
4.534206	0.749243
4.535084	889.737449
4.536840	0.215429
4.537718	0.682153
4.538595	0.714993
4.539473	0.793750
4.541227	0.925895
4.542104	0.575045
4.543858	0.475145
4.544734	0.686071
4.545610	0.604051
4.546486	0.505224
4.547362	0.718849
4.548238	0.666607
4.549114	0.540694
4.550864	627.071995
4.551739	0.846068
4.552614	1044.416736
4.553489	0.482286
4.554364	0.561148
4.556112	785.316219
4.557860	0.326182
4.558734	0.687550
4.559608	0.661255
4.560481	0.571210
4.561354	0.456681
4.562227	0.347041
4.563100	682.144377
4.564845	0.725140
4.565718	0.529482
4.566590	0.767792
4.567462	0.669043
4.569206	1.034158
4.570077	0.342727
4.571820	0.269066
4.572691	0.792831
4.573562	622.960980
4.574433	0.452815
4.575303	0.600598
4.576174	0.768386
4.577044	0.774247
4.578784	0.482592
4.579654	0.928591
4.580523	0.655585
4.581393	0.396874
4.582262	0.410174
4.583131	0.657070
4.584000	0.686933
4.585737	0.644991
4.586606	0.360678
4.587474	780.545877
4.588342	0.683676
4.589210	0.633223
4.590078	0.932276
4.590945	0.578101
4.592680	0.871426
4.593547	0.746452
4.594414	0.559702
4.595281	0.593156
4.597014	0.596158
4.597880	0.574683
4.599612	1044.292016
4.600478	0.854357
4.601344	2055.629174
4.602209	0.472562
4.603075	0.850491
4.603940	0.862132
4.604805	0.381954
4.606534	1024.933989
4.607399	0.451454
4.608263	0.558341
4.609991	0.553291
4.610855	0.796324
4.611719	0.894247
4.614309	0.738476
4.615172	771.200171
4.616035	0.719431
4.616898	0.541385
4.617760	0.660778
4.618623	0.889750
4.620347	0.399366
4.621209	0.801945
4.622071	0.677621
4.622932	1.117043
4.624655	0.858478
4.625516	0.630704
4.627238	3076.216092
4.628099	1.325123
4.628959	0.679039
4.629819	0.680368
4.630680	0.481620
4.631540	0.582646
4.632399	0.628269
4.634119	0.329200
4.634978	1.044075
4.635837	0.730910
4.637555	0.568960
4.638414	1.155519
4.639272	0.852690
4.641847	0.656470
4.642705	0.570722
4.643563	0.841061
4.644421	0.439772
4.645278	0.792382
4.646135	0.889637
4.647849	0.686023
4.648706	0.965849
4.649563	447.396889
4.650419	0.493078
4.652132	0.377720
4.652988	1567.825802
4.654700	0.356438
4.655555	0.652770
4.656411	0.573928
4.657266	0.639262
4.658121	0.661617
4.658976	0.725063
4.659831	624.036437
4.662394	0.722471
4.663248	0.734194
4.664102	0.538613
4.664956	0.419665
4.665810	0.827471
4.666663	0.636722
4.668370	1.284195
4.670076	560.890238
4.670929	0.590660
4.671781	0.876884
4.672634	0.642531
4.673486	0.584169
4.675190	0.589223
4.676042	0.529289
4.676893	0.623683
4.677745	0.807029
4.679447	0.693306
4.680299	0.759703
4.682000	0.512897
4.682851	0.491401
4.683701	0.648977
4.684551	0.306522
4.685402	0.746200
4.686251	0.568750
4.687101	0.686812
4.688800	0.700334
4.689650	0.664945
4.690499	0.428929
4.691348	0.667315
4.693046	0.571917
4.693894	0.614639
4.695591	0.788612
4.696439	0.774017
4.697287	0.530890
4.698135	0.824798
4.698982	0.741043
4.699830	0.718778
4.700677	512.814881
4.702372	1554.831038
4.703218	0.753709
4.704065	0.600943
4.704912	0.661430
4.706604	0.610055
4.707451	1039.781612
4.709142	0.548852
4.709988	0.640755
4.710834	0.747665
4.711679	1.407089
4.712524	0.225482
4.713369	0.776195
4.714214	0.411674
4.715904	1575.955693
4.716748	0.656216
4.718437	1.174500
4.719281	0.718572
4.720968	0.627571
4.723498	0.738300
4.724341	0.707125
4.725184	0.765222
4.726027	0.525057
4.726870	0.670483
4.727712	0.815813
4.730239	0.662734
4.731081	0.480884
4.731923	0.553706
4.733606	1.239927
4.734447	0.633213
4.736970	0.955193
4.737811	0.432044
4.738651	0.562109
4.739492	0.622113
4.740332	0.523459
4.741172	0.471367
4.742852	0.449956
4.743691	0.877090
4.744531	0.744708
4.745370	0.676327
4.746210	1.212275
4.747049	0.797716
4.747888	0.682264
4.749565	0.733240
4.750403	0.542649
4.751242	0.614503
4.752080	0.990683
4.753756	0.846441
4.754594	1029.081857
4.756269	0.428924
4.757106	0.614047
4.757943	1564.395981
4.758780	0.735861
4.760454	0.856559
4.761290	0.714705
4.762963	0.758982
4.763799	0.579366
4.764635	625.432067
4.766307	0.445329
4.767142	0.667121
4.767977	0.486307
4.769648	0.754613
4.770483	0.702034
4.771318	0.727823
4.772152	1.184867
4.773821	0.742175
4.774655	0.349752
4.776323	0.442422
4.777157	0.909684
4.777991	0.801837
4.778824	0.324936
4.779658	0.970480
4.780491	0.328244
4.781324	0.650633
4.782989	0.947725
4.783822	0.874269
4.784655	0.352017
4.785487	0.971168
4.787151	0.530089
4.789646	0.651754
4.790478	0.456941
4.791309	0.623561
4.792140	0.361301
4.792971	0.500076
4.793802	1.050342
4.794633	0.663628
4.796294	0.187859
4.797124	0.580777
4.797955	0.571745
4.798785	0.943871
4.799614	0.575806
4.800444	0.686344
4.801274	0.647021
4.802933	0.308743
4.803762	0.721939
4.804591	0.877590
4.805420	0.468215
4.806248	0.789091
4.807077	0.562364
4.807905	0.700962
4.809562	1020.481251
4.810390	0.518015
4.811218	776.417227
4.812045	0.958219
4.813701	0.453450
4.814528	0.621037
4.816182	3152.040563
4.817009	0.790330
4.817836	0.829075
4.818662	0.859388
4.819489	0.555348
4.820315	0.259496
4.821141	1.093288
4.822793	0.481439
4.823619	0.525879
4.824445	0.997443
4.825270	1.017387
4.826095	0.538467
4.826920	0.662457
4.827746	0.871107
4.831044	0.317377
4.832693	0.916554
4.833517	0.474625
4.834341	0.664303
4.835988	0.468487
4.836812	0.518013
4.837635	0.511362
4.838458	0.507835
4.840104	0.775640
4.840927	0.675099
4.843395	0.736831
4.844217	0.335479
4.845861	0.628413
4.847504	0.580145
4.849147	0.569246
4.849969	0.734736
4.850790	0.526639
4.851611	0.593243
4.852432	0.828686
4.853252	0.699868
4.854073	0.310162
4.855714	0.706970
4.856534	0.706965
4.857354	0.621408
4.858174	0.656692
4.858993	0.358304
4.859813	0.484199
4.860632	0.489250
4.863090	0.684057
4.863909	0.461596
4.864728	0.676632
4.866365	0.818069
4.867183	1031.904065
4.869637	0.553431
4.870455	890.403415
4.871273	1.344151
4.872090	0.965985
4.872908	0.815181
4.873725	0.937356
4.875359	0.848855
4.876176	1.061537
4.876993	0.795998
4.877809	0.711302
4.878626	0.421993
4.879442	0.781026
4.880258	0.570389
4.881890	0.130309
4.882706	0.717758
4.883522	0.582104
4.885152	0.409648
4.885968	0.925778
4.886783	0.613865
4.888412	0.605825
4.889227	0.565249
4.890042	0.521598
4.892484	0.957584
4.893298	0.701899
4.895740	0.612355
4.896553	1.278465
4.897366	0.516542
4.898179	1.052297
4.898993	0.585774
4.899805	0.363842
4.902243	0.683204
4.903056	0.925694
4.903868	1.246945
4.904680	0.987527
4.905492	0.692641
4.907927	0.944983
4.908739	1.722247
4.909550	0.802608
4.910361	0.723728
4.911172	0.452397
4.911983	0.593872
4.912794	0.488354
4.914415	0.250911
4.915225	0.687514
4.916035	0.348930
4.916845	1.110642
4.918465	0.524587
4.919275	0.835340
4.920894	0.316961
4.921703	0.790665
4.922512	0.465424
4.923321	0.725257
4.924130	0.625935
4.924939	0.503639
4.925748	614.500971
4.927365	3089.798802
4.928173	0.806742
4.928981	0.749426
4.929789	1.283201
4.931404	0.935466
4.932212	0.669023
4.934634	0.900152
4.935441	0.719337
4.936248	0.462708
4.937055	0.462584
4.937861	0.685183
4.938668	0.688460
4.940280	0.219796
4.941086	0.775661
4.941892	1.003618
4.942698	1.418025
4.944310	0.759243
4.945115	0.346358
4.946726	1.193149
4.947531	1.021455
4.948336	0.575491
4.949140	0.369901
4.949945	0.777996
4.950750	0.744870
4.951554	0.687211
4.953162	0.591793
4.953966	0.793625
4.955574	0.345733
4.956378	0.397359
4.957985	0.606509
4.960394	0.450915
4.961197	0.580285
4.961999	0.357549
4.962802	1.064184
4.963604	1.185953
4.964407	0.645472
4.966011	0.443630
4.966813	1.025702
4.967615	0.504128
4.968417	0.749344
4.970019	0.780735
4.970821	0.174552
4.972423	0.655941
4.974025	0.503051
4.974825	0.473662
4.975626	0.763385
4.976426	0.740254
4.977226	0.665726
4.979627	0.797020
4.980426	0.443206
4.981226	0.936882
4.982825	0.510996
4.983624	0.745797
4.986021	0.559348
4.986820	1576.393993
4.987618	0.988042
4.989215	1.008426
4.990013	0.822287
4.991609	0.510034
4.992407	0.745423
4.993205	0.717744
4.996394	0.804538
4.998785	0.495042
4.999582	0.620936
5.000378	0.380927
5.001175	0.792053
5.001971	0.963542
5.002767	0.669218
5.004359	0.540099
5.005155	0.781160
5.005951	0.498134
5.006746	0.731280
5.008337	0.674733
5.009132	0.714721
5.010722	0.460263
5.011517	1.190694
5.013106	1.105299
5.013900	0.796548
5.014695	0.462549
5.015489	0.600365
5.017871	0.634693
5.019458	0.291591
5.021044	0.861710
5.023424	0.753764
5.024216	0.613572
5.025009	0.503704
5.025801	0.678338
5.027386	0.597846
5.028178	0.509547
5.029762	0.386970
5.030554	1.280982
5.031346	1.259202
5.032137	0.615403
5.033720	0.953059
5.036884	0.627270
5.037674	0.722985
5.038465	0.706911
5.039255	1.161385
5.040046	0.587552
5.040836	0.527436
5.043995	0.457281
5.046363	0.575420
5.047153	0.328822
5.048731	2094.878228
5.049519	0.845649
5.050308	0.737722
5.051097	0.453889
5.051885	0.756426
5.052673	0.454821
5.053462	0.531225
5.055825	0.493319
5.056613	0.813587
5.057401	0.764510
5.058188	0.632046
5.058975	0.264594
5.059763	1.020274
5.061337	1.151610
5.062124	0.723496
5.062910	0.822318
5.063697	0.742160
5.064483	0.844452
5.065270	0.801826
5.066056	1.002168
5.067628	0.584596
5.068414	0.982459
5.069200	1.162062
5.071556	0.674578
5.072341	0.623903
5.075481	1.580715
5.076266	0.951689
5.077050	0.537196
5.077835	0.770876
5.078619	0.649233
5.080187	0.403845
5.080971	0.745736
5.081755	0.674847
5.083322	0.136911
5.084106	0.563668
5.084889	0.943986
5.087238	0.480860
5.088021	1.864963
5.088804	0.626305
5.089586	0.728270
5.090369	1.528766
5.091151	0.579149
5.093497	0.660332
5.094279	0.709112
5.097406	0.792946
5.098968	0.494516
5.099749	0.974687
5.100530	0.568908
5.101311	0.934773
5.102091	2.957703
5.102872	0.837948
5.103652	0.884120
5.105993	0.822711
5.106773	1.627800
5.107553	0.771963
5.108332	0.504689
5.112229	0.660112
5.113008	1.178328
5.114566	0.556717
5.115345	1.018674
5.116123	0.679964
5.117680	1.096708
5.118458	0.325134
5.119236	0.890140
5.120014	0.627084
5.121570	0.422381
5.122347	0.598691
5.123902	0.511599
5.124679	0.280121
5.125456	0.328532
5.126233	0.617644
5.127010	0.779038
5.127787	0.330771
5.128564	0.494754
5.130893	0.641724
5.133997	0.821246
5.137874	1.016973
5.139424	0.829800
5.140199	0.688980
5.143298	0.832261
5.144072	0.586006
5.144846	0.894898
5.147168	0.411615
5.149489	0.693399
5.150262	0.541085
5.151035	0.986353
5.151808	0.377938
5.152581	0.640250
5.153354	1.494662
5.154900	1.160408
5.155672	0.475032
5.156445	0.609003
5.157217	0.408930
5.158761	0.653562
5.159533	1.084871
5.161077	0.427967
5.161849	0.838185
5.162620	0.897397
5.165705	0.745413
5.167247	0.821917
5.168018	0.829126
5.168788	1.004839
5.171869	0.736953
5.174949	0.360355
5.175718	1.390834
5.177257	0.671760
5.178026	0.996670
5.179565	1.042860
5.180333	0.775690
5.181871	0.787407
5.182639	0.248910
5.184176	0.634807
5.185712	0.392368
5.186480	0.581275
5.187248	0.595363
5.188784	0.663326
5.189551	0.759023
5.190319	0.732141
5.191853	0.643866
5.193387	0.353493
5.195687	0.645837
5.198752	1.028668
5.199519	0.906911
5.201050	0.529074
5.202582	1.028739
5.204112	0.677098
5.204878	1.270531
5.205643	0.819800
5.206408	1.051030
5.207938	0.623543
5.208702	0.976995
5.210231	1.045235
5.210996	1.089539
5.211760	0.865669
5.212524	1.301895
5.214052	0.499682
5.214816	1.472749
5.216343	0.495482
5.217106	0.291846
5.217870	0.661861
5.218633	0.507541
5.220159	0.751984
5.220922	0.911163
5.223210	0.826793
5.226259	0.588306
5.228545	1.888445
5.229307	0.472654
5.230830	0.854270
5.233113	0.430848
5.235396	1.265426
5.236157	0.553816
5.236917	0.725061
5.237678	0.722742
5.238438	0.387720
5.241478	0.684231
5.242238	1.020980
5.242998	0.687766
5.244517	0.913477
5.246795	0.907945
5.250589	0.607875
5.252864	0.277767
5.253622	1.043208
5.254380	0.553633
5.255138	1.107430
5.255896	0.166275
5.256654	0.456715
5.257411	0.323176
5.258926	0.585620
5.259683	0.882242
5.260441	0.433362
5.261198	1.199533
5.261955	0.403520
