bin                 q                   S                  
971                 9.715000            31.085901          
972                 9.725000            28.915921          
973                 9.735000            26.151191          
974                 9.745000            22.965909          
975                 9.755000            19.554473          
976                 9.765000            16.120010          
977                 9.775000            12.862582          
978                 9.785000            9.967750           
979                 9.795000            7.596129           
980                 9.805000            5.874525           
981                 9.815000            4.889152           
982                 9.825000            4.681267           
983                 9.835000            5.245474           
984                 9.845000            6.530736           
985                 9.855000            8.444029           
986                 9.865000            10.856395          
987                 9.875000            13.611012          
988                 9.885000            16.532822          
989                 9.895000            19.439127          
990                 9.905000            22.150557          
991                 9.915000            24.501763          
992                 9.925000            26.351235          
993                 9.935000            27.589679          
994                 9.945000            28.146484          
995                 9.955000            27.993922          
996                 9.965000            27.148842          
997                 9.975000            25.671778          
998                 9.985000            23.663524          
999                 9.995000            21.259378          
1000                10.005000           18.621386          
1001                10.015000           15.929021          
1002                10.025000           13.368838          
1003                10.035000           11.123666          
1004                10.045000           9.361959           
1005                10.055000           8.227897           
1006                10.065000           7.832780           
1007                10.075000           8.248208           
1008                10.085000           9.501414           
1009                10.095000           11.573011          
1010                10.105000           14.397286          
1011                10.115000           17.865023          
1012                10.125000           21.828706          
1013                10.135000           26.109817          
1014                10.145000           30.507854          
1015                10.155000           34.810559          
1016                10.165000           38.804837          
1017                10.175000           42.287761          
1018                10.185000           45.077094          
1019                10.195000           47.020763          
1020                10.205000           48.004790          
1021                10.215000           47.959270          
1022                10.225000           46.862076          
1023                10.235000           44.740124          
1024                10.245000           41.668121          
1025                10.255000           37.764890          
1026                10.265000           33.187460          
1027                10.275000           28.123257          
1028                10.285000           22.780789          
1029                10.295000           17.379343          
1030                10.305000           12.138204          
1031                10.315000           7.265977           
1032                10.325000           2.950543           
1033                10.335000           -0.649837          
1034                10.345000           -3.413823          
1035                10.355000           -5.262353          
1036                10.365000           -6.161806          
1037                10.375000           -6.124833          
1038                10.385000           -5.208842          
1039                10.395000           -3.512261          
1040                10.405000           -1.168782          
1041                10.415000           1.660071           
1042                10.425000           4.793653           
1043                10.435000           8.041723           
1044                10.445000           11.214277          
1045                10.455000           14.131177          
1046                10.465000           16.631099          
1047                10.475000           18.579338          
1048                10.485000           19.874093          
1049                10.495000           20.450948          
1050                10.505000           20.285327          
1051                10.515000           19.392866          
1052                10.525000           17.827690          
1053                10.535000           15.678749          
1054                10.545000           13.064421          
1055                10.555000           10.125707          
1056                10.565000           7.018392           
1057                10.575000           3.904596           
1058                10.585000           0.944164           
1059                10.595000           -1.713643          
1060                10.605000           -3.937750          
1061                10.615000           -5.621765          
1062                10.625000           -6.689064          
1063                10.635000           -7.096224          
1064                10.645000           -6.834652          
1065                10.655000           -5.930369          
1066                10.665000           -4.441984          
1067                10.675000           -2.457004          
1068                10.685000           -0.086703          
1069                10.695000           2.540165           
1070                10.705000           5.284449           
1071                10.715000           8.004105           
1072                10.725000           10.561725          
1073                10.735000           12.831686          
1074                10.745000           14.706569          
1075                10.755000           16.102517          
1076                10.765000           16.963270          
1077                10.775000           17.262700          
1078                10.785000           17.005721          
1079                10.795000           16.227566          
1080                10.805000           14.991486          
1081                10.815000           13.385022          
1082                10.825000           11.515048          
1083                10.835000           9.501877           
1084                10.845000           7.472737           
1085                10.855000           5.554954           
1086                10.865000           3.869222           
1087                10.875000           2.523267           
1088                10.885000           1.606266           
1089                10.895000           1.184258           
1090                10.905000           1.296798           
1091                10.915000           1.954994           
1092                10.925000           3.141020           
1093                10.935000           4.809105           
1094                10.945000           6.887937           
1095                10.955000           9.284350           
1096                10.965000           11.888085          
1097                10.975000           14.577386          
1098                10.985000           17.225141          
1099                10.995000           19.705257          
1100                11.005000           21.898944          
1101                11.015000           23.700620          
1102                11.025000           25.023120          
1103                11.035000           25.801989          
1104                11.045000           25.998643          
1105                11.055000           25.602252          
1106                11.065000           24.630280          
1107                11.075000           23.127660          
1108                11.085000           21.164650          
1109                11.095000           18.833504          
1110                11.105000           16.244112          
1111                11.115000           13.518837          
1112                11.125000           10.786793          
1113                11.135000           8.177854           
1114                11.145000           5.816660           
1115                11.155000           3.816924           
1116                11.165000           2.276279           
1117                11.175000           1.271918           
1118                11.185000           0.857210           
1119                11.195000           1.059441           
1120                11.205000           1.878768           
1121                11.215000           3.288415           
1122                11.225000           5.236101           
1123                11.235000           7.646592           
1124                11.245000           10.425270          
1125                11.255000           13.462524          
1126                11.265000           16.638758          
1127                11.275000           19.829776          
1128                11.285000           22.912294          
1129                11.295000           25.769330          
1130                11.305000           28.295213          
1131                11.315000           30.400019          
1132                11.325000           32.013211          
1133                11.335000           33.086349          
1134                11.345000           33.594759          
1135                11.355000           33.538098          
1136                11.365000           32.939817          
1137                11.375000           31.845552          
1138                11.385000           30.320548          
1139                11.395000           28.446232          
1140                11.405000           26.316128          
1141                11.415000           24.031287          
1142                11.425000           21.695463          
1143                11.435000           19.410254          
1144                11.445000           17.270426          
1145                11.455000           15.359646          
1146                11.465000           13.746787          
1147                11.475000           12.482994          
1148                11.485000           11.599615          
1149                11.495000           11.107087          
1150                11.505000           10.994818          
1151                11.515000           11.232055          
1152                11.525000           11.769692          
1153                11.535000           12.542914          
1154                11.545000           13.474566          
1155                11.555000           14.479066          
1156                11.565000           15.466698          
1157                11.575000           16.348069          
1158                11.585000           17.038536          
1159                11.595000           17.462404          
1160                11.605000           17.556690          
1161                11.615000           17.274310          
1162                11.625000           16.586519          
1163                11.635000           15.484525          
1164                11.645000           13.980181          
1165                11.655000           12.105757          
1166                11.665000           9.912767           
1167                11.675000           7.469952           
1168                11.685000           4.860463           
1169                11.695000           2.178416           
1170                11.705000           -0.475069          
1171                11.715000           -2.996133          
1172                11.725000           -5.282585          
1173                11.735000           -7.238250          
1174                11.745000           -8.777064          
1175                11.755000           -9.826742          
1176                11.765000           -10.331874         
1177                11.775000           -10.256302         
1178                11.785000           -9.584681          
1179                11.795000           -8.323185          
1180                11.805000           -6.499296          
1181                11.815000           -4.160734          
1182                11.825000           -1.373540          
1183                11.835000           1.780562           
1184                11.845000           5.207428           
1185                11.855000           8.804230           
1186                11.865000           12.463493          
1187                11.875000           16.077270          
1188                11.885000           19.541264          
1189                11.895000           22.758734          
1190                11.905000           25.644007          
1191                11.915000           28.125473          
1192                11.925000           30.147932          
1193                11.935000           31.674202          
1194                11.945000           32.685954          
1195                11.955000           33.183730          
1196                11.965000           33.186188          
1197                11.975000           32.728603          
1198                11.985000           31.860723          
1199                11.995000           30.644091          
1200                12.005000           29.148951          
1201                12.015000           27.450905          
1202                12.025000           25.627459          
1203                12.035000           23.754634          
1204                12.045000           21.903768          
1205                12.055000           20.138674          
1206                12.065000           18.513250          
1207                12.075000           17.069639          
1208                12.085000           15.837020          
1209                12.095000           14.831041          
1210                12.105000           14.053920          
1211                12.115000           13.495169          
1212                12.125000           13.132893          
1213                12.135000           12.935588          
1214                12.145000           12.864322          
1215                12.155000           12.875185          
1216                12.165000           12.921892          
1217                12.175000           12.958384          
1218                12.185000           12.941324          
1219                12.195000           12.832354          
1220                12.205000           12.600007          
1221                12.215000           12.221208          
1222                12.225000           11.682282          
1223                12.235000           10.979447          
1224                12.245000           10.118777          
1225                12.255000           9.115661           
1226                12.265000           7.993786           
1227                12.275000           6.783729           
1228                12.285000           5.521221           
1229                12.295000           4.245198           
1230                12.305000           2.995730           
1231                12.315000           1.811946           
1232                12.325000           0.730058           
1233                12.335000           -0.218414          
1234                12.345000           -1.008141          
1235                12.355000           -1.621127          
1236                12.365000           -2.047442          
1237                12.375000           -2.285534          
1238                12.385000           -2.342102          
1239                12.395000           -2.231542          
1240                12.405000           -1.975022          
1241                12.415000           -1.599224          
1242                12.425000           -1.134833          
1243                12.435000           -0.614855          
1244                12.445000           -0.072852          
1245                12.455000           0.458817           
1246                12.465000           0.950650           
1247                12.475000           1.377486           
1248                12.485000           1.719730           
1249                12.495000           1.964274           
1250                12.505000           2.105068           
1251                12.515000           2.143329           
1252                12.525000           2.087361           
1253                12.535000           1.952036           
1254                12.545000           1.757937           
1255                12.555000           1.530230           
1256                12.565000           1.297319           
1257                12.575000           1.089354           
1258                12.585000           0.936663           
1259                12.595000           0.868201           
1260                12.605000           0.910059           
1261                12.615000           1.084141           
1262                12.625000           1.407034           
1263                12.635000           1.889139           
1264                12.645000           2.534100           
1265                12.655000           3.338536           
1266                12.665000           4.292096           
1267                12.675000           5.377828           
1268                12.685000           6.572821           
1269                12.695000           7.849116           
1270                12.705000           9.174811           
1271                12.715000           10.515328          
1272                12.725000           11.834771          
1273                12.735000           13.097327          
1274                12.745000           14.268641          
1275                12.755000           15.317115          
1276                12.765000           16.215079          
1277                12.775000           16.939796          
1278                12.785000           17.474247          
1279                12.795000           17.807707          
1280                12.805000           17.936056          
1281                12.815000           17.861857          
1282                12.825000           17.594176          
1283                12.835000           17.148189          
1284                12.845000           16.544563          
1285                12.855000           15.808671          
1286                12.865000           14.969652          
1287                12.875000           14.059369          
1288                12.885000           13.111285          
1289                12.895000           12.159316          
1290                12.905000           11.236684          
1291                12.915000           10.374815          
1292                12.925000           9.602307           
1293                12.935000           8.944015           
1294                12.945000           8.420256           
1295                12.955000           8.046175           
1296                12.965000           7.831279           
1297                12.975000           7.779159           
1298                12.985000           7.887396           
1299                12.995000           8.147665           
1300                13.005000           8.546032           
1301                13.015000           9.063431           
1302                13.025000           9.676310           
1303                13.035000           10.357445          
1304                13.045000           11.076869          
1305                13.055000           11.802922          
1306                13.065000           12.503371          
1307                13.075000           13.146572          
1308                13.085000           13.702645          
1309                13.095000           14.144605          
1310                13.105000           14.449425          
1311                13.115000           14.598987          
1312                13.125000           14.580875          
1313                13.135000           14.388981          
1314                13.145000           14.023897          
1315                13.155000           13.493057          
1316                13.165000           12.810624          
1317                13.175000           11.997106          
1318                13.185000           11.078707          
1319                13.195000           10.086433          
1320                13.205000           9.054962           
1321                13.215000           8.021334           
1322                13.225000           7.023489           
1323                13.235000           6.098721           
1324                13.245000           5.282101           
1325                13.255000           4.604941           
1326                13.265000           4.093370           
1327                13.275000           3.767075           
1328                13.285000           3.638286           
1329                13.295000           3.711055           
1330                13.305000           3.980867           
1331                13.315000           4.434622           
1332                13.325000           5.050999           
1333                13.335000           5.801204           
1334                13.345000           6.650076           
1335                13.355000           7.557520           
1336                13.365000           8.480215           
1337                13.375000           9.373511           
1338                13.385000           10.193459          
1339                13.395000           10.898859          
1340                13.405000           11.453249          
1341                13.415000           11.826724          
1342                13.425000           11.997507          
1343                13.435000           11.953181          
1344                13.445000           11.691516          
1345                13.455000           11.220836          
1346                13.465000           10.559903          
1347                13.475000           9.737299           
1348                13.485000           8.790325           
1349                13.495000           7.763466           
1350                13.505000           6.706462           
1351                13.515000           5.672092           
1352                13.525000           4.713755           
1353                13.535000           3.882956           
1354                13.545000           3.226837           
1355                13.555000           2.785840           
1356                13.565000           2.591653           
1357                13.575000           2.665517           
1358                13.585000           3.016993           
1359                13.595000           3.643260           
1360                13.605000           4.528983           
1361                13.615000           5.646771           
1362                13.625000           6.958210           
1363                13.635000           8.415425           
1364                13.645000           9.963121           
1365                13.655000           11.540984          
1366                13.665000           13.086360          
1367                13.675000           14.537056          
1368                13.685000           15.834148          
1369                13.695000           16.924658          
1370                13.705000           17.763954          
1371                13.715000           18.317773          
1372                13.725000           18.563753          
1373                13.735000           18.492397          
1374                13.745000           18.107428          
1375                13.755000           17.425511          
1376                13.765000           16.475348          
1377                13.775000           15.296201          
1378                13.785000           13.935916          
1379                13.795000           12.448537          
1380                13.805000           10.891645          
1381                13.815000           9.323546           
1382                13.825000           7.800459           
1383                13.835000           6.373846           
1384                13.845000           5.088016           
1385                13.855000           3.978137           
1386                13.865000           3.068744           
1387                13.875000           2.372829           
1388                13.885000           1.891554           
1389                13.895000           1.614600           
1390                13.905000           1.521131           
1391                13.915000           1.581322           
1392                13.925000           1.758352           
1393                13.935000           2.010785           
1394                13.945000           2.295163           
1395                13.955000           2.568715           
1396                13.965000           2.791998           
1397                13.975000           2.931342           
1398                13.985000           2.960963           
1399                13.995000           2.864609           
1400                14.005000           2.636678           
1401                14.015000           2.282697           
1402                14.025000           1.819179           
1403                14.035000           1.272821           
1404                14.045000           0.679105           
1405                14.055000           0.080364           
1406                14.065000           -0.476587          
1407                14.075000           -0.943127          
1408                14.085000           -1.271667          
1409                14.095000           -1.418505          
1410                14.105000           -1.346534          
1411                14.115000           -1.027658          
1412                14.125000           -0.444778          
1413                14.135000           0.406763           
1414                14.145000           1.518364           
1415                14.155000           2.868030           
1416                14.165000           4.420943           
1417                14.175000           6.130706           
1418                14.185000           7.941224           
1419                14.195000           9.789115           
1420                14.205000           11.606553          
1421                14.215000           13.324387          
1422                14.225000           14.875390          
1423                14.235000           16.197470          
1424                14.245000           17.236685          
1425                14.255000           17.949902          
1426                14.265000           18.306968          
1427                14.275000           18.292279          
1428                14.285000           17.905665          
1429                14.295000           17.162550          
1430                14.305000           16.093359          
1431                14.315000           14.742223          
1432                14.325000           13.165019          
1433                14.335000           11.426865          
1434                14.345000           9.599173           
1435                14.355000           7.756418           
1436                14.365000           5.972773           
1437                14.375000           4.318781           
1438                14.385000           2.858219           
1439                14.395000           1.645312           
1440                14.405000           0.722422           
1441                14.415000           0.118325           
1442                14.425000           -0.152854          
1443                14.435000           -0.091997          
1444                14.445000           0.285359           
1445                14.455000           0.950065           
1446                14.465000           1.861011           
1447                14.475000           2.967319           
1448                14.485000           4.210945           
1449                14.495000           5.529547           
1450                14.505000           6.859498           
1451                14.515000           8.138869           
1452                14.525000           9.310243           
1453                14.535000           10.323236          
1454                14.545000           11.136595          
1455                14.555000           11.719793          
1456                14.565000           12.054041          
1457                14.575000           12.132712          
1458                14.585000           11.961144          
1459                14.595000           11.555877          
1460                14.605000           10.943375          
1461                14.615000           10.158306          
1462                14.625000           9.241506           
1463                14.635000           8.237723           
1464                14.645000           7.193274           
1465                14.655000           6.153744           
1466                14.665000           5.161835           
1467                14.675000           4.255475           
1468                14.685000           3.466277           
1469                14.695000           2.818407           
1470                14.705000           2.327905           
1471                14.715000           2.002472           
1472                14.725000           1.841715           
1473                14.735000           1.837798           
1474                14.745000           1.976470           
1475                14.755000           2.238354           
1476                14.765000           2.600448           
1477                14.775000           3.037719           
1478                14.785000           3.524688           
1479                14.795000           4.036943           
1480                14.805000           4.552453           
1481                14.815000           5.052662           
1482                14.825000           5.523260           
1483                14.835000           5.954648           
1484                14.845000           6.342048           
1485                14.855000           6.685290           
1486                14.865000           6.988298           
1487                14.875000           7.258324           
1488                14.885000           7.504993           
1489                14.895000           7.739227           
1490                14.905000           7.972129           
1491                14.915000           8.213891           
1492                14.925000           8.472817           
1493                14.935000           8.754508           
1494                14.945000           9.061265           
1495                14.955000           9.391740           
1496                14.965000           9.740870           
1497                14.975000           10.100065          
1498                14.985000           10.457654          
1499                14.995000           10.799558          
1500                15.005000           11.110118          
1501                15.015000           11.373052          
1502                15.025000           11.572451          
1503                15.035000           11.693768          
1504                15.045000           11.724717          
1505                15.055000           11.656050          
1506                15.065000           11.482128          
1507                15.075000           11.201295          
1508                15.085000           10.815988          
1509                15.095000           10.332616          
1510                15.105000           9.761204           
1511                15.115000           9.114815           
1512                15.125000           8.408822           
1513                15.135000           7.660050           
1514                15.145000           6.885860           
1515                15.155000           6.103230           
1516                15.165000           5.327904           
1517                15.175000           4.573644           
1518                15.185000           3.851656           
1519                15.195000           3.170205           
1520                15.205000           2.534457           
1521                15.215000           1.946549           
1522                15.225000           1.405872           
1523                15.235000           0.909563           
1524                15.245000           0.453147           
1525                15.255000           0.031293           
1526                15.265000           -0.361368          
1527                15.275000           -0.729433          
1528                15.285000           -1.075987          
1529                15.295000           -1.401972          
1530                15.305000           -1.705742          
1531                15.315000           -1.982817          
1532                15.325000           -2.225881          
1533                15.335000           -2.425019          
1534                15.345000           -2.568201          
1535                15.355000           -2.641974          
1536                15.365000           -2.632338          
1537                15.375000           -2.525742          
1538                15.385000           -2.310154          
1539                15.395000           -1.976116          
1540                15.405000           -1.517735          
1541                15.415000           -0.933527          
1542                15.425000           -0.227058          
1543                15.435000           0.592675           
1544                15.445000           1.511152           
1545                15.455000           2.508557           
1546                15.465000           3.560320           
1547                15.475000           4.637966           
1548                15.485000           5.710231           
1549                15.495000           6.744388           
1550                15.505000           7.707731           
1551                15.515000           8.569126           
1552                15.525000           9.300553           
1553                15.535000           9.878555           
1554                15.545000           10.285495          
1555                15.555000           10.510573          
1556                15.565000           10.550519          
1557                15.575000           10.409914          
1558                15.585000           10.101136          
1559                15.595000           9.643891           
1560                15.605000           9.064371           
1561                15.615000           8.394062           
1562                15.625000           7.668264           
1563                15.635000           6.924391           
1564                15.645000           6.200147           
1565                15.655000           5.531662           
1566                15.665000           4.951688           
1567                15.675000           4.487967           
1568                15.685000           4.161833           
1569                15.695000           3.987143           
1570                15.705000           3.969599           
1571                15.715000           4.106477           
1572                15.725000           4.386814           
1573                15.735000           4.792014           
1574                15.745000           5.296863           
1575                15.755000           5.870890           
1576                15.765000           6.480013           
1577                15.775000           7.088366           
1578                15.785000           7.660227           
1579                15.795000           8.161929           
1580                15.805000           8.563665           
1581                15.815000           8.841073           
1582                15.825000           8.976531           
1583                15.835000           8.960082           
1584                15.845000           8.789938           
1585                15.855000           8.472550           
1586                15.865000           8.022217           
1587                15.875000           7.460281           
1588                15.885000           6.813930           
1589                15.895000           6.114697           
1590                15.905000           5.396717           
1591                15.915000           4.694853           
1592                15.925000           4.042791           
1593                15.935000           3.471198           
1594                15.945000           3.006069           
1595                15.955000           2.667327           
1596                15.965000           2.467768           
1597                15.975000           2.412416           
1598                15.985000           2.498299           
1599                15.995000           2.714687           
1600                16.005000           3.043758           
1601                16.015000           3.461664           
1602                16.025000           3.939935           
1603                16.035000           4.447147           
1604                16.045000           4.950751           
1605                16.055000           5.418979           
1606                16.065000           5.822696           
1607                16.075000           6.137123           
1608                16.085000           6.343311           
1609                16.095000           6.429294           
1610                16.105000           6.390853           
1611                16.115000           6.231850           
1612                16.125000           5.964104           
1613                16.135000           5.606818           
1614                16.145000           5.185586           
1615                16.155000           4.731027           
1616                16.165000           4.277123           
1617                16.175000           3.859346           
1618                16.185000           3.512670           
1619                16.195000           3.269586           
1620                16.205000           3.158215           
1621                16.215000           3.200621           
1622                16.225000           3.411425           
1623                16.235000           3.796785           
1624                16.245000           4.353804           
1625                16.255000           5.070395           
1626                16.265000           5.925624           
1627                16.275000           6.890499           
1628                16.285000           7.929185           
1629                16.295000           9.000573           
1630                16.305000           10.060131          
1631                16.315000           11.061943          
1632                16.325000           11.960835          
1633                16.335000           12.714483          
1634                16.345000           13.285401          
1635                16.355000           13.642705          
1636                16.365000           13.763578          
1637                16.375000           13.634360          
1638                16.385000           13.251208          
1639                16.395000           12.620315          
1640                16.405000           11.757662          
1641                16.415000           10.688328          
1642                16.425000           9.445401           
1643                16.435000           8.068542           
1644                16.445000           6.602271           
1645                16.455000           5.094075           
1646                16.465000           3.592408           
1647                16.475000           2.144704           
1648                16.485000           0.795467           
1649                16.495000           -0.415446          
1650                16.505000           -1.454304          
1651                16.515000           -2.294655          
1652                16.525000           -2.918136          
1653                16.535000           -3.314894          
1654                16.545000           -3.483626          
1655                16.555000           -3.431247          
1656                16.565000           -3.172216          
1657                16.575000           -2.727570          
1658                16.585000           -2.123726          
1659                16.595000           -1.391107          
1660                16.605000           -0.562684          
1661                16.615000           0.327509           
1662                16.625000           1.245810           
1663                16.635000           2.160247           
1664                16.645000           3.041688           
1665                16.655000           3.864775           
1666                16.665000           4.608621           
1667                16.675000           5.257239           
1668                16.685000           5.799722           
1669                16.695000           6.230164           
1670                16.705000           6.547364           
1671                16.715000           6.754340           
1672                16.725000           6.857696           
1673                16.735000           6.866886           
1674                16.745000           6.793432           
1675                16.755000           6.650130           
1676                16.765000           6.450307           
1677                16.775000           6.207142           
1678                16.785000           5.933108           
1679                16.795000           5.639532           
1680                16.805000           5.336303           
1681                16.815000           5.031712           
1682                16.825000           4.732436           
1683                16.835000           4.443627           
1684                16.845000           4.169105           
1685                16.855000           3.911614           
1686                16.865000           3.673117           
1687                16.875000           3.455097           
1688                16.885000           3.258838           
1689                16.895000           3.085663           
1690                16.905000           2.937100           
1691                16.915000           2.814978           
1692                16.925000           2.721429           
1693                16.935000           2.658808           
1694                16.945000           2.629541           
1695                16.955000           2.635901           
1696                16.965000           2.679748           
1697                16.975000           2.762239           
1698                16.985000           2.883549           
1699                16.995000           3.042609           
1700                17.005000           3.236910           
1701                17.015000           3.462358           
1702                17.025000           3.713235           
1703                17.035000           3.982241           
1704                17.045000           4.260649           
1705                17.055000           4.538550           
1706                17.065000           4.805187           
1707                17.075000           5.049370           
1708                17.085000           5.259937           
1709                17.095000           5.426253           
1710                17.105000           5.538702           
1711                17.115000           5.589172           
1712                17.125000           5.571478           
1713                17.135000           5.481720           
1714                17.145000           5.318547           
1715                17.155000           5.083314           
1716                17.165000           4.780118           
1717                17.175000           4.415723           
1718                17.185000           3.999359           
1719                17.195000           3.542419           
1720                17.205000           3.058057           
1721                17.215000           2.560718           
1722                17.225000           2.065609           
1723                17.235000           1.588151           
1724                17.245000           1.143420           
1725                17.255000           0.745617           
1726                17.265000           0.407582           
1727                17.275000           0.140370           
1728                17.285000           -0.047087          
1729                17.295000           -0.148235          
1730                17.305000           -0.159048          
1731                17.315000           -0.078084          
1732                17.325000           0.093553           
1733                17.335000           0.352334           
1734                17.345000           0.692504           
1735                17.355000           1.106336           
1736                17.365000           1.584432           
1737                17.375000           2.116040           
1738                17.385000           2.689400           
1739                17.395000           3.292063           
1740                17.405000           3.911218           
1741                17.415000           4.533972           
1742                17.425000           5.147613           
1743                17.435000           5.739831           
1744                17.445000           6.298912           
1745                17.455000           6.813887           
1746                17.465000           7.274669           
1747                17.475000           7.672160           
1748                17.485000           7.998343           
1749                17.495000           8.246373           
1750                17.505000           8.410660           
1751                17.515000           8.486955           
1752                17.525000           8.472437           
1753                17.535000           8.365808           
1754                17.545000           8.167380           
1755                17.555000           7.879159           
1756                17.565000           7.504917           
1757                17.575000           7.050231           
1758                17.585000           6.522500           
1759                17.595000           5.930912           
1760                17.605000           5.286355           
1761                17.615000           4.601282           
1762                17.625000           3.889496           
1763                17.635000           3.165881           
1764                17.645000           2.446069           
1765                17.655000           1.746049           
1766                17.665000           1.081733           
1767                17.675000           0.468491           
1768                17.685000           -0.079327          
1769                17.695000           -0.548865          
1770                17.705000           -0.929198          
1771                17.715000           -1.211737          
1772                17.725000           -1.390546          
1773                17.735000           -1.462586          
1774                17.745000           -1.427847          
1775                17.755000           -1.289376          
1776                17.765000           -1.053179          
1777                17.775000           -0.728008          
1778                17.785000           -0.325035          
1779                17.795000           0.142567           
1780                17.805000           0.660144           
1781                17.815000           1.212121           
1782                17.825000           1.782615           
1783                17.835000           2.356051           
1784                17.845000           2.917754           
1785                17.855000           3.454501           
1786                17.865000           3.954996           
1787                17.875000           4.410245           
1788                17.885000           4.813824           
1789                17.895000           5.162013           
1790                17.905000           5.453803           
1791                17.915000           5.690768           
1792                17.925000           5.876811           
1793                17.935000           6.017808           
1794                17.945000           6.121150           
1795                17.955000           6.195225           
1796                17.965000           6.248863           
1797                17.975000           6.290772           
1798                17.985000           6.328988           
1799                17.995000           6.370389           
1800                18.005000           6.420272           
1801                18.015000           6.482041           
1802                18.025000           6.557000           
1803                18.035000           6.644282           
1804                18.045000           6.740896           
1805                18.055000           6.841911           
1806                18.065000           6.940750           
1807                18.075000           7.029580           
1808                18.085000           7.099791           
1809                18.095000           7.142514           
1810                18.105000           7.149169           
1811                18.115000           7.112006           
1812                18.125000           7.024608           
1813                18.135000           6.882329           
1814                18.145000           6.682651           
1815                18.155000           6.425425           
1816                18.165000           6.113000           
1817                18.175000           5.750220           
1818                18.185000           5.344294           
1819                18.195000           4.904549           
1820                18.205000           4.442067           
1821                18.215000           3.969241           
1822                18.225000           3.499255           
1823                18.235000           3.045530           
1824                18.245000           2.621152           
1825                18.255000           2.238323           
1826                18.265000           1.907844           
1827                18.275000           1.638673           
1828                18.285000           1.437574           
1829                18.295000           1.308860           
1830                18.305000           1.254265           
1831                18.315000           1.272919           
1832                18.325000           1.361454           
1833                18.335000           1.514214           
1834                18.345000           1.723556           
1835                18.355000           1.980239           
1836                18.365000           2.273860           
1837                18.375000           2.593326           
1838                18.385000           2.927337           
1839                18.395000           3.264848           
1840                18.405000           3.595491           
1841                18.415000           3.909945           
1842                18.425000           4.200221           
1843                18.435000           4.459872           
1844                18.445000           4.684100           
1845                18.455000           4.869781           
1846                18.465000           5.015391           
1847                18.475000           5.120861           
1848                18.485000           5.187365           
1849                18.495000           5.217055           
1850                18.505000           5.212769           
1851                18.515000           5.177733           
1852                18.525000           5.115262           
1853                18.535000           5.028500           
1854                18.545000           4.920198           
1855                18.555000           4.792551           
1856                18.565000           4.647102           
1857                18.575000           4.484714           
1858                18.585000           4.305614           
1859                18.595000           4.109501           
1860                18.605000           3.895713           
1861                18.615000           3.663436           
1862                18.625000           3.411943           
1863                18.635000           3.140844           
1864                18.645000           2.850330           
1865                18.655000           2.541395           
1866                18.665000           2.216011           
1867                18.675000           1.877260           
1868                18.685000           1.529386           
1869                18.695000           1.177787           
1870                18.705000           0.828925           
1871                18.715000           0.490161           
1872                18.725000           0.169526           
1873                18.735000           -0.124569          
1874                18.745000           -0.383667          
1875                18.755000           -0.599626          
1876                18.765000           -0.764990          
1877                18.775000           -0.873351          
1878                18.785000           -0.919679          
1879                18.795000           -0.900607          
1880                18.805000           -0.814652          
1881                18.815000           -0.662356          
1882                18.825000           -0.446347          
1883                18.835000           -0.171299          
1884                18.845000           0.156187           
1885                18.855000           0.527803           
1886                18.865000           0.933824           
1887                18.875000           1.363470           
1888                18.885000           1.805313           
1889                18.895000           2.247724           
1890                18.905000           2.679323           
1891                18.915000           3.089426           
1892                18.925000           3.468455           
1893                18.935000           3.808308           
1894                18.945000           4.102647           
1895                18.955000           4.347122           
1896                18.965000           4.539493           
1897                18.975000           4.679658           
1898                18.985000           4.769583           
1899                18.995000           4.813144           
1900                19.005000           4.815874           
1901                19.015000           4.784642           
1902                19.025000           4.727278           
1903                19.035000           4.652149           
1904                19.045000           4.567727           
1905                19.055000           4.482155           
1906                19.065000           4.402833           
1907                19.075000           4.336054           
1908                19.085000           4.286695           
1909                19.095000           4.257989           
1910                19.105000           4.251380           
1911                19.115000           4.266467           
1912                19.125000           4.301054           
1913                19.135000           4.351283           
1914                19.145000           4.411855           
1915                19.155000           4.476328           
1916                19.165000           4.537472           
1917                19.175000           4.587670           
1918                19.185000           4.619334           
1919                19.195000           4.625335           
1920                19.205000           4.599401           
1921                19.215000           4.536485           
1922                19.225000           4.433074           
1923                19.235000           4.287422           
1924                19.245000           4.099708           
1925                19.255000           3.872091           
1926                19.265000           3.608678           
1927                19.275000           3.315398           
1928                19.285000           2.999777           
1929                19.295000           2.670651           
1930                19.305000           2.337801           
1931                19.315000           2.011548           
1932                19.325000           1.702310           
1933                19.335000           1.420162           
1934                19.345000           1.174402           
1935                19.355000           0.973146           
1936                19.365000           0.822984           
1937                19.375000           0.728695           
1938                19.385000           0.693048           
1939                19.395000           0.716691           
1940                19.405000           0.798132           
1941                19.415000           0.933818           
1942                19.425000           1.118306           
1943                19.435000           1.344506           
1944                19.445000           1.604009           
1945                19.455000           1.887451           
1946                19.465000           2.184924           
1947                19.475000           2.486397           
1948                19.485000           2.782135           
1949                19.495000           3.063086           
1950                19.505000           3.321231           
1951                19.515000           3.549871           
1952                19.525000           3.743842           
1953                19.535000           3.899645           
1954                19.545000           4.015495           
1955                19.555000           4.091281           
1956                19.565000           4.128438           
1957                19.575000           4.129759           
1958                19.585000           4.099131           
1959                19.595000           4.041239           
1960                19.605000           3.961231           
1961                19.615000           3.864390           
