bin                 q                   Fx                  Icoh               
695                 6.955000            0.155909            35.570799          
696                 6.965000            0.692691            50.830371          
697                 6.975000            1.230881            66.058012          
698                 6.985000            1.751707            80.719952          
699                 6.995000            2.236390            94.287285          
700                 7.005000            2.666895            106.257094         
701                 7.015000            3.026678            116.173346         
702                 7.025000            3.301403            123.646573         
703                 7.035000            3.479596            128.371397         
704                 7.045000            3.553192            130.140992         
705                 7.055000            3.517960            128.857755         
706                 7.065000            3.373771            124.539557         
707                 7.075000            3.124699            117.321196         
708                 7.085000            2.778943            107.450853         
709                 7.095000            2.348570            95.281625          
710                 7.105000            1.849085            81.258413          
711                 7.115000            1.298843            65.900686          
712                 7.125000            0.718340            49.781845          
713                 7.135000            0.129381            33.506082          
714                 7.145000            -0.445794           17.683732          
715                 7.155000            -0.985429           2.906244           
716                 7.165000            -1.469150           -10.278137         
717                 7.175000            -1.878809           -21.386861         
718                 7.185000            -2.199236           -30.022740         
719                 7.195000            -2.418867           -35.889913         
720                 7.205000            -2.530212           -38.805402         
721                 7.215000            -2.530152           -38.705763         
722                 7.225000            -2.420045           -35.648578         
723                 7.235000            -2.205643           -29.808747         
724                 7.245000            -1.896815           -21.469821         
725                 7.255000            -1.507104           -11.010800         
726                 7.265000            -1.053125           1.110937           
727                 7.275000            -0.553845           14.379760          
728                 7.285000            -0.029768           28.244020          
729                 7.295000            0.497927            42.139373          
730                 7.305000            1.008268            55.512119          
731                 7.315000            1.481341            67.841547          
732                 7.325000            1.899075            78.660302          
733                 7.335000            2.245945            87.571950          
734                 7.345000            2.509531            94.265033          
735                 7.355000            2.680944            98.523108          
736                 7.365000            2.755090            100.230470         
737                 7.375000            2.730758            99.373441          
738                 7.385000            2.610556            96.037348          
739                 7.395000            2.400678            90.399481          
740                 7.405000            2.110538            82.718507          
741                 7.415000            1.752276            73.320951          
742                 7.425000            1.340184            62.585469          
743                 7.435000            0.890052            50.925696          
744                 7.445000            0.418495            38.772485          
745                 7.455000            -0.057730           26.556330          
746                 7.465000            -0.522382           14.690728          
747                 7.475000            -0.960328           3.557125           
748                 7.485000            -1.358078           -6.507993          
749                 7.495000            -1.704204           -15.223467         
750                 7.505000            -1.989673           -22.371003         
751                 7.515000            -2.208055           -27.799766         
752                 7.525000            -2.355619           -31.428053         
753                 7.535000            -2.431323           -33.242192         
754                 7.545000            -2.436700           -33.292920         
755                 7.555000            -2.375653           -31.689617         
756                 7.565000            -2.254183           -28.592781         
757                 7.575000            -2.080058           -24.205226         
758                 7.585000            -1.862438           -18.762447         
759                 7.595000            -1.611493           -12.522617         
760                 7.605000            -1.338002           -5.756609          
761                 7.615000            -1.052974           1.261568           
762                 7.625000            -0.767283           8.263658           
763                 7.635000            -0.491346           14.995124          
764                 7.645000            -0.234828           21.222054          
765                 7.655000            -0.006398           26.736924          
766                 7.665000            0.186472            31.363206          
767                 7.675000            0.337665            34.958842          
768                 7.685000            0.442538            37.418659          
769                 7.695000            0.497995            38.675815          
770                 7.705000            0.502530            38.702369          
771                 7.715000            0.456239            37.509068          
772                 7.725000            0.360797            35.144428          
773                 7.735000            0.219413            31.693159          
774                 7.745000            0.036754            27.273973          
775                 7.755000            -0.181158           22.036766          
776                 7.765000            -0.427075           16.159178          
777                 7.775000            -0.692679           9.842484           
778                 7.785000            -0.968780           3.306819           
779                 7.795000            -1.245533           -3.214296          
780                 7.805000            -1.512693           -9.480110          
781                 7.815000            -1.759905           -15.249419         
782                 7.825000            -1.977010           -20.287891         
783                 7.835000            -2.154382           -24.375761         
784                 7.845000            -2.283271           -27.315730         
785                 7.855000            -2.356154           -28.940776         
786                 7.865000            -2.367066           -29.121600         
787                 7.875000            -2.311911           -27.773360         
788                 7.885000            -2.188730           -24.861338         
789                 7.895000            -1.997911           -20.405187         
790                 7.905000            -1.742322           -14.481433         
791                 7.915000            -1.427362           -7.223930          
792                 7.925000            -1.060911           1.177930           
793                 7.935000            -0.653174           10.483393          
794                 7.945000            -0.216416           20.406918          
795                 7.955000            0.235398            30.627067          
796                 7.965000            0.687081            40.797479          
797                 7.975000            1.122760            50.559583          
798                 7.985000            1.526503            59.556608          
799                 7.995000            1.882963            67.448314          
800                 8.005000            2.178052            73.925820          
801                 8.015000            2.399591            78.725843          
802                 8.025000            2.537911            81.643652          
803                 8.035000            2.586377            82.544060          
804                 8.045000            2.541799            81.369822          
805                 8.055000            2.404709            78.146937          
806                 8.065000            2.179488            72.986432          
807                 8.075000            1.874320            66.082390          
808                 8.085000            1.500969            57.706152          
809                 8.095000            1.074390            48.196815          
810                 8.105000            0.612174            37.948312          
811                 8.115000            0.133856            27.393583          
812                 8.125000            -0.339891           16.986470          
813                 8.135000            -0.788148           7.182135           
814                 8.145000            -1.190671           -1.583115          
815                 8.155000            -1.528814           -8.911651          
816                 8.165000            -1.786407           -14.463024         
817                 8.175000            -1.950534           -17.970230         
818                 8.185000            -2.012182           -19.252899         
819                 8.195000            -1.966728           -18.226696         
820                 8.205000            -1.814222           -14.908398         
821                 8.215000            -1.559465           -9.416325          
822                 8.225000            -1.211851           -1.965998          
823                 8.235000            -0.785010           7.138831           
824                 8.245000            -0.296220           17.519427          
825                 8.255000            0.234341            28.739005          
826                 8.265000            0.784506            40.322570          
827                 8.275000            1.331128            51.778742          
828                 8.285000            1.851152            62.622484          
829                 8.295000            2.322688            72.397658          
830                 8.305000            2.726039            80.698258          
831                 8.315000            3.044629            87.187288          
832                 8.325000            3.265784            91.612308          
833                 8.335000            3.381325            93.816863          
834                 8.345000            3.387945            93.747214          
835                 8.355000            3.287344            91.453991          
836                 8.365000            3.086117            87.088699          
837                 8.375000            2.795395            80.895221          
838                 8.385000            2.430266            73.196754          
839                 8.395000            2.008990            64.378833          
840                 8.405000            1.552061            54.869321          
841                 8.415000            1.081150            45.116377          
842                 8.425000            0.617998            35.565556          
843                 8.435000            0.183306            26.637210          
844                 8.445000            -0.204316           18.705378          
845                 8.455000            -0.529292           12.079246          
846                 8.465000            -0.779854           6.988154           
847                 8.475000            -0.948613           3.570916           
848                 8.485000            -1.032901           1.870017           
849                 8.495000            -1.034856           1.830965           
850                 8.505000            -0.961248           3.306833           
851                 8.515000            -0.823060           6.067727           
852                 8.525000            -0.634838           9.814664           
853                 8.535000            -0.413850           14.197103          
854                 8.545000            -0.179099           18.833189          
855                 8.555000            0.049763            23.331598          
856                 8.565000            0.253552            27.313817          
857                 8.575000            0.414653            30.435647          
858                 8.585000            0.518027            32.406751          
859                 8.595000            0.552086            33.007215          
860                 8.605000            0.509380            32.100194          
861                 8.615000            0.387050            29.639963          
862                 8.625000            0.187042            25.674940          
863                 8.635000            -0.083957           20.345498          
864                 8.645000            -0.414837           13.876681          
865                 8.655000            -0.790636           6.566217           
866                 8.665000            -1.193326           -1.231530          
867                 8.675000            -1.602778           -9.124817          
868                 8.685000            -1.997853           -16.705924         
869                 8.695000            -2.357554           -23.573567         
870                 8.705000            -2.662193           -29.355086         
871                 8.715000            -2.894485           -33.727223         
872                 8.725000            -3.040541           -36.434330         
873                 8.735000            -3.090667           -37.303037         
874                 8.745000            -3.039962           -36.252559         
875                 8.755000            -2.888652           -33.300062         
876                 8.765000            -2.642157           -28.560796         
877                 8.775000            -2.310872           -22.242947         
878                 8.785000            -1.909690           -14.637486         
879                 8.795000            -1.457264           -6.103512          
880                 8.805000            -0.975074           2.950108           
881                 8.815000            -0.486327           12.085869          
882                 8.825000            -0.014753           20.860378          
883                 8.835000            0.416634            28.847545          
884                 8.845000            0.786753            35.660953          
885                 8.855000            1.077572            40.974247          
886                 8.865000            1.275088            44.538436          
887                 8.875000            1.370087            46.195188          
888                 8.885000            1.358667            45.885415          
889                 8.895000            1.242486            43.652690          
890                 8.905000            1.028714            39.641293          
891                 8.915000            0.729702            34.089008          
892                 8.925000            0.362379            27.315030          
893                 8.935000            -0.052599           19.703624          
894                 8.945000            -0.491892           11.684392          
895                 8.955000            -0.930668           3.710182           
896                 8.965000            -1.343873           -3.766206          
897                 8.975000            -1.707525           -10.315289         
898                 8.985000            -1.999947           -15.552953         
899                 8.995000            -2.202891           -19.160126         
900                 9.005000            -2.302488           -20.899070         
901                 9.015000            -2.289971           -20.625445         
902                 9.025000            -2.162139           -18.295564         
903                 9.035000            -1.921537           -13.968452         
904                 9.045000            -1.576340           -7.802664          
905                 9.055000            -1.139949           -0.048039          
906                 9.065000            -0.630325           8.967142           
907                 9.075000            -0.069087           18.852904          
908                 9.085000            0.519566            29.177324          
909                 9.095000            1.110067            39.488243          
910                 9.105000            1.676753            49.335801          
911                 9.115000            2.195131            58.294624          
912                 9.125000            2.643079            65.984525          
913                 9.135000            3.001923            72.088670          
914                 9.145000            3.257315            76.368297          
915                 9.155000            3.399899            78.673283          
916                 9.165000            3.425705            78.948062          
917                 9.175000            3.336271            77.232653          
918                 9.185000            3.138483            73.658832          
919                 9.195000            2.844141            68.441697          
920                 9.205000            2.469282            61.867168          
921                 9.215000            2.033307            54.276114          
922                 9.225000            1.557932            46.046006          
923                 9.235000            1.066054            37.571090          
924                 9.245000            0.580572            29.242150          
925                 9.255000            0.123228            21.426914          
926                 9.265000            -0.286468           14.452126          
927                 9.275000            -0.632168           8.588196           
928                 9.285000            -0.901444           4.037165           
929                 9.295000            -1.086310           0.924565           
930                 9.305000            -1.183511           -0.704481          
931                 9.315000            -1.194544           -0.884819          
932                 9.325000            -1.125433           0.273409           
933                 9.335000            -0.986265           2.593318           
934                 9.345000            -0.790522           5.843167           
935                 9.355000            -0.554240           9.750862           
936                 9.365000            -0.295052           14.020234          
937                 9.375000            -0.031171           18.348173          
938                 9.385000            0.219639            22.441655          
939                 9.395000            0.441050            26.033755          
940                 9.405000            0.619038            28.897787          
941                 9.415000            0.742622            30.858835          
942                 9.425000            0.804410            31.802112          
943                 9.435000            0.800929            31.677754          
944                 9.445000            0.732736            30.501862          
945                 9.455000            0.604297            28.353829          
946                 9.465000            0.423650            25.370168          
947                 9.475000            0.201870            21.735272          
948                 9.485000            -0.047625           17.669684          
949                 9.495000            -0.309890           13.416578          
950                 9.505000            -0.569341           9.227254           
951                 9.515000            -0.810662           5.346475           
952                 9.525000            -1.019691           1.998466           
953                 9.535000            -1.184217           -0.625637          
954                 9.545000            -1.294660           -2.378228          
955                 9.555000            -1.344590           -3.163001          
956                 9.565000            -1.331061           -2.939663          
957                 9.575000            -1.254740           -1.725392          
958                 9.585000            -1.119832           0.407004           
959                 9.595000            -0.933803           3.334048           
960                 9.605000            -0.706920           6.889347           
961                 9.615000            -0.451642           10.873656          
962                 9.625000            -0.181886           15.066631          
963                 9.635000            0.087769            19.239600          
964                 9.645000            0.342922            23.168592          
965                 9.655000            0.570154            26.646896          
966                 9.665000            0.757781            29.496438          
967                 9.675000            0.896487            31.577364          
968                 9.685000            0.979828            32.795295          
969                 9.695000            1.004554            33.105892          
970                 9.705000            0.970757            32.516517          
971                 9.715000            0.881824            31.084920          
972                 9.725000            0.744194            28.915093          
973                 9.735000            0.566958            26.150558          
974                 9.745000            0.361306            22.965504          
975                 9.755000            0.139852            19.554312          
976                 9.765000            -0.084098           16.120094          
977                 9.775000            -0.297326           12.862900          
978                 9.785000            -0.487459           9.968277           
979                 9.795000            -0.643671           7.596827           
980                 9.805000            -0.757296           5.875348           
981                 9.815000            -0.822300           4.890046           
982                 9.825000            -0.835603           4.682178           
983                 9.835000            -0.797227           5.246345           
984                 9.845000            -0.710260           6.531515           
985                 9.855000            -0.580645           8.444670           
986                 9.865000            -0.416802           10.856862          
987                 9.875000            -0.229109           13.611279          
988                 9.885000            -0.029273           16.532876          
989                 9.895000            0.170379            19.438969          
990                 9.905000            0.357638            22.150199          
991                 9.915000            0.521146            24.501231          
992                 9.925000            0.651072            26.350564          
993                 9.935000            0.739709            27.588913          
994                 9.945000            0.781939            28.145672          
995                 9.955000            0.775550            27.993114          
996                 9.965000            0.721384            27.148088          
997                 9.975000            0.623311            25.671124          
998                 9.985000            0.488025            23.663008          
999                 9.995000            0.324672            21.259030          
1000                10.005000           0.144339            18.621223          
1001                10.015000           -0.040575           15.929048          
1002                10.025000           -0.217067           13.369047          
1003                10.035000           -0.372282           11.124034          
1004                10.045000           -0.494264           9.362453           
1005                10.055000           -0.572655           8.228471           
1006                10.065000           -0.599331           7.833383           
1007                10.075000           -0.568896           8.248782           
1008                10.085000           -0.479052           9.501899           
1009                10.095000           -0.330787           11.573347          
1010                10.105000           -0.128391           14.397419          
1011                10.115000           0.120706            17.864907          
1012                10.125000           0.406278            21.828304          
1013                10.135000           0.715787            26.109107          
1014                10.145000           1.035014            30.506826          
1015                10.155000           1.348767            34.809220          
1016                10.165000           1.641664            38.803208          
1017                10.175000           1.898924            42.285878          
1018                10.185000           2.107134            45.075007          
1019                10.195000           2.254950            47.018532          
1020                10.205000           2.333701            48.002484          
1021                10.215000           2.337848            47.956962          
1022                10.225000           2.265293            46.859844          
1023                10.235000           2.117505            44.738040          
1024                10.245000           1.899469            41.666255          
1025                10.255000           1.619455            37.763301          
1026                10.265000           1.288617            33.186199          
1027                10.275000           0.920449            28.122357          
1028                10.285000           0.530119            22.780273          
1029                10.295000           0.133727            17.379214          
1030                10.305000           -0.252489           12.138452          
1031                10.315000           -0.612942           7.266576           
1032                10.325000           -0.933459           2.951452           
1033                10.335000           -1.201955           -0.648669          
1034                10.345000           -1.409007           -3.412455          
1035                10.355000           -1.548283           -5.260852          
1036                10.365000           -1.616815           -6.160242          
1037                10.375000           -1.615097           -6.123273          
1038                10.385000           -1.547007           -5.207351          
1039                10.395000           -1.419563           -3.510895          
1040                10.405000           -1.242521           -1.167588          
1041                10.415000           -1.027834           1.661056           
1042                10.425000           -0.789019           4.794407           
1043                10.435000           -0.540440           8.042238           
1044                10.445000           -0.296568           11.214557          
1045                10.455000           -0.071243           14.131240          
1046                10.465000           0.123022            16.630976          
1047                10.475000           0.275654            18.579067          
1048                10.485000           0.378532            19.873723          
1049                10.495000           0.426352            20.450529          
1050                10.505000           0.416856            20.284915          
1051                10.515000           0.350887            19.392514          
1052                10.525000           0.232294            17.827447          
1053                10.535000           0.067673            15.678657          
1054                10.545000           -0.134021           13.064515          
1055                10.555000           -0.361982           10.126011          
1056                10.565000           -0.604154           7.018920           
1057                10.575000           -0.847875           3.905348           
1058                10.585000           -1.080555           0.945131           
1059                10.595000           -1.290333           -1.712483          
1060                10.605000           -1.466685           -3.936428          
1061                10.615000           -1.600956           -5.620320          
1062                10.625000           -1.686783           -6.687540          
1063                10.635000           -1.720394           -7.094669          
1064                10.645000           -1.700769           -6.833115          
1065                10.655000           -1.629647           -5.928896          
1066                10.665000           -1.511396           -4.440618          
1067                10.675000           -1.352745           -2.455782          
1068                10.685000           -1.162396           -0.085653          
1069                10.695000           -0.950535           2.541024           
1070                10.705000           -0.728277           5.285107           
1071                10.715000           -0.507067           8.004565           
1072                10.725000           -0.298071           10.561997          
1073                10.735000           -0.111592           12.831791          
1074                10.745000           0.043464            14.706534          
1075                10.755000           0.160043            16.102377          
1076                10.765000           0.233288            16.963064          
1077                10.775000           0.260779            17.262469          
1078                10.785000           0.242625            17.005505          
1079                10.795000           0.181439            16.227402          
1080                10.805000           0.082170            14.991408          
1081                10.815000           -0.048178           13.385057          
1082                10.825000           -0.200939           11.515215          
1083                10.835000           -0.366255           9.502188           
1084                10.845000           -0.533607           7.473191           
1085                10.855000           -0.692377           5.555546           
1086                10.865000           -0.832415           3.869933           
1087                10.875000           -0.944569           2.524074           
1088                10.885000           -1.021169           1.607138           
1089                10.895000           -1.056429           1.185159           
1090                10.905000           -1.046749           1.297688           
1091                10.915000           -0.990903           1.955835           
1092                10.925000           -0.890109           3.141774           
1093                10.935000           -0.747967           4.809737           
1094                10.945000           -0.570284           6.888417           
1095                10.955000           -0.364777           9.284654           
1096                10.965000           -0.140693           11.888199          
1097                10.975000           0.091660            14.577303          
1098                10.985000           0.321426            17.224865          
1099                10.995000           0.537745            19.704799          
1100                11.005000           0.730295            21.898326          
1101                11.015000           0.889805            23.699869          
1102                11.025000           1.008524            25.022272          
1103                11.035000           1.080603            25.801083          
1104                11.045000           1.102392            25.997721          
1105                11.055000           1.072629            25.601357          
1106                11.065000           0.992513            24.629455          
1107                11.075000           0.865654            23.126942          
1108                11.085000           0.697914            21.164072          
1109                11.095000           0.497136            18.833094          
1110                11.105000           0.272783            16.243888          
1111                11.115000           0.035499            13.518809          
1112                11.125000           -0.203388           10.786961          
1113                11.135000           -0.432385           8.178209           
1114                11.145000           -0.640366           5.817184           
1115                11.155000           -0.817086           3.817591           
1116                11.165000           -0.953645           2.277055           
1117                11.175000           -1.042896           1.272764           
1118                11.185000           -1.079764           0.858084           
1119                11.195000           -1.061470           1.060299           
1120                11.205000           -0.987655           1.879564           
1121                11.215000           -0.860379           3.289107           
1122                11.225000           -0.684026           5.236650           
1123                11.235000           -0.465090           7.646964           
1124                11.245000           -0.211880           10.425440          
1125                11.255000           0.065863            13.462473          
1126                11.265000           0.357410            16.638476          
1127                11.275000           0.651518            19.829263          
1128                11.285000           0.936936            22.911558          
1129                11.295000           1.202894            25.768387          
1130                11.305000           1.439571            28.294088          
1131                11.315000           1.638512            30.398742          
1132                11.325000           1.792979            32.011818          
1133                11.335000           1.898218            33.084879          
1134                11.345000           1.951636            33.593252          
1135                11.355000           1.952877            33.536595          
1136                11.365000           1.903790            32.938357          
1137                11.375000           1.808311            31.844171          
1138                11.385000           1.672236            30.319275          
1139                11.395000           1.502926            28.445093          
1140                11.405000           1.308936            26.315141          
1141                11.415000           1.099600            24.030462          
1142                11.425000           0.884586            21.694804          
1143                11.435000           0.673439            19.409756          
1144                11.445000           0.475137            17.270079          
1145                11.455000           0.297682            15.359432          
1146                11.465000           0.147741            13.746684          
1147                11.475000           0.030349            12.482978          
1148                11.485000           -0.051303           11.599658          
1149                11.495000           -0.095997           11.107160          
1150                11.505000           -0.104512           10.994895          
1151                11.515000           -0.079571           11.232111          
1152                11.525000           -0.025682           11.769706          
1153                11.535000           0.051098            12.542869          
1154                11.545000           0.143468            13.474450          
1155                11.555000           0.243255            14.478876          
1156                11.565000           0.341815            15.466435          
1157                11.575000           0.430466            16.347741          
1158                11.585000           0.500913            17.038158          
1159                11.595000           0.545668            17.461995          
1160                11.605000           0.558421            17.556274          
1161                11.615000           0.534365            17.273914          
1162                11.625000           0.470455            16.586172          
1163                11.635000           0.365581            15.484256          
1164                11.645000           0.220657            13.980021          
1165                11.655000           0.038620            12.105730          
1166                11.665000           -0.175664           9.912897           
1167                11.675000           -0.415582           7.470256           
1168                11.685000           -0.673037           4.860953           
1169                11.695000           -0.938772           2.179096           
1170                11.705000           -1.202756           -0.474201          
1171                11.715000           -1.454600           -2.995087          
1172                11.725000           -1.683999           -5.281378          
1173                11.735000           -1.881166           -7.236907          
1174                11.745000           -2.037250           -8.775613          
1175                11.755000           -2.144717           -9.825219          
1176                11.765000           -2.197673           -10.330319         
1177                11.775000           -2.192126           -10.254755         
1178                11.785000           -2.126160           -9.583186          
1179                11.795000           -2.000031           -8.321782          
1180                11.805000           -1.816165           -6.498027          
1181                11.815000           -1.579074           -4.159633          
1182                11.825000           -1.295181           -1.372640          
1183                11.835000           -0.972567           1.781234           
1184                11.845000           -0.620654           5.207854           
1185                11.855000           -0.249836           8.804398           
1186                11.865000           0.128927            12.463399          
1187                11.875000           0.504541            16.076917          
1188                11.885000           0.866194            19.540664          
1189                11.895000           1.203771            22.757903          
1190                11.905000           1.508223            25.642969          
1191                11.915000           1.771892            28.124258          
1192                11.925000           1.988769            30.146572          
1193                11.935000           2.154679            31.672732          
1194                11.945000           2.267389            32.684411          
1195                11.955000           2.326629            33.182150          
1196                11.965000           2.334032            33.184606          
1197                11.975000           2.292995            32.727051          
1198                11.985000           2.208472            31.859232          
1199                11.995000           2.086709            30.642684          
1200                12.005000           1.934921            29.147649          
1201                12.015000           1.760957            27.449722          
1202                12.025000           1.572929            25.626404          
1203                12.035000           1.378859            23.753710          
1204                12.045000           1.186334            21.902974          
1205                12.055000           1.002198            20.138005          
1206                12.065000           0.832285            18.512695          
1207                12.075000           0.681215            17.069185          
1208                12.085000           0.552247            15.836653          
1209                12.095000           0.447206            14.830745          
1210                12.105000           0.366480            14.053679          
1211                12.115000           0.309080            13.494967          
1212                12.125000           0.272773            13.132716          
1213                12.135000           0.254259            12.935425          
1214                12.145000           0.249404            12.864163          
1215                12.155000           0.253494            12.875025          
1216                12.165000           0.261516            12.921727          
1217                12.175000           0.268445            12.958216          
1218                12.185000           0.269509            12.941156          
1219                12.195000           0.260450            12.832192          
1220                12.205000           0.237736            12.599859          
1221                12.215000           0.198731            12.221085          
1222                12.225000           0.141823            11.682195          
1223                12.235000           0.066485            10.979407          
1224                12.245000           -0.026717           10.118796          
1225                12.255000           -0.136177           9.115748           
1226                12.265000           -0.259343           7.993950           
1227                12.275000           -0.392877           6.783976           
1228                12.285000           -0.532833           5.521556           
1229                12.295000           -0.674872           4.245621           
1230                12.305000           -0.814494           2.996240           
1231                12.315000           -0.947269           1.812538           
1232                12.325000           -1.069060           0.730726           
1233                12.335000           -1.176230           -0.217679          
1234                12.345000           -1.265815           -1.007352          
1235                12.355000           -1.335662           -1.620295          
1236                12.365000           -1.384518           -2.046580          
1237                12.375000           -1.412081           -2.284655          
1238                12.385000           -1.418988           -2.341219          
1239                12.395000           -1.406765           -2.230667          
1240                12.405000           -1.377727           -1.974165          
1241                12.415000           -1.334847           -1.598395          
1242                12.425000           -1.281578           -1.134038          
1243                12.435000           -1.221673           -0.614098          
1244                12.445000           -1.158979           -0.072134          
1245                12.455000           -1.097233           0.459495           
1246                12.465000           -1.039871           0.951292           
1247                12.475000           -0.989850           1.378096           
1248                12.485000           -0.949501           1.720313           
1249                12.495000           -0.920417           1.964837           
1250                12.505000           -0.903373           2.105619           
1251                12.515000           -0.898298           2.143873           
1252                12.525000           -0.904288           2.087907           
1253                12.535000           -0.919655           1.952589           
1254                12.545000           -0.942025           1.758501           
1255                12.555000           -0.968461           1.530808           
1256                12.565000           -0.995620           1.297912           
1257                12.575000           -1.019924           1.089959           
1258                12.585000           -1.037745           0.937278           
1259                12.595000           -1.045591           0.868820           
1260                12.605000           -1.040286           0.910675           
1261                12.615000           -1.019127           1.084744           
1262                12.625000           -0.980032           1.407613           
1263                12.635000           -0.921643           1.889684           
1264                12.645000           -0.843408           2.534599           
1265                12.655000           -0.745619           3.338978           
1266                12.665000           -0.629411           4.292471           
1267                12.675000           -0.496733           5.378125           
1268                12.685000           -0.350269           6.573033           
1269                12.695000           -0.193341           7.849237           
1270                12.705000           -0.029778           9.174837           
1271                12.715000           0.136235            10.515258          
1272                12.725000           0.300318            11.834606          
1273                12.735000           0.458065            13.097070          
1274                12.745000           0.605218            14.268298          
1275                12.755000           0.737821            15.316695          
1276                12.765000           0.852375            16.214593          
1277                12.775000           0.945961            16.939255          
1278                12.785000           1.016348            17.473665          
1279                12.795000           1.062068            17.807098          
1280                12.805000           1.082461            17.935435          
1281                12.815000           1.077698            17.861237          
1282                12.825000           1.048763            17.593573          
1283                12.835000           0.997409            17.147615          
1284                12.845000           0.926097            16.544029          
1285                12.855000           0.837893            15.808187          
1286                12.865000           0.736365            14.969226          
1287                12.875000           0.625450            14.059006          
1288                12.885000           0.509321            13.110989          
1289                12.895000           0.392239            12.159087          
1290                12.905000           0.278411            11.236521          
1291                12.915000           0.171848            10.374712          
1292                12.925000           0.076234            9.602260           
1293                12.935000           -0.005197           8.944015           
1294                12.945000           -0.069766           8.420293           
1295                12.955000           -0.115435           8.046239           
1296                12.965000           -0.140872           7.831359           
1297                12.975000           -0.145499           7.779242           
1298                12.985000           -0.129504           7.887471           
1299                12.995000           -0.093841           8.147721           
1300                13.005000           -0.040198           8.546059           
1301                13.015000           0.029062            9.063420           
1302                13.025000           0.110973            9.676255           
1303                13.035000           0.202069            10.357340          
1304                13.045000           0.298499            11.076711          
1305                13.055000           0.396161            11.802710          
1306                13.065000           0.490846            12.503107          
1307                13.075000           0.578392            13.146260          
1308                13.085000           0.654831            13.702291          
1309                13.095000           0.716552            14.144217          
1310                13.105000           0.760433            14.449014          
1311                13.115000           0.783977            14.598563          
1312                13.125000           0.785425            14.580450          
1313                13.135000           0.763839            14.388568          
1314                13.145000           0.719164            14.023508          
1315                13.155000           0.652256            13.492704          
1316                13.165000           0.564875            12.810319          
1317                13.175000           0.459642            11.996857          
1318                13.185000           0.339963            11.078522          
1319                13.195000           0.209911            10.086317          
1320                13.205000           0.074088            9.054919           
1321                13.215000           -0.062554           8.021364           
1322                13.225000           -0.194901           7.023589           
1323                13.235000           -0.317889           6.098886           
1324                13.245000           -0.426715           5.282322           
1325                13.255000           -0.517049           4.605210           
1326                13.265000           -0.585232           4.093675           
1327                13.275000           -0.628457           3.767402           
1328                13.285000           -0.644911           3.638621           
1329                13.295000           -0.633886           3.711384           
1330                13.305000           -0.595842           3.981176           
1331                13.315000           -0.532421           4.434898           
1332                13.325000           -0.446409           5.051231           
1333                13.335000           -0.341643           5.801381           
1334                13.345000           -0.222867           6.650192           
1335                13.355000           -0.095546           7.557571           
1336                13.365000           0.034369            8.480199           
1337                13.375000           0.160694            9.373431           
1338                13.385000           0.277298            10.193320          
1339                13.395000           0.378384            10.898669          
1340                13.405000           0.458774            11.453019          
1341                13.415000           0.514168            11.826466          
1342                13.425000           0.541371            11.997236          
1343                13.435000           0.538478            11.952913          
1344                13.445000           0.505006            11.691265          
1345                13.455000           0.441951            11.220618          
1346                13.465000           0.351796            10.559731          
1347                13.475000           0.238428            9.737183           
1348                13.485000           0.107002            8.790276           
1349                13.495000           -0.036269           7.763488           
1350                13.505000           -0.184374           6.706557           
1351                13.515000           -0.329820           5.672260           
1352                13.525000           -0.464966           4.713988           
1353                13.535000           -0.582384           3.883247           
1354                13.545000           -0.675218           3.227172           
1355                13.555000           -0.737519           2.786205           
1356                13.565000           -0.764556           2.592030           
1357                13.575000           -0.753067           2.665887           
1358                13.585000           -0.701453           3.017336           
1359                13.595000           -0.609897           3.643557           
1360                13.605000           -0.480396           4.529215           
1361                13.615000           -0.316713           5.646923           
1362                13.625000           -0.124247           6.958267           
1363                13.635000           0.090185            8.415378           
1364                13.645000           0.318629            9.962962           
1365                13.655000           0.552339            11.540713          
1366                13.665000           0.782158            13.085978          
1367                13.675000           0.998926            14.536569          
1368                13.685000           1.193901            15.833568          
1369                13.695000           1.359146            16.924000          
1370                13.705000           1.487902            17.763235          
1371                13.715000           1.574892            18.317015          
1372                13.725000           1.616567            18.562976          
1373                13.735000           1.611259            18.491624          
1374                13.745000           1.559260            18.106681          
1375                13.755000           1.462792            17.424811          
1376                13.765000           1.325892            16.474714          
1377                13.775000           1.154212            15.295650          
1378                13.785000           0.954728            13.935460          
1379                13.795000           0.735405            12.448186          
1380                13.805000           0.504798            10.891404          
1381                13.815000           0.271634            9.323415           
1382                13.825000           0.044393            7.800435           
1383                13.835000           -0.169104           6.373921           
1384                13.845000           -0.362060           5.088182           
1385                13.855000           -0.529019           3.978381           
1386                13.865000           -0.666099           3.069052           
1387                13.875000           -0.771153           2.373187           
1388                13.885000           -0.843824           1.891945           
1389                13.895000           -0.885507           1.615011           
1390                13.905000           -0.899224           1.521550           
1391                13.915000           -0.889399           1.581735           
1392                13.925000           -0.861565           1.758754           
1393                13.935000           -0.822008           2.011168           
1394                13.945000           -0.777374           2.295527           
1395                13.955000           -0.734252           2.569059           
1396                13.965000           -0.698763           2.792326           
1397                13.975000           -0.676178           2.931660           
1398                13.985000           -0.670579           2.961277           
1399                13.995000           -0.684592           2.864930           
1400                14.005000           -0.719201           2.637014           
1401                14.015000           -0.773655           2.283056           
1402                14.025000           -0.845476           1.819570           
1403                14.035000           -0.930566           1.273248           
1404                14.045000           -1.023419           0.679573           
