bin                 q                   S                  
971                 9.715000            31.085910          
972                 9.725000            28.915932          
973                 9.735000            26.151202          
974                 9.745000            22.965921          
975                 9.755000            19.554485          
976                 9.765000            16.120021          
977                 9.775000            12.862593          
978                 9.785000            9.967760           
979                 9.795000            7.596137           
980                 9.805000            5.874532           
981                 9.815000            4.889157           
982                 9.825000            4.681271           
983                 9.835000            5.245476           
984                 9.845000            6.530736           
985                 9.855000            8.444029           
986                 9.865000            10.856393          
987                 9.875000            13.611010          
988                 9.885000            16.532819          
989                 9.895000            19.439124          
990                 9.905000            22.150554          
991                 9.915000            24.501761          
992                 9.925000            26.351234          
993                 9.935000            27.589679          
994                 9.945000            28.146486          
995                 9.955000            27.993925          
996                 9.965000            27.148846          
997                 9.975000            25.671783          
998                 9.985000            23.663529          
999                 9.995000            21.259384          
1000                10.005000           18.621392          
1001                10.015000           15.929027          
1002                10.025000           13.368844          
1003                10.035000           11.123671          
1004                10.045000           9.361963           
1005                10.055000           8.227899           
1006                10.065000           7.832781           
1007                10.075000           8.248208           
1008                10.085000           9.501412           
1009                10.095000           11.573007          
1010                10.105000           14.397280          
1011                10.115000           17.865016          
1012                10.125000           21.828696          
1013                10.135000           26.109807          
1014                10.145000           30.507843          
1015                10.155000           34.810548          
1016                10.165000           38.804826          
1017                10.175000           42.287750          
1018                10.185000           45.077084          
1019                10.195000           47.020754          
1020                10.205000           48.004783          
1021                10.215000           47.959264          
1022                10.225000           46.862073          
1023                10.235000           44.740123          
1024                10.245000           41.668122          
1025                10.255000           37.764893          
1026                10.265000           33.187465          
1027                10.275000           28.123264          
1028                10.285000           22.780797          
1029                10.295000           17.379352          
1030                10.305000           12.138214          
1031                10.315000           7.265987           
1032                10.325000           2.950553           
1033                10.335000           -0.649828          
1034                10.345000           -3.413815          
1035                10.355000           -5.262346          
1036                10.365000           -6.161801          
1037                10.375000           -6.124830          
1038                10.385000           -5.208841          
1039                10.395000           -3.512263          
1040                10.405000           -1.168786          
1041                10.415000           1.660065           
1042                10.425000           4.793645           
1043                10.435000           8.041714           
1044                10.445000           11.214266          
1045                10.455000           14.131166          
1046                10.465000           16.631087          
1047                10.475000           18.579326          
1048                10.485000           19.874082          
1049                10.495000           20.450938          
1050                10.505000           20.285319          
1051                10.515000           19.392859          
1052                10.525000           17.827686          
1053                10.535000           15.678747          
1054                10.545000           13.064421          
1055                10.555000           10.125709          
1056                10.565000           7.018397           
1057                10.575000           3.904603           
1058                10.585000           0.944173           
1059                10.595000           -1.713633          
1060                10.605000           -3.937738          
1061                10.615000           -5.621752          
1062                10.625000           -6.689051          
1063                10.635000           -7.096211          
1064                10.645000           -6.834639          
1065                10.655000           -5.930357          
1066                10.665000           -4.441973          
1067                10.675000           -2.456995          
1068                10.685000           -0.086695          
1069                10.695000           2.540171           
1070                10.705000           5.284452           
1071                10.715000           8.004107           
1072                10.725000           10.561725          
1073                10.735000           12.831684          
1074                10.745000           14.706565          
1075                10.755000           16.102511          
1076                10.765000           16.963264          
1077                10.775000           17.262693          
1078                10.785000           17.005714          
1079                10.795000           16.227558          
1080                10.805000           14.991479          
1081                10.815000           13.385015          
1082                10.825000           11.515042          
1083                10.835000           9.501872           
1084                10.845000           7.472733           
1085                10.855000           5.554951           
1086                10.865000           3.869220           
1087                10.875000           2.523267           
1088                10.885000           1.606266           
1089                10.895000           1.184259           
1090                10.905000           1.296799           
1091                10.915000           1.954996           
1092                10.925000           3.141022           
1093                10.935000           4.809107           
1094                10.945000           6.887939           
1095                10.955000           9.284351           
1096                10.965000           11.888085          
1097                10.975000           14.577385          
1098                10.985000           17.225140          
1099                10.995000           19.705254          
1100                11.005000           21.898941          
1101                11.015000           23.700616          
1102                11.025000           25.023115          
1103                11.035000           25.801984          
1104                11.045000           25.998638          
1105                11.055000           25.602246          
1106                11.065000           24.630275          
1107                11.075000           23.127655          
1108                11.085000           21.164646          
1109                11.095000           18.833500          
1110                11.105000           16.244110          
1111                11.115000           13.518836          
1112                11.125000           10.786794          
1113                11.135000           8.177856           
1114                11.145000           5.816663           
1115                11.155000           3.816928           
1116                11.165000           2.276284           
1117                11.175000           1.271924           
1118                11.185000           0.857217           
1119                11.195000           1.059449           
1120                11.205000           1.878775           
1121                11.215000           3.288422           
1122                11.225000           5.236107           
1123                11.235000           7.646597           
1124                11.245000           10.425274          
1125                11.255000           13.462527          
1126                11.265000           16.638760          
1127                11.275000           19.829776          
1128                11.285000           22.912293          
1129                11.295000           25.769327          
1130                11.305000           28.295209          
1131                11.315000           30.400014          
1132                11.325000           32.013206          
1133                11.335000           33.086343          
1134                11.345000           33.594752          
1135                11.355000           33.538091          
1136                11.365000           32.939810          
1137                11.375000           31.845547          
1138                11.385000           30.320543          
1139                11.395000           28.446228          
1140                11.405000           26.316125          
1141                11.415000           24.031286          
1142                11.425000           21.695464          
1143                11.435000           19.410256          
1144                11.445000           17.270430          
1145                11.455000           15.359652          
1146                11.465000           13.746794          
1147                11.475000           12.483002          
1148                11.485000           11.599624          
1149                11.495000           11.107097          
1150                11.505000           10.994828          
1151                11.515000           11.232065          
1152                11.525000           11.769701          
1153                11.535000           12.542923          
1154                11.545000           13.474573          
1155                11.555000           14.479072          
1156                11.565000           15.466702          
1157                11.575000           16.348071          
1158                11.585000           17.038537          
1159                11.595000           17.462403          
1160                11.605000           17.556687          
1161                11.615000           17.274305          
1162                11.625000           16.586513          
1163                11.635000           15.484517          
1164                11.645000           13.980173          
1165                11.655000           12.105747          
1166                11.665000           9.912758           
1167                11.675000           7.469942           
1168                11.685000           4.860454           
1169                11.695000           2.178407           
1170                11.705000           -0.475077          
1171                11.715000           -2.996140          
1172                11.725000           -5.282591          
1173                11.735000           -7.238255          
1174                11.745000           -8.777067          
1175                11.755000           -9.826743          
1176                11.765000           -10.331875         
1177                11.775000           -10.256301         
1178                11.785000           -9.584679          
1179                11.795000           -8.323181          
1180                11.805000           -6.499292          
1181                11.815000           -4.160729          
1182                11.825000           -1.373535          
1183                11.835000           1.780567           
1184                11.845000           5.207433           
1185                11.855000           8.804234           
1186                11.865000           12.463496          
1187                11.875000           16.077273          
1188                11.885000           19.541267          
1189                11.895000           22.758735          
1190                11.905000           25.644007          
1191                11.915000           28.125473          
1192                11.925000           30.147931          
1193                11.935000           31.674201          
1194                11.945000           32.685952          
1195                11.955000           33.183728          
1196                11.965000           33.186186          
1197                11.975000           32.728600          
1198                11.985000           31.860721          
1199                11.995000           30.644090          
1200                12.005000           29.148951          
1201                12.015000           27.450905          
1202                12.025000           25.627460          
1203                12.035000           23.754635          
1204                12.045000           21.903770          
1205                12.055000           20.138677          
1206                12.065000           18.513253          
1207                12.075000           17.069643          
1208                12.085000           15.837024          
1209                12.095000           14.831045          
1210                12.105000           14.053924          
1211                12.115000           13.495173          
1212                12.125000           13.132896          
1213                12.135000           12.935591          
1214                12.145000           12.864324          
1215                12.155000           12.875186          
1216                12.165000           12.921892          
1217                12.175000           12.958383          
1218                12.185000           12.941323          
1219                12.195000           12.832352          
1220                12.205000           12.600004          
1221                12.215000           12.221204          
1222                12.225000           11.682278          
1223                12.235000           10.979443          
1224                12.245000           10.118773          
1225                12.255000           9.115657           
1226                12.265000           7.993782           
1227                12.275000           6.783726           
1228                12.285000           5.521219           
1229                12.295000           4.245197           
1230                12.305000           2.995729           
1231                12.315000           1.811946           
1232                12.325000           0.730060           
1233                12.335000           -0.218411          
1234                12.345000           -1.008138          
1235                12.355000           -1.621123          
1236                12.365000           -2.047437          
1237                12.375000           -2.285529          
1238                12.385000           -2.342097          
1239                12.395000           -2.231537          
1240                12.405000           -1.975017          
1241                12.415000           -1.599220          
1242                12.425000           -1.134830          
1243                12.435000           -0.614853          
1244                12.445000           -0.072851          
1245                12.455000           0.458817           
1246                12.465000           0.950649           
1247                12.475000           1.377484           
1248                12.485000           1.719727           
1249                12.495000           1.964269           
1250                12.505000           2.105062           
1251                12.515000           2.143322           
1252                12.525000           2.087353           
1253                12.535000           1.952028           
1254                12.545000           1.757929           
1255                12.555000           1.530222           
1256                12.565000           1.297312           
1257                12.575000           1.089347           
1258                12.585000           0.936657           
1259                12.595000           0.868196           
1260                12.605000           0.910056           
1261                12.615000           1.084139           
1262                12.625000           1.407032           
1263                12.635000           1.889139           
1264                12.645000           2.534101           
1265                12.655000           3.338538           
1266                12.665000           4.292100           
1267                12.675000           5.377833           
1268                12.685000           6.572827           
1269                12.695000           7.849122           
1270                12.705000           9.174818           
1271                12.715000           10.515335          
1272                12.725000           11.834778          
1273                12.735000           13.097334          
1274                12.745000           14.268647          
1275                12.755000           15.317120          
1276                12.765000           16.215084          
1277                12.775000           16.939799          
1278                12.785000           17.474250          
1279                12.795000           17.807708          
1280                12.805000           17.936057          
1281                12.815000           17.861856          
1282                12.825000           17.594175          
1283                12.835000           17.148187          
1284                12.845000           16.544560          
1285                12.855000           15.808668          
1286                12.865000           14.969649          
1287                12.875000           14.059366          
1288                12.885000           13.111282          
1289                12.895000           12.159314          
1290                12.905000           11.236682          
1291                12.915000           10.374813          
1292                12.925000           9.602306           
1293                12.935000           8.944015           
1294                12.945000           8.420257           
1295                12.955000           8.046176           
1296                12.965000           7.831281           
1297                12.975000           7.779161           
1298                12.985000           7.887398           
1299                12.995000           8.147667           
1300                13.005000           8.546035           
1301                13.015000           9.063433           
1302                13.025000           9.676312           
1303                13.035000           10.357447          
1304                13.045000           11.076871          
1305                13.055000           11.802923          
1306                13.065000           12.503371          
1307                13.075000           13.146571          
1308                13.085000           13.702644          
1309                13.095000           14.144603          
1310                13.105000           14.449423          
1311                13.115000           14.598985          
1312                13.125000           14.580872          
1313                13.135000           14.388978          
1314                13.145000           14.023894          
1315                13.155000           13.493054          
1316                13.165000           12.810622          
1317                13.175000           11.997104          
1318                13.185000           11.078705          
1319                13.195000           10.086432          
1320                13.205000           9.054961           
1321                13.215000           8.021334           
1322                13.225000           7.023490           
1323                13.235000           6.098722           
1324                13.245000           5.282102           
1325                13.255000           4.604943           
1326                13.265000           4.093373           
1327                13.275000           3.767077           
1328                13.285000           3.638288           
1329                13.295000           3.711057           
1330                13.305000           3.980869           
1331                13.315000           4.434623           
1332                13.325000           5.051000           
1333                13.335000           5.801204           
1334                13.345000           6.650075           
1335                13.355000           7.557519           
1336                13.365000           8.480213           
1337                13.375000           9.373508           
1338                13.385000           10.193455          
1339                13.395000           10.898855          
1340                13.405000           11.453245          
1341                13.415000           11.826719          
1342                13.425000           11.997502          
1343                13.435000           11.953177          
1344                13.445000           11.691512          
1345                13.455000           11.220832          
1346                13.465000           10.559900          
1347                13.475000           9.737297           
1348                13.485000           8.790324           
1349                13.495000           7.763465           
1350                13.505000           6.706462           
1351                13.515000           5.672094           
1352                13.525000           4.713757           
1353                13.535000           3.882960           
1354                13.545000           3.226841           
1355                13.555000           2.785845           
1356                13.565000           2.591659           
1357                13.575000           2.665523           
1358                13.585000           3.016999           
1359                13.595000           3.643266           
1360                13.605000           4.528989           
1361                13.615000           5.646777           
1362                13.625000           6.958215           
1363                13.635000           8.415429           
1364                13.645000           9.963124           
1365                13.655000           11.540987          
1366                13.665000           13.086362          
1367                13.675000           14.537056          
1368                13.685000           15.834147          
1369                13.695000           16.924656          
1370                13.705000           17.763951          
1371                13.715000           18.317770          
1372                13.725000           18.563749          
1373                13.735000           18.492392          
1374                13.745000           18.107424          
1375                13.755000           17.425506          
1376                13.765000           16.475343          
1377                13.775000           15.296197          
1378                13.785000           13.935912          
1379                13.795000           12.448534          
1380                13.805000           10.891643          
1381                13.815000           9.323544           
1382                13.825000           7.800458           
1383                13.835000           6.373845           
1384                13.845000           5.088016           
1385                13.855000           3.978137           
1386                13.865000           3.068745           
1387                13.875000           2.372830           
1388                13.885000           1.891556           
1389                13.895000           1.614602           
1390                13.905000           1.521134           
1391                13.915000           1.581324           
1392                13.925000           1.758354           
1393                13.935000           2.010787           
1394                13.945000           2.295164           
1395                13.955000           2.568716           
1396                13.965000           2.791998           
1397                13.975000           2.931342           
1398                13.985000           2.960962           
1399                13.995000           2.864608           
1400                14.005000           2.636676           
1401                14.015000           2.282695           
1402                14.025000           1.819177           
1403                14.035000           1.272819           
1404                14.045000           0.679103           
1405                14.055000           0.080362           
1406                14.065000           -0.476589          
1407                14.075000           -0.943129          
1408                14.085000           -1.271668          
1409                14.095000           -1.418506          
1410                14.105000           -1.346535          
1411                14.115000           -1.027658          
1412                14.125000           -0.444778          
1413                14.135000           0.406764           
1414                14.145000           1.518365           
1415                14.155000           2.868031           
1416                14.165000           4.420944           
1417                14.175000           6.130708           
1418                14.185000           7.941226           
1419                14.195000           9.789117           
1420                14.205000           11.606555          
1421                14.215000           13.324389          
1422                14.225000           14.875391          
1423                14.235000           16.197470          
1424                14.245000           17.236685          
1425                14.255000           17.949902          
1426                14.265000           18.306968          
1427                14.275000           18.292278          
1428                14.285000           17.905664          
1429                14.295000           17.162549          
1430                14.305000           16.093358          
1431                14.315000           14.742221          
1432                14.325000           13.165017          
1433                14.335000           11.426863          
1434                14.345000           9.599172           
1435                14.355000           7.756417           
1436                14.365000           5.972773           
1437                14.375000           4.318781           
1438                14.385000           2.858220           
1439                14.395000           1.645313           
1440                14.405000           0.722424           
1441                14.415000           0.118327           
1442                14.425000           -0.152851          
1443                14.435000           -0.091994          
1444                14.445000           0.285363           
1445                14.455000           0.950069           
1446                14.465000           1.861014           
1447                14.475000           2.967323           
1448                14.485000           4.210948           
1449                14.495000           5.529550           
1450                14.505000           6.859501           
1451                14.515000           8.138871           
1452                14.525000           9.310244           
1453                14.535000           10.323236          
1454                14.545000           11.136595          
1455                14.555000           11.719792          
1456                14.565000           12.054039          
1457                14.575000           12.132709          
1458                14.585000           11.961140          
1459                14.595000           11.555873          
1460                14.605000           10.943370          
1461                14.615000           10.158301          
1462                14.625000           9.241502           
1463                14.635000           8.237718           
1464                14.645000           7.193269           
1465                14.655000           6.153740           
1466                14.665000           5.161831           
1467                14.675000           4.255472           
1468                14.685000           3.466275           
1469                14.695000           2.818405           
1470                14.705000           2.327904           
1471                14.715000           2.002472           
1472                14.725000           1.841715           
1473                14.735000           1.837799           
1474                14.745000           1.976471           
1475                14.755000           2.238356           
1476                14.765000           2.600451           
1477                14.775000           3.037722           
1478                14.785000           3.524691           
1479                14.795000           4.036946           
1480                14.805000           4.552456           
1481                14.815000           5.052664           
1482                14.825000           5.523262           
1483                14.835000           5.954650           
1484                14.845000           6.342050           
1485                14.855000           6.685291           
1486                14.865000           6.988298           
1487                14.875000           7.258324           
1488                14.885000           7.504992           
1489                14.895000           7.739226           
1490                14.905000           7.972128           
1491                14.915000           8.213889           
1492                14.925000           8.472815           
1493                14.935000           8.754506           
1494                14.945000           9.061262           
1495                14.955000           9.391738           
1496                14.965000           9.740869           
1497                14.975000           10.100063          
1498                14.985000           10.457653          
1499                14.995000           10.799557          
1500                15.005000           11.110118          
1501                15.015000           11.373052          
1502                15.025000           11.572452          
1503                15.035000           11.693769          
1504                15.045000           11.724719          
1505                15.055000           11.656051          
1506                15.065000           11.482130          
1507                15.075000           11.201297          
1508                15.085000           10.815990          
1509                15.095000           10.332618          
1510                15.105000           9.761205           
1511                15.115000           9.114816           
1512                15.125000           8.408823           
1513                15.135000           7.660051           
1514                15.145000           6.885861           
1515                15.155000           6.103231           
1516                15.165000           5.327904           
1517                15.175000           4.573644           
1518                15.185000           3.851656           
1519                15.195000           3.170204           
1520                15.205000           2.534457           
1521                15.215000           1.946548           
1522                15.225000           1.405871           
1523                15.235000           0.909562           
1524                15.245000           0.453146           
1525                15.255000           0.031292           
1526                15.265000           -0.361368          
1527                15.275000           -0.729433          
1528                15.285000           -1.075987          
1529                15.295000           -1.401972          
1530                15.305000           -1.705742          
1531                15.315000           -1.982817          
1532                15.325000           -2.225880          
1533                15.335000           -2.425018          
1534                15.345000           -2.568200          
1535                15.355000           -2.641973          
1536                15.365000           -2.632337          
1537                15.375000           -2.525741          
1538                15.385000           -2.310153          
1539                15.395000           -1.976115          
1540                15.405000           -1.517735          
1541                15.415000           -0.933528          
1542                15.425000           -0.227059          
1543                15.435000           0.592674           
1544                15.445000           1.511150           
1545                15.455000           2.508555           
1546                15.465000           3.560317           
1547                15.475000           4.637963           
1548                15.485000           5.710228           
1549                15.495000           6.744385           
1550                15.505000           7.707727           
1551                15.515000           8.569122           
1552                15.525000           9.300550           
1553                15.535000           9.878552           
1554                15.545000           10.285492          
1555                15.555000           10.510572          
1556                15.565000           10.550517          
1557                15.575000           10.409913          
1558                15.585000           10.101136          
1559                15.595000           9.643891           
1560                15.605000           9.064372           
1561                15.615000           8.394063           
1562                15.625000           7.668266           
1563                15.635000           6.924394           
1564                15.645000           6.200151           
1565                15.655000           5.531665           
1566                15.665000           4.951691           
1567                15.675000           4.487970           
1568                15.685000           4.161836           
1569                15.695000           3.987146           
1570                15.705000           3.969601           
1571                15.715000           4.106479           
1572                15.725000           4.386816           
1573                15.735000           4.792016           
1574                15.745000           5.296863           
1575                15.755000           5.870890           
1576                15.765000           6.480013           
1577                15.775000           7.088366           
1578                15.785000           7.660226           
1579                15.795000           8.161927           
1580                15.805000           8.563663           
1581                15.815000           8.841071           
1582                15.825000           8.976529           
1583                15.835000           8.960079           
1584                15.845000           8.789936           
1585                15.855000           8.472548           
1586                15.865000           8.022216           
1587                15.875000           7.460279           
1588                15.885000           6.813929           
1589                15.895000           6.114696           
1590                15.905000           5.396717           
1591                15.915000           4.694854           
1592                15.925000           4.042791           
1593                15.935000           3.471199           
1594                15.945000           3.006071           
1595                15.955000           2.667328           
1596                15.965000           2.467770           
1597                15.975000           2.412418           
1598                15.985000           2.498301           
1599                15.995000           2.714689           
1600                16.005000           3.043760           
1601                16.015000           3.461665           
1602                16.025000           3.939936           
1603                16.035000           4.447148           
1604                16.045000           4.950752           
1605                16.055000           5.418979           
1606                16.065000           5.822696           
1607                16.075000           6.137123           
1608                16.085000           6.343310           
1609                16.095000           6.429293           
1610                16.105000           6.390852           
1611                16.115000           6.231849           
1612                16.125000           5.964102           
1613                16.135000           5.606816           
1614                16.145000           5.185584           
1615                16.155000           4.731025           
1616                16.165000           4.277122           
1617                16.175000           3.859344           
1618                16.185000           3.512669           
1619                16.195000           3.269585           
1620                16.205000           3.158214           
1621                16.215000           3.200621           
1622                16.225000           3.411425           
1623                16.235000           3.796785           
1624                16.245000           4.353804           
1625                16.255000           5.070395           
1626                16.265000           5.925624           
1627                16.275000           6.890499           
1628                16.285000           7.929185           
1629                16.295000           9.000573           
1630                16.305000           10.060131          
1631                16.315000           11.061943          
1632                16.325000           11.960834          
1633                16.335000           12.714483          
1634                16.345000           13.285400          
1635                16.355000           13.642704          
1636                16.365000           13.763577          
1637                16.375000           13.634358          
1638                16.385000           13.251206          
1639                16.395000           12.620314          
1640                16.405000           11.757661          
1641                16.415000           10.688327          
1642                16.425000           9.445401           
1643                16.435000           8.068541           
1644                16.445000           6.602271           
1645                16.455000           5.094075           
1646                16.465000           3.592409           
1647                16.475000           2.144705           
1648                16.485000           0.795469           
1649                16.495000           -0.415444          
1650                16.505000           -1.454302          
1651                16.515000           -2.294652          
1652                16.525000           -2.918133          
1653                16.535000           -3.314891          
1654                16.545000           -3.483624          
1655                16.555000           -3.431244          
1656                16.565000           -3.172213          
1657                16.575000           -2.727568          
1658                16.585000           -2.123724          
1659                16.595000           -1.391105          
1660                16.605000           -0.562683          
1661                16.615000           0.327510           
1662                16.625000           1.245810           
1663                16.635000           2.160247           
1664                16.645000           3.041687           
1665                16.655000           3.864774           
1666                16.665000           4.608619           
1667                16.675000           5.257238           
1668                16.685000           5.799720           
1669                16.695000           6.230162           
1670                16.705000           6.547361           
1671                16.715000           6.754337           
1672                16.725000           6.857693           
1673                16.735000           6.866884           
1674                16.745000           6.793430           
1675                16.755000           6.650129           
1676                16.765000           6.450306           
1677                16.775000           6.207141           
1678                16.785000           5.933107           
1679                16.795000           5.639532           
1680                16.805000           5.336303           
1681                16.815000           5.031713           
1682                16.825000           4.732437           
1683                16.835000           4.443628           
1684                16.845000           4.169107           
1685                16.855000           3.911616           
1686                16.865000           3.673119           
1687                16.875000           3.455099           
1688                16.885000           3.258840           
1689                16.895000           3.085664           
1690                16.905000           2.937101           
1691                16.915000           2.814979           
1692                16.925000           2.721429           
1693                16.935000           2.658808           
1694                16.945000           2.629541           
1695                16.955000           2.635901           
1696                16.965000           2.679747           
1697                16.975000           2.762238           
1698                16.985000           2.883547           
1699                16.995000           3.042608           
1700                17.005000           3.236908           
1701                17.015000           3.462356           
1702                17.025000           3.713233           
1703                17.035000           3.982239           
1704                17.045000           4.260647           
1705                17.055000           4.538548           
1706                17.065000           4.805185           
1707                17.075000           5.049369           
1708                17.085000           5.259937           
1709                17.095000           5.426252           
1710                17.105000           5.538702           
1711                17.115000           5.589172           
1712                17.125000           5.571478           
1713                17.135000           5.481720           
1714                17.145000           5.318548           
1715                17.155000           5.083314           
1716                17.165000           4.780119           
1717                17.175000           4.415724           
1718                17.185000           3.999360           
1719                17.195000           3.542420           
1720                17.205000           3.058058           
1721                17.215000           2.560719           
1722                17.225000           2.065610           
1723                17.235000           1.588152           
1724                17.245000           1.143420           
1725                17.255000           0.745617           
1726                17.265000           0.407582           
1727                17.275000           0.140370           
1728                17.285000           -0.047087          
1729                17.295000           -0.148235          
1730                17.305000           -0.159048          
1731                17.315000           -0.078084          
1732                17.325000           0.093553           
1733                17.335000           0.352334           
1734                17.345000           0.692504           
1735                17.355000           1.106337           
1736                17.365000           1.584432           
1737                17.375000           2.116041           
1738                17.385000           2.689400           
1739                17.395000           3.292064           
1740                17.405000           3.911219           
1741                17.415000           4.533973           
1742                17.425000           5.147614           
1743                17.435000           5.739833           
1744                17.445000           6.298913           
1745                17.455000           6.813888           
1746                17.465000           7.274670           
1747                17.475000           7.672160           
1748                17.485000           7.998343           
1749                17.495000           8.246373           
1750                17.505000           8.410660           
1751                17.515000           8.486954           
1752                17.525000           8.472436           
1753                17.535000           8.365807           
1754                17.545000           8.167378           
1755                17.555000           7.879157           
1756                17.565000           7.504915           
1757                17.575000           7.050229           
1758                17.585000           6.522498           
1759                17.595000           5.930910           
1760                17.605000           5.286353           
1761                17.615000           4.601280           
1762                17.625000           3.889494           
1763                17.635000           3.165880           
1764                17.645000           2.446068           
1765                17.655000           1.746049           
1766                17.665000           1.081733           
1767                17.675000           0.468491           
1768                17.685000           -0.079327          
1769                17.695000           -0.548864          
1770                17.705000           -0.929197          
1771                17.715000           -1.211736          
1772                17.725000           -1.390545          
1773                17.735000           -1.462584          
1774                17.745000           -1.427846          
1775                17.755000           -1.289375          
1776                17.765000           -1.053178          
1777                17.775000           -0.728006          
1778                17.785000           -0.325034          
1779                17.795000           0.142568           
1780                17.805000           0.660144           
1781                17.815000           1.212121           
1782                17.825000           1.782615           
1783                17.835000           2.356051           
1784                17.845000           2.917753           
1785                17.855000           3.454500           
1786                17.865000           3.954995           
1787                17.875000           4.410243           
1788                17.885000           4.813822           
1789                17.895000           5.162011           
1790                17.905000           5.453801           
1791                17.915000           5.690766           
1792                17.925000           5.876810           
1793                17.935000           6.017807           
1794                17.945000           6.121149           
1795                17.955000           6.195224           
1796                17.965000           6.248863           
1797                17.975000           6.290772           
1798                17.985000           6.328988           
1799                17.995000           6.370389           
1800                18.005000           6.420273           
1801                18.015000           6.482042           
1802                18.025000           6.557002           
1803                18.035000           6.644283           
1804                18.045000           6.740898           
1805                18.055000           6.841913           
1806                18.065000           6.940751           
1807                18.075000           7.029582           
1808                18.085000           7.099793           
1809                18.095000           7.142515           
1810                18.105000           7.149170           
1811                18.115000           7.112007           
1812                18.125000           7.024609           
1813                18.135000           6.882330           
1814                18.145000           6.682651           
1815                18.155000           6.425425           
1816                18.165000           6.113000           
1817                18.175000           5.750219           
1818                18.185000           5.344294           
1819                18.195000           4.904548           
1820                18.205000           4.442067           
1821                18.215000           3.969240           
1822                18.225000           3.499254           
1823                18.235000           3.045529           
1824                18.245000           2.621152           
1825                18.255000           2.238323           
1826                18.265000           1.907843           
1827                18.275000           1.638673           
1828                18.285000           1.437573           
1829                18.295000           1.308860           
1830                18.305000           1.254265           
1831                18.315000           1.272919           
1832                18.325000           1.361454           
1833                18.335000           1.514214           
1834                18.345000           1.723556           
1835                18.355000           1.980239           
1836                18.365000           2.273860           
1837                18.375000           2.593326           
1838                18.385000           2.927337           
1839                18.395000           3.264848           
1840                18.405000           3.595491           
1841                18.415000           3.909944           
1842                18.425000           4.200220           
1843                18.435000           4.459871           
1844                18.445000           4.684099           
1845                18.455000           4.869780           
1846                18.465000           5.015390           
1847                18.475000           5.120860           
1848                18.485000           5.187364           
1849                18.495000           5.217054           
1850                18.505000           5.212769           
1851                18.515000           5.177733           
1852                18.525000           5.115262           
1853                18.535000           5.028500           
1854                18.545000           4.920198           
1855                18.555000           4.792551           
1856                18.565000           4.647102           
1857                18.575000           4.484715           
1858                18.585000           4.305615           
1859                18.595000           4.109502           
1860                18.605000           3.895714           
1861                18.615000           3.663438           
1862                18.625000           3.411945           
1863                18.635000           3.140846           
1864                18.645000           2.850332           
1865                18.655000           2.541396           
1866                18.665000           2.216012           
1867                18.675000           1.877261           
1868                18.685000           1.529386           
1869                18.695000           1.177788           
1870                18.705000           0.828925           
1871                18.715000           0.490161           
1872                18.725000           0.169526           
1873                18.735000           -0.124570          
1874                18.745000           -0.383668          
1875                18.755000           -0.599627          
1876                18.765000           -0.764992          
1877                18.775000           -0.873352          
1878                18.785000           -0.919680          
1879                18.795000           -0.900608          
1880                18.805000           -0.814653          
1881                18.815000           -0.662357          
1882                18.825000           -0.446347          
1883                18.835000           -0.171300          
1884                18.845000           0.156186           
1885                18.855000           0.527803           
1886                18.865000           0.933824           
1887                18.875000           1.363470           
1888                18.885000           1.805314           
1889                18.895000           2.247725           
1890                18.905000           2.679324           
1891                18.915000           3.089427           
1892                18.925000           3.468457           
1893                18.935000           3.808309           
1894                18.945000           4.102648           
1895                18.955000           4.347124           
1896                18.965000           4.539495           
1897                18.975000           4.679659           
1898                18.985000           4.769585           
1899                18.995000           4.813145           
1900                19.005000           4.815875           
1901                19.015000           4.784643           
1902                19.025000           4.727278           
1903                19.035000           4.652148           
1904                19.045000           4.567727           
1905                19.055000           4.482155           
1906                19.065000           4.402832           
1907                19.075000           4.336053           
1908                19.085000           4.286694           
1909                19.095000           4.257988           
1910                19.105000           4.251378           
1911                19.115000           4.266465           
1912                19.125000           4.301053           
1913                19.135000           4.351282           
1914                19.145000           4.411854           
1915                19.155000           4.476327           
1916                19.165000           4.537471           
1917                19.175000           4.587669           
1918                19.185000           4.619334           
1919                19.195000           4.625335           
1920                19.205000           4.599401           
1921                19.215000           4.536485           
1922                19.225000           4.433074           
1923                19.235000           4.287422           
1924                19.245000           4.099708           
1925                19.255000           3.872091           
1926                19.265000           3.608679           
1927                19.275000           3.315398           
1928                19.285000           2.999777           
1929                19.295000           2.670651           
1930                19.305000           2.337802           
1931                19.315000           2.011548           
1932                19.325000           1.702310           
1933                19.335000           1.420162           
1934                19.345000           1.174402           
1935                19.355000           0.973146           
1936                19.365000           0.822983           
1937                19.375000           0.728694           
1938                19.385000           0.693048           
1939                19.395000           0.716691           
1940                19.405000           0.798132           
1941                19.415000           0.933818           
1942                19.425000           1.118306           
1943                19.435000           1.344507           
1944                19.445000           1.604010           
1945                19.455000           1.887451           
1946                19.465000           2.184924           
1947                19.475000           2.486398           
1948                19.485000           2.782136           
1949                19.495000           3.063087           
1950                19.505000           3.321232           
1951                19.515000           3.549872           
1952                19.525000           3.743843           
1953                19.535000           3.899646           
1954                19.545000           4.015496           
1955                19.555000           4.091281           
1956                19.565000           4.128439           
1957                19.575000           4.129759           
1958                19.585000           4.099131           
1959                19.595000           4.041239           
1960                19.605000           3.961231           
1961                19.615000           3.864390           
