type                Na_Na               Na_Cl               Cl_Na               Cl_Cl               
5.075000            -0.120341           4.295437            4.295437            -0.120341           
5.085000            -0.708868           3.678296            3.678296            -0.708868           
5.095000            -1.207390           3.046631            3.046631            -1.207390           
5.105000            -1.607340           2.414674            2.414674            -1.607340           
5.115000            -1.904823           1.795494            1.795494            -1.904823           
5.125000            -2.100744           1.200939            1.200939            -2.100744           
5.135000            -2.200677           0.641644            0.641644            -2.200677           
5.145000            -2.214460           0.127073            0.127073            -2.214460           
5.155000            -2.155548           -0.334411           -0.334411           -2.155548           
5.165000            -2.040149           -0.735484           -0.735484           -2.040149           
5.175000            -1.886192           -1.069818           -1.069818           -1.886192           
5.185000            -1.712191           -1.332065           -1.332065           -1.712191           
5.195000            -1.536062           -1.517894           -1.517894           -1.536062           
5.205000            -1.373976           -1.624057           -1.624057           -1.373976           
5.215000            -1.239302           -1.648502           -1.648502           -1.239302           
5.225000            -1.141726           -1.590516           -1.590516           -1.141726           
5.235000            -1.086588           -1.450875           -1.450875           -1.086588           
5.245000            -1.074489           -1.231995           -1.231995           -1.074489           
5.255000            -1.101202           -0.938059           -0.938059           -1.101202           
5.265000            -1.157890           -0.575094           -0.575094           -1.157890           
5.275000            -1.231644           -0.150991           -0.150991           -1.231644           
5.285000            -1.306291           0.324555            0.324555            -1.306291           
5.295000            -1.363454           0.840201            0.840201            -1.363454           
5.305000            -1.383790           1.383196            1.383196            -1.383790           
5.315000            -1.348347           1.939723            1.939723            -1.348347           
5.325000            -1.239949           2.495312            2.495312            -1.239949           
5.335000            -1.044531           3.035335            3.035335            -1.044531           
5.345000            -0.752345           3.545531            3.545531            -0.752345           
5.355000            -0.358945           4.012561            4.012561            -0.358945           
5.365000            0.134103            4.424550            4.424550            0.134103            
5.375000            0.718843            4.771578            4.771578            0.718843            
5.385000            1.380929            5.046111            5.046111            1.380929            
5.395000            2.100003            5.243321            5.243321            2.100003            
5.405000            2.850455            5.361289            5.361289            2.850455            
5.415000            3.602524            5.401064            5.401064            3.602524            
5.425000            4.323709            5.366571            5.366571            4.323709            
5.435000            4.980395            5.264378            5.264378            4.980395            
5.445000            5.539635            5.103308            5.103308            5.539635            
5.455000            5.970973            4.893941            4.893941            5.970973            
5.465000            6.248213            4.648010            4.648010            6.248213            
5.475000            6.351043            4.377736            4.377736            6.351043            
5.485000            6.266397            4.095126            4.095126            6.266397            
5.495000            5.989491            3.811296            3.811296            5.989491            
5.505000            5.524455            3.535834            3.535834            5.524455            
5.515000            4.884511            3.276259            3.276259            4.884511            
5.525000            4.091680            3.037603            3.037603            4.091680            
5.535000            3.176015            2.822146            2.822146            3.176015            
5.545000            2.174390            2.629320            2.629320            2.174390            
5.555000            1.128891            2.455791            2.455791            1.128891            
5.565000            0.084898            2.295727            2.295727            0.084898            
5.575000            -0.911067           2.141223            2.141223            -0.911067           
5.585000            -1.813594           1.982875            1.982875            -1.813594           
5.595000            -2.580650           1.810466            1.810466            -2.580650           
5.605000            -3.175712           1.613721            1.613721            -3.175712           
5.615000            -3.569672           1.383095            1.383095            -3.569672           
5.625000            -3.742396           1.110541            1.110541            -3.742396           
5.635000            -3.683854           0.790209            0.790209            -3.683854           
5.645000            -3.394765           0.419040            0.419040            -3.394765           
5.655000            -2.886694           -0.002793           -0.002793           -2.886694           
5.665000            -2.181608           -0.471623           -0.471623           -2.181608           
5.675000            -1.310901           -0.980225           -0.980225           -1.310901           
5.685000            -0.313932           -1.517968           -1.517968           -0.313932           
5.695000            0.763857            -2.071171           -2.071171           0.763857            
5.705000            1.873139            -2.623654           -2.623654           1.873139            
5.715000            2.963112            -3.157456           -3.157456           2.963112            
5.725000            3.983991            -3.653684           -3.653684           3.983991            
5.735000            4.889456            -4.093448           -4.093448           4.889456            
5.745000            5.638931            -4.458835           -4.458835           5.638931            
5.755000            6.199559            -4.733860           -4.733860           6.199559            
5.765000            6.547796            -4.905352           -4.905352           6.547796            
5.775000            6.670507            -4.963711           -4.963711           6.670507            
5.785000            6.565531            -4.903509           -4.903509           6.565531            
5.795000            6.241676            -4.723882           -4.723882           6.241676            
5.805000            5.718143            -4.428699           -4.428699           5.718143            
5.815000            5.023414            -4.026492           -4.026492           5.023414            
5.825000            4.193664            -3.530150           -3.530150           4.193664            
5.835000            3.270778            -2.956387           -2.956387           3.270778            
5.845000            2.300093            -2.325007           -2.325007           2.300093            
5.855000            1.327970            -1.658022           -1.658022           1.327970            
5.865000            0.399341            -0.978640           -0.978640           0.399341            
5.875000            -0.444638           -0.310205           -0.310205           -0.444638           
5.885000            -1.168712           0.324876            0.324876            -1.168712           
5.895000            -1.745304           0.906151            0.906151            -1.745304           
5.905000            -2.155849           1.416035            1.416035            -2.155849           
5.915000            -2.391628           1.840566            1.840566            -2.391628           
5.925000            -2.454039           2.169976            2.169976            -2.454039           
5.935000            -2.354317           2.399030            2.399030            -2.354317           
5.945000            -2.112698           2.527136            2.527136            -2.112698           
5.955000            -1.757092           2.558214            2.558214            -1.757092           
5.965000            -1.321339           2.500329            2.500329            -1.321339           
5.975000            -0.843143           2.365133            2.365133            -0.843143           
5.985000            -0.361807           2.167120            2.167120            -0.361807           
5.995000            0.084108            1.922767            1.922767            0.084108            
6.005000            0.459068            1.649594            1.649594            0.459068            
6.015000            0.732654            1.365204            1.365204            0.732654            
6.025000            0.881359            1.086357            1.086357            0.881359            
6.035000            0.889968            0.828126            0.828126            0.889968            
6.045000            0.752464            0.603187            0.603187            0.752464            
6.055000            0.472394            0.421280            0.421280            0.472394            
6.065000            0.062682            0.288862            0.288862            0.062682            
6.075000            -0.455094           0.208972            0.208972            -0.455094           
6.085000            -1.051941           0.181308            0.181308            -1.051941           
6.095000            -1.693109           0.202512            0.202512            -1.693109           
6.105000            -2.340100           0.266620            0.266620            -2.340100           
6.115000            -2.952893           0.365674            0.365674            -2.952893           
6.125000            -3.492280           0.490418            0.490418            -3.492280           
6.135000            -3.922160           0.631064            0.631064            -3.922160           
6.145000            -4.211690           0.778048            0.778048            -4.211690           
6.155000            -4.337132           0.922747            0.922747            -4.337132           
6.165000            -4.283336           1.058097            1.058097            -4.283336           
6.175000            -4.044733           1.179075            1.179075            -4.044733           
6.185000            -3.625814           1.283010            1.283010            -3.625814           
6.195000            -3.041043           1.369713            1.369713            -3.041043           
6.205000            -2.314216           1.441403            1.441403            -2.314216           
6.215000            -1.477296           1.502443            1.502443            -1.477296           
6.225000            -0.568795           1.558897            1.558897            -0.568795           
6.235000            0.368228            1.617949            1.617949            0.368228            
6.245000            1.288426            1.687204            1.687204            1.288426            
6.255000            2.146573            1.773938            1.773938            2.146573            
6.265000            2.899979            1.884331            1.884331            2.899979            
6.275000            3.510790            2.022746            2.022746            3.510790            
6.285000            3.948043            2.191112            2.191112            3.948043            
6.295000            4.189370            2.388437            2.388437            4.189370            
6.305000            4.222249            2.610511            2.610511            4.222249            
6.315000            4.044747            2.849813            2.849813            4.044747            
6.325000            3.665704            3.095650            3.095650            3.665704            
6.335000            3.104361            3.334518            3.334518            3.104361            
6.345000            2.389436            3.550682            3.550682            2.389436            
6.355000            1.557714            3.726942            3.726942            1.557714            
6.365000            0.652217            3.845561            3.845561            0.652217            
6.375000            -0.279944           3.889283            3.889283            -0.279944           
6.385000            -1.189922           3.842406            3.842406            -1.189922           
6.395000            -2.029571           3.691844            3.691844            -2.029571           
6.405000            -2.753828           3.428101            3.428101            -2.753828           
6.415000            -3.322933           3.046116            3.046116            -3.322933           
6.425000            -3.704361           2.545914            2.545914            -3.704361           
6.435000            -3.874369           1.933018            1.933018            -3.874369           
6.445000            -3.819092           1.218592            1.218592            -3.819092           
6.455000            -3.535125           0.419295            0.419295            -3.535125           
6.465000            -3.029582           -0.443164           -0.443164           -3.029582           
6.475000            -2.319623           -1.342746           -1.342746           -2.319623           
6.485000            -1.431489           -2.250062           -2.250062           -1.431489           
6.495000            -0.399118           -3.133558           -3.133558           -0.399118           
6.505000            0.737611            -3.960866           -3.960866           0.737611            
6.515000            1.934868            -4.700237           -4.700237           1.934868            
6.525000            3.147018            -5.322005           -5.322005           3.147018            
6.535000            4.328795            -5.799989           -5.799989           4.328795            
6.545000            5.437383            -6.112784           -6.112784           5.437383            
6.555000            6.434321            -6.244848           -6.244848           6.434321            
6.565000            7.287111            -6.187346           -6.187346           7.287111            
6.575000            7.970476            -5.938698           -5.938698           7.970476            
6.585000            8.467205            -5.504798           -5.504798           8.467205            
6.595000            8.768552            -4.898889           -4.898889           8.768552            
6.605000            8.874190            -4.141093           -4.141093           8.874190            
6.615000            8.791745            -3.257625           -3.257625           8.791745            
6.625000            8.535938            -2.279713           -2.279713           8.535938            
6.635000            8.127416            -1.242280           -1.242280           8.127416            
6.645000            7.591331            -0.182453           -0.182453           7.591331            
6.655000            6.955784            0.862038            0.862038            6.955784            
6.665000            6.250190            1.854485            1.854485            6.250190            
6.675000            5.503705            2.760785            2.760785            5.503705            
6.685000            4.743760            3.550891            3.550891            4.743760            
6.695000            3.994808            4.200079            4.200079            3.994808            
6.705000            3.277342            4.689961            4.689961            3.277342            
6.715000            2.607215            5.009193            5.009193            2.607215            
6.725000            1.995303            5.153871            5.153871            1.995303            
6.735000            1.447507            5.127564            5.127564            1.447507            
6.745000            0.965070            4.941020            4.941020            0.965070            
6.755000            0.545177            4.611541            4.611541            0.545177            
6.765000            0.181791            4.162077            4.162077            0.181791            
6.775000            -0.133357           3.620071            3.620071            -0.133357           
6.785000            -0.409689           3.016133            3.016133            -0.409689           
6.795000            -0.656692           2.382586            2.382586            -0.656692           
6.805000            -0.882895           1.751984            1.751984            -0.882895           
6.815000            -1.094989           1.155644            1.155644            -1.094989           
6.825000            -1.297142           0.622282            0.622282            -1.297142           
6.835000            -1.490555           0.176804            0.176804            -1.490555           
6.845000            -1.673289           -0.160689           -0.160689           -1.673289           
6.855000            -1.840375           -0.375649           -0.375649           -1.840375           
6.865000            -1.984188           -0.459542           -0.459542           -1.984188           
6.875000            -2.095069           -0.410024           -0.410024           -2.095069           
6.885000            -2.162139           -0.230826           -0.230826           -2.162139           
6.895000            -2.174253           0.068642            0.068642            -2.174253           
6.905000            -2.121034           0.473925            0.473925            -2.121034           
6.915000            -1.993893           0.966363            0.966363            -1.993893           
6.925000            -1.786991           1.524086            1.524086            -1.786991           
6.935000            -1.498043           2.123120            2.123120            -1.498043           
6.945000            -1.128929           2.738519            2.738519            -1.128929           
6.955000            -0.686048           3.345507            3.345507            -0.686048           
6.965000            -0.180387           3.920535            3.920535            -0.180387           
6.975000            0.372713            4.442234            4.442234            0.372713            
6.985000            0.954079            4.892215            4.892215            0.954079            
6.995000            1.541515            5.255682            5.255682            1.541515            
7.005000            2.110834            5.521845            5.521845            2.110834            
7.015000            2.637074            5.684128            5.684128            2.637074            
7.025000            3.095827            5.740163            5.740163            3.095827            
7.035000            3.464594            5.691601            5.691601            3.464594            
7.045000            3.724107            5.543752            5.543752            3.724107            
7.055000            3.859518            5.305084            5.305084            3.859518            
7.065000            3.861395            4.986627            4.986627            3.861395            
7.075000            3.726453            4.601310            4.601310            3.726453            
7.085000            3.457987            4.163273            4.163273            3.457987            
7.095000            3.065943            3.687192            3.687192            3.065943            
7.105000            2.566655            3.187659            3.187659            2.566655            
7.115000            1.982218            2.678625            2.678625            1.982218            
7.125000            1.339542            2.172950            2.172950            1.339542            
7.135000            0.669126            1.682061            1.682061            0.669126            
7.145000            0.003620            1.215727            1.215727            0.003620            
7.155000            -0.623763           0.781950            0.781950            -0.623763           
7.165000            -1.180896           0.386962            0.386962            -1.180896           
7.175000            -1.638361           0.035317            0.035317            -1.638361           
7.185000            -1.970957           -0.269946           -0.269946           -1.970957           
7.195000            -2.159023           -0.527089           -0.527089           -2.159023           
7.205000            -2.189491           -0.735435           -0.735435           -2.189491           
7.215000            -2.056625           -0.895121           -0.895121           -2.056625           
7.225000            -1.762392           -1.006877           -1.006877           -1.762392           
7.235000            -1.316455           -1.071833           -1.071833           -1.316455           
7.245000            -0.735780           -1.091382           -1.091382           -0.735780           
7.255000            -0.043881           -1.067093           -1.067093           -0.043881           
7.265000            0.730270            -1.000694           -1.000694           0.730270            
7.275000            1.553589            -0.894107           -0.894107           1.553589            
7.285000            2.390449            -0.749530           -0.749530           2.390449            
7.295000            3.204351            -0.569555           -0.569555           3.204351            
7.305000            3.959647            -0.357311           -0.357311           3.959647            
7.315000            4.623207            -0.116602           -0.116602           4.623207            
7.325000            5.165954            0.147975            0.147975            5.165954            
7.335000            5.564194            0.430942            0.430942            5.564194            
7.345000            5.800665            0.725909            0.725909            5.800665            
7.355000            5.865278            1.025612            1.025612            5.865278            
7.365000            5.755485            1.322011            1.322011            5.755485            
7.375000            5.476301            1.606482            1.606482            5.476301            
7.385000            5.039946            1.870068            1.870068            5.039946            
7.395000            4.465160            2.103804            2.103804            4.465160            
7.405000            3.776217            2.299082            2.299082            3.776217            
7.415000            3.001700            2.448064            2.448064            3.001700            
7.425000            2.173095            2.544087            2.544087            2.173095            
7.435000            1.323288            2.582072            2.582072            1.323288            
7.445000            0.485031            2.558883            2.558883            0.485031            
7.455000            -0.310533           2.473625            2.473625            -0.310533           
7.465000            -1.035234           2.327857            2.327857            -1.035234           
7.475000            -1.665048           2.125709            2.125709            -1.665048           
7.485000            -2.181034           1.873866            1.873866            -2.181034           
7.495000            -2.570002           1.581442            1.581442            -2.570002           
7.505000            -2.824877           1.259722            1.259722            -2.824877           
7.515000            -2.944768           0.921782            0.921782            -2.944768           
7.525000            -2.934736           0.582003            0.582003            -2.934736           
7.535000            -2.805295           0.255498            0.255498            -2.805295           
7.545000            -2.571678           -0.042533           -0.042533           -2.571678           
7.555000            -2.252910           -0.297477           -0.297477           -2.252910           
7.565000            -1.870752           -0.495990           -0.495990           -1.870752           
7.575000            -1.448565           -0.626658           -0.626658           -1.448565           
7.585000            -1.010159           -0.680589           -0.680589           -1.010159           
7.595000            -0.578672           -0.651918           -0.651918           -0.578672           
7.605000            -0.175555           -0.538196           -0.538196           -0.175555           
7.615000            0.180325            -0.340636           -0.340636           0.180325            
7.625000            0.473398            -0.064209           -0.064209           0.473398            
7.635000            0.691925            0.282433            0.282433            0.691925            
7.645000            0.828312            0.687193            0.687193            0.828312            
7.655000            0.879228            1.134932            1.134932            0.879228            
7.665000            0.845517            1.608009            1.608009            0.845517            
7.675000            0.731936            2.086954            2.086954            0.731936            
7.685000            0.546736            2.551240            2.551240            0.546736            
7.695000            0.301119            2.980115            2.980115            0.301119            
7.705000            0.008612            3.353471            3.353471            0.008612            
7.715000            -0.315614           3.652705            3.652705            -0.315614           
7.725000            -0.655439           3.861539            3.861539            -0.655439           
7.735000            -0.994472           3.966757            3.966757            -0.994472           
7.745000            -1.316693           3.958835            3.958835            -1.316693           
7.755000            -1.607020           3.832427            3.832427            -1.607020           
7.765000            -1.851795           3.586683            3.586683            -1.851795           
7.775000            -2.039186           3.225403            3.225403            -2.039186           
7.785000            -2.159487           2.756985            2.756985            -2.159487           
7.795000            -2.205322           2.194198            2.194198            -2.205322           
7.805000            -2.171769           1.553764            1.553764            -2.171769           
7.815000            -2.056398           0.855784            0.855784            -2.056398           
7.825000            -1.859249           0.123011            0.123011            -1.859249           
7.835000            -1.582750           -0.619991           -0.619991           -1.582750           
7.845000            -1.231595           -1.347770           -1.347770           -1.231595           
7.855000            -0.812587           -2.034963           -2.034963           -0.812587           
7.865000            -0.334450           -2.657270           -2.657270           -0.334450           
7.875000            0.192369            -3.192411           -3.192411           0.192369            
7.885000            0.755928            -3.621005           -3.621005           0.755928            
7.895000            1.343031            -3.927350           -3.927350           1.343031            
7.905000            1.939498            -4.100065           -4.100065           1.939498            
7.915000            2.530451            -4.132568           -4.132568           2.530451            
7.925000            3.100637            -4.023369           -4.023369           3.100637            
7.935000            3.634780            -3.776173           -3.776173           3.634780            
7.945000            4.117961            -3.399771           -3.399771           4.117961            
7.955000            4.536030            -2.907736           -2.907736           4.536030            
7.965000            4.876043            -2.317923           -2.317923           4.876043            
7.975000            5.126705            -1.651801           -1.651801           5.126705            
7.985000            5.278814            -0.933630           -0.933630           5.278814            
7.995000            5.325685            -0.189522           -0.189522           5.325685            
8.005000            5.263534            0.553579            0.553579            5.263534            
8.015000            5.091792            1.268967            1.268967            5.091792            
8.025000            4.813334            1.931237            1.931237            4.813334            
8.035000            4.434602            2.517315            2.517315            4.434602            
8.045000            3.965593            3.007400            3.007400            3.965593            
8.055000            3.419707            3.385786            3.385786            3.419707            
8.065000            2.813443            3.641528            3.641528            2.813443            
8.075000            2.165937            3.768923            3.768923            2.165937            
8.085000            1.498361            3.767773            3.767773            1.498361            
8.095000            0.833188            3.643438            3.643438            0.833188            
8.105000            0.193354            3.406645            3.406645            0.193354            
8.115000            -0.398656           3.073081            3.073081            -0.398656           
8.125000            -0.921750           2.662765            2.662765            -0.921750           
8.135000            -1.357166           2.199231            2.199231            -1.357166           
8.145000            -1.689346           1.708542            1.708542            -1.689346           
8.155000            -1.906705           1.218189            1.218189            -1.906705           
8.165000            -2.002257           0.755901            0.755901            -2.002257           
8.175000            -1.974040           0.348422            0.348422            -1.974040           
8.185000            -1.825333           0.020310            0.020310            -1.825333           
8.195000            -1.564615           -0.207197           -0.207197           -1.564615           
8.205000            -1.205283           -0.317195           -0.317195           -1.205283           
8.215000            -0.765115           -0.297961           -0.297961           -0.765115           
8.225000            -0.265500           -0.143599           -0.143599           -0.265500           
8.235000            0.269535            0.145565            0.145565            0.269535            
8.245000            0.814461            0.562836            0.562836            0.814461            
8.255000            1.343483            1.095290            1.095290            1.343483            
8.265000            1.831836            1.724176            1.724176            1.831836            
8.275000            2.257049            2.425597            2.425597            2.257049            
8.285000            2.600129            3.171422            3.171422            2.600129            
8.295000            2.846596            3.930403            3.930403            2.846596            
8.305000            2.987299            4.669461            4.669461            2.987299            
8.315000            3.018977            5.355074            5.355074            3.018977            
8.325000            2.944518            5.954721            5.954721            2.944518            
8.335000            2.772893            6.438304            6.438304            2.772893            
8.345000            2.518771            6.779500            6.779500            2.518771            
8.355000            2.201807            6.956976            6.956976            2.201807            
8.365000            1.845653            6.955401            6.955401            1.845653            
8.375000            1.476719            6.766222            6.766222            1.476719            
8.385000            1.122759            6.388152            6.388152            1.122759            
8.395000            0.811347            5.827350            5.827350            0.811347            
8.405000            0.568319            5.097276            5.097276            0.568319            
8.415000            0.416273            4.218230            4.218230            0.416273            
8.425000            0.373207            3.216577            3.216577            0.373207            
8.435000            0.451363            2.123708            2.123708            0.451363            
8.445000            0.656363            0.974766            0.974766            0.656363            
8.455000            0.986671            -0.192807           -0.192807           0.986671            
8.465000            1.433438            -1.340820           -1.340820           1.433438            
8.475000            1.980727            -2.431934           -2.431934           1.980727            
8.485000            2.606133            -3.431226           -3.431226           2.606133            
8.495000            3.281767            -4.307642           -4.307642           3.281767            
8.505000            3.975557            -5.035283           -5.035283           3.975557            
8.515000            4.652804            -5.594448           -5.594448           4.652804            
8.525000            5.277923            -5.972400           -5.972400           5.277923            
8.535000            5.816272            -6.163810           -6.163810           5.816272            
8.545000            6.235974            -6.170849           -6.170849           6.235974            
8.555000            6.509643            -6.002952           -6.002952           6.509643            
8.565000            6.615906            -5.676232           -5.676232           6.615906            
8.575000            6.540653            -5.212595           -5.212595           6.540653            
8.585000            6.277931            -4.638598           -4.638598           6.277931            
8.595000            5.830439            -3.984093           -3.984093           5.830439            
8.605000            5.209577            -3.280747           -3.280747           5.209577            
8.615000            4.435059            -2.560490           -2.560490           4.435059            
8.625000            3.534088            -1.853979           -1.853979           3.534088            
8.635000            2.540132            -1.189162           -1.189162           2.540132            
8.645000            1.491368            -0.589998           -0.589998           1.491368            
8.655000            0.428869            -0.075410           -0.075410           0.428869            
8.665000            -0.605386           0.341487            0.341487            -0.605386           
8.675000            -1.570558           0.653836            0.653836            -1.570558           
8.685000            -2.428957           0.861152            0.861152            -2.428957           
8.695000            -3.147904           0.969093            0.969093            -3.147904           
8.705000            -3.701353           0.988911            0.988911            -3.701353           
8.715000            -4.071171           0.936600            0.936600            -4.071171           
8.725000            -4.248029           0.831806            0.831806            -4.248029           
8.735000            -4.231838           0.696549            0.696549            -4.231838           
8.745000            -4.031715           0.553827            0.553827            -4.031715           
8.755000            -3.665470           0.426190            0.426190            -3.665470           
8.765000            -3.158651           0.334349            0.334349            -3.158651           
8.775000            -2.543188           0.295912            0.295912            -2.543188           
8.785000            -1.855705           0.324299            0.324299            -1.855705           
8.795000            -1.135594           0.427916            0.427916            -1.135594           
8.805000            -0.422953           0.609617            0.609617            -0.422953           
8.815000            0.243511            0.866503            0.866503            0.243511            
8.825000            0.828495            1.190046            1.190046            0.828495            
8.835000            1.301931            1.566557            1.566557            1.301931            
8.845000            1.640523            1.977958            1.977958            1.640523            
8.855000            1.828932            2.402816            2.402816            1.828932            
8.865000            1.860525            2.817590            2.817590            1.860525            
8.875000            1.737662            3.198013            3.198013            1.737662            
8.885000            1.471500            3.520542            3.520542            1.471500            
8.895000            1.081334            3.763779            3.763779            1.081334            
8.905000            0.593503            3.909802            3.909802            0.593503            
8.915000            0.039923            3.945309            3.945309            0.039923            
8.925000            -0.543671           3.862526            3.862526            -0.543671           
8.935000            -1.119677           3.659814            3.659814            -1.119677           
8.945000            -1.650674           3.341946            3.341946            -1.650674           
8.955000            -2.101452           2.920019            2.920019            -2.101452           
8.965000            -2.440917           2.411028            2.411028            -2.440917           
8.975000            -2.643762           1.837090            1.837090            -2.643762           
8.985000            -2.691831           1.224381            1.224381            -2.691831           
8.995000            -2.575093           0.601830            0.601830            -2.575093           
9.005000            -2.292179           -0.000356           -0.000356           -2.292179           
9.015000            -1.850456           -0.552267           -0.552267           -1.850456           
9.025000            -1.265643           -1.025858           -1.025858           -1.265643           
9.035000            -0.560977           -1.396455           -1.396455           -0.560977           
9.045000            0.233998            -1.644084           -1.644084           0.233998            
9.055000            1.084981            -1.754577           -1.754577           1.084981            
9.065000            1.954696            -1.720367           -1.720367           1.954696            
9.075000            2.804812            -1.540951           -1.540951           2.804812            
9.085000            3.597906            -1.222973           -1.222973           3.597906            
9.095000            4.299364            -0.779932           -0.779932           4.299364            
9.105000            4.879100            -0.231520           -0.231520           4.879100            
9.115000            5.313034            0.397365            0.397365            5.313034            
9.125000            5.584225            1.077897            1.077897            5.584225            
9.135000            5.683622            1.778803            1.778803            5.683622            
9.145000            5.610393            2.467983            2.467983            5.610393            
9.155000            5.371809            3.114176            3.114176            5.371809            
9.165000            4.982719            3.688582            3.688582            4.982719            
9.175000            4.464629            4.166350            4.166350            4.464629            
9.185000            3.844454            4.527857            4.527857            3.844454            
9.195000            3.153008            4.759701            4.759701            3.153008            
9.205000            2.423329            4.855359            4.855359            2.423329            
9.215000            1.688919            4.815472            4.815472            1.688919            
9.225000            0.982008            4.647741            4.647741            0.982008            
9.235000            0.331926            4.366436            4.366436            0.331926            
9.245000            -0.236322           3.991560            3.991560            -0.236322           
9.255000            -0.703205           3.547687            3.547687            -0.703205           
9.265000            -1.055493           3.062573            3.062573            -1.055493           
9.275000            -1.286706           2.565578            2.565578            -1.286706           
9.285000            -1.397183           2.086026            2.086026            -1.397183           
9.295000            -1.393771           1.651556            1.651556            -1.393771           
9.305000            -1.289157           1.286585            1.286585            -1.289157           
9.315000            -1.100892           1.010954            1.010954            -1.100892           
9.325000            -0.850171           0.838826            0.838826            -0.850171           
9.335000            -0.560441           0.777918            0.777918            -0.560441           
9.345000            -0.255920           0.829085            0.829085            -0.255920           
9.355000            0.039882            0.986299            0.986299            0.039882            
9.365000            0.305564            1.237007            1.237007            0.305564            
9.375000            0.523064            1.562863            1.562863            0.523064            
9.385000            0.678660            1.940785            1.940785            0.678660            
9.395000            0.763693            2.344274            2.344274            0.763693            
9.405000            0.774957            2.744930            2.744930            0.774957            
9.415000            0.714760            3.114081            3.114081            0.714760            
9.425000            0.590643            3.424417            3.424417            0.590643            
9.435000            0.414789            3.651566            3.651566            0.414789            
9.445000            0.203161            3.775495            3.775495            0.203161            
9.455000            -0.025586           3.781678            3.781678            -0.025586           
9.465000            -0.251338           3.661961            3.661961            -0.251338           
9.475000            -0.453827           3.415065            3.415065            -0.453827           
9.485000            -0.613943           3.046717            3.046717            -0.613943           
9.495000            -0.714953           2.569391            2.569391            -0.714953           
9.505000            -0.743574           2.001668            2.001668            -0.743574           
9.515000            -0.690835           1.367267            1.367267            -0.690835           
9.525000            -0.552661           0.693787            0.693787            -0.552661           
