k	S(k)
14.345415	0.000000
14.349696	0.000000
14.353977	0.000000
14.358256	0.000000
14.366810	0.000000
14.371085	0.000000
14.375359	0.000000
14.379632	0.000000
14.383903	0.000000
14.388173	0.000000
14.392442	0.000000
14.400976	0.000000
14.405241	0.000000
14.409505	0.000000
14.413767	0.000000
14.422289	0.000000
14.426548	0.000000
14.435061	0.000000
14.439316	0.000000
14.443570	0.000000
14.447822	0.000000
14.452074	0.000000
14.456324	0.000000
14.460572	0.000000
14.469066	0.000000
14.473311	0.000000
14.477555	0.000000
14.481797	0.000000
14.486039	0.000000
14.490279	0.000000
14.494517	0.000000
14.502991	0.000000
14.507226	0.000000
14.511460	0.000000
14.515693	0.000000
14.519924	0.000000
14.524154	0.000000
14.528383	0.000000
14.536837	0.000000
14.541063	0.000000
14.545287	0.000000
14.549509	0.000000
14.557951	0.000000
14.562170	0.000000
14.570605	1728.000000
14.574820	0.000000
14.579034	0.000000
14.583247	0.000000
14.587459	0.000000
14.591670	0.000000
14.595879	0.000000
14.604294	0.000000
14.608500	0.000000
14.612704	0.000000
14.616907	0.000000
14.621110	0.000000
14.625310	0.000000
14.629510	0.000000
14.637906	0.000000
14.642102	0.000000
14.646297	0.000000
14.650490	0.000000
14.654683	0.000000
14.658874	0.000000
14.663064	0.000000
14.671441	0.000000
14.675627	0.000000
14.679812	0.000000
14.683996	0.000000
14.692361	0.000000
14.696541	0.000000
14.704899	0.000000
14.709076	0.000000
14.713252	0.000000
14.717426	0.000000
14.721599	0.000000
14.725772	0.000000
14.729943	0.000000
14.738281	0.000000
14.742449	0.000000
14.746615	0.000000
14.750780	0.000000
14.754944	0.000000
14.759107	0.000000
14.763268	0.000000
14.775746	0.000000
14.779903	0.000000
14.784059	0.000000
14.788213	0.000000
14.792367	0.000000
14.796519	0.000000
14.804820	0.000000
14.808969	0.000000
14.813116	0.000000
14.817263	0.000000
14.825552	0.000000
14.829695	0.000000
14.842117	0.000000
14.846255	0.000000
14.850393	0.000000
14.854529	0.000000
14.858663	0.000000
14.862797	0.000000
14.871061	0.000000
14.875191	0.000000
14.879321	0.000000
14.883449	0.000000
14.887575	0.000000
14.891701	0.000000
14.895826	0.000000
14.904071	0.000000
14.908192	0.000000
14.912312	0.000000
14.916431	0.000000
14.920549	0.000000
14.924666	0.000000
14.928781	0.000000
14.937009	0.000000
14.941121	0.000000
14.945232	0.000000
14.949341	0.000000
14.957557	0.000000
14.961664	0.000000
14.969873	0.000000
14.973976	0.000000
14.978078	0.000000
14.982179	0.000000
14.986279	0.000000
14.990377	0.000000
14.994475	0.000000
15.002666	0.000000
15.006760	0.000000
15.010853	0.000000
15.014945	0.000000
15.019036	0.000000
15.023125	0.000000
15.027214	0.000000
15.035387	0.000000
15.039472	0.000000
15.043556	0.000000
15.047639	0.000000
15.051721	0.000000
15.055802	0.000000
15.059882	0.000000
15.068037	0.000000
15.072114	0.000000
15.076189	0.000000
15.080263	0.000000
15.088408	0.000000
15.092479	0.000000
15.100617	0.000000
15.104685	0.000000
15.108751	0.000000
15.112816	0.000000
15.116880	0.000000
15.120944	0.000000
15.125006	0.000000
15.133126	0.000000
15.137185	0.000000
15.141243	0.000000
15.145300	0.000000
15.149355	0.000000
15.153409	0.000000
15.157463	0.000000
15.165566	0.000000
15.169616	0.000000
15.173665	0.000000
15.177713	0.000000
15.181760	0.000000
15.185806	0.000000
15.189851	0.000000
15.197937	0.000000
15.201978	0.000000
15.206019	0.000000
15.210058	0.000000
15.218133	0.000000
15.222169	0.000000
15.230238	0.000000
15.234271	0.000000
15.238303	0.000000
15.242334	0.000000
15.246364	0.000000
15.250392	0.000000
15.254420	0.000000
15.262472	0.000000
15.266496	0.000000
15.270519	0.000000
15.274542	0.000000
15.278563	0.000000
15.282583	0.000000
15.286602	0.000000
15.298653	0.000000
15.302668	0.000000
15.306682	0.000000
15.310695	0.000000
15.314706	0.000000
15.318717	0.000000
15.326735	0.000000
15.330743	0.000000
15.334749	0.000000
15.338754	0.000000
15.346762	0.000000
15.350764	0.000000
15.358766	0.000000
15.362765	0.000000
15.366763	0.000000
15.370760	0.000000
15.374756	0.000000
15.378751	0.000000
15.382745	0.000000
15.390730	0.000000
15.394721	0.000000
15.398711	0.000000
15.402700	0.000000
15.406687	0.000000
15.410674	0.000000
15.414660	0.000000
15.422628	0.000000
15.426611	0.000000
15.430592	0.000000
15.434573	0.000000
15.438552	0.000000
15.442531	0.000000
15.446508	0.000000
15.454460	0.000000
15.458434	0.000000
15.462408	0.000000
15.466380	0.000000
15.474322	0.000000
15.478291	0.000000
15.486227	0.000000
15.490193	0.000000
15.494158	0.000000
15.498122	0.000000
15.502086	0.000000
15.506048	0.000000
15.510009	0.000000
15.517928	0.000000
15.521887	0.000000
15.525844	0.000000
15.529800	0.000000
15.533755	0.000000
15.537709	0.000000
15.541662	0.000000
15.549565	0.000000
15.553515	0.000000
15.557465	0.000000
15.561413	0.000000
15.565360	0.000000
15.569306	0.000000
15.573251	0.000000
15.581138	0.000000
15.585080	0.000000
15.589021	0.000000
15.592961	0.000000
15.600839	0.000000
15.604776	0.000000
15.616581	0.000000
15.620514	0.000000
15.624446	0.000000
15.628378	0.000000
15.632308	0.000000
15.636237	0.000000
15.644092	0.000000
15.648019	0.000000
15.651944	0.000000
15.655868	0.000000
15.659792	0.000000
15.663714	0.000000
15.667635	0.000000
15.675475	0.000000
15.679393	0.000000
15.683311	0.000000
15.687227	0.000000
15.691142	0.000000
15.695057	0.000000
15.698970	0.000000
15.706794	0.000000
15.710705	0.000000
15.714615	0.000000
15.718523	0.000000
15.726338	0.000000
15.730243	0.000000
15.738052	0.000000
15.741955	0.000000
15.745856	0.000000
15.749757	0.000000
15.753657	0.000000
15.757556	0.000000
15.761454	0.000000
15.769247	0.000000
15.773142	0.000000
15.777036	0.000000
15.780930	0.000000
15.784822	0.000000
15.788713	0.000000
15.792603	0.000000
15.804268	0.000000
15.808155	0.000000
15.812040	0.000000
15.815925	0.000000
15.819808	0.000000
15.823691	0.000000
15.831454	0.000000
15.835333	0.000000
15.839212	0.000000
15.843090	0.000000
15.850843	0.000000
15.854718	0.000000
15.862465	0.000000
15.866337	0.000000
15.870209	0.000000
15.874079	0.000000
15.877948	0.000000
15.881817	0.000000
15.885684	0.000000
15.893416	0.000000
15.897281	0.000000
15.901145	0.000000
15.905008	0.000000
15.908869	0.000000
15.912730	0.000000
15.916590	0.000000
15.924307	0.000000
15.928165	0.000000
15.932021	0.000000
15.935876	0.000000
15.939731	0.000000
15.943584	0.000000
15.947436	0.000000
15.955139	0.000000
15.958988	0.000000
15.962837	0.000000
15.966685	0.000000
15.974378	0.000000
15.978223	0.000000
15.985910	0.000000
15.989753	0.000000
15.993594	0.000000
15.997435	0.000000
16.001274	0.000000
16.005113	0.000000
16.008950	0.000000
16.016623	0.000000
16.020458	0.000000
16.024292	0.000000
16.028125	0.000000
16.031957	0.000000
16.035789	0.000000
16.039619	0.000000
16.047277	0.000000
16.051105	0.000000
16.054931	0.000000
16.058757	0.000000
16.062582	0.000000
16.066406	0.000000
16.070229	0.000000
16.077872	0.000000
16.081693	0.000000
16.085512	0.000000
16.089331	0.000000
16.096965	0.000000
16.100781	0.000000
16.108410	0.000000
16.112223	0.000000
16.116035	0.000000
16.119846	0.000000
16.123657	0.000000
16.127466	0.000000
16.131275	0.000000
16.138889	0.000000
16.142695	0.000000
16.146500	0.000000
16.150304	0.000000
16.154107	0.000000
16.157910	0.000000
16.161711	0.000000
16.169311	0.000000
16.173110	0.000000
16.176908	0.000000
16.180705	0.000000
16.184501	0.000000
16.188296	0.000000
16.192090	0.000000
16.199676	0.000000
16.203468	0.000000
16.207258	0.000000
16.211048	0.000000
16.218625	0.000000
16.222413	0.000000
16.229984	0.000000
16.233769	0.000000
16.237552	0.000000
16.241335	0.000000
16.245117	0.000000
16.248898	0.000000
16.252678	0.000000
16.260236	0.000000
16.264013	0.000000
16.267790	0.000000
16.271566	0.000000
16.275341	0.000000
16.279115	0.000000
16.282888	0.000000
16.294202	0.000000
16.297971	0.000000
16.301740	0.000000
16.305508	0.000000
16.309275	0.000000
16.313041	0.000000
16.320571	0.000000
16.324334	0.000000
16.328097	0.000000
16.331859	0.000000
16.339380	0.000000
16.343139	0.000000
16.350655	0.000000
16.354412	0.000000
16.358167	0.000000
16.361922	0.000000
16.365676	0.000000
16.369429	0.000000
16.373182	0.000000
16.380684	0.000000
16.384433	0.000000
16.388182	0.000000
16.391930	0.000000
16.399424	0.000000
16.403169	0.000000
16.410658	0.000000
16.414400	0.000000
16.418142	0.000000
16.421884	0.000000
16.425624	0.000000
16.429363	0.000000
16.433102	0.000000
16.440577	0.000000
16.444313	0.000000
16.448048	0.000000
16.451782	0.000000
16.459249	0.000000
16.462980	0.000000
16.470442	0.000000
16.474171	0.000000
16.477899	0.000000
16.481627	0.000000
16.485354	0.000000
16.489080	0.000000
16.492805	0.000000
16.500252	0.000000
16.503975	0.000000
16.507697	0.000000
16.511417	0.000000
16.515138	0.000000
16.518857	0.000000
16.522575	0.000000
16.530009	0.000000
16.533725	0.000000
16.537440	0.000000
16.541154	0.000000
16.544868	0.000000
16.548580	0.000000
16.552292	0.000000
16.559713	0.000000
16.563422	0.000000
16.567130	0.000000
16.570838	0.000000
16.578251	0.000000
16.581956	0.000000
16.589363	0.000000
16.593066	0.000000
16.596768	0.000000
16.600468	0.000000
16.604169	0.000000
16.607868	0.000000
16.611566	0.000000
16.618961	0.000000
16.622657	0.000000
16.626352	0.000000
16.630046	0.000000
16.633740	0.000000
16.637432	0.000000
16.641124	0.000000
16.648506	0.000000
16.652195	0.000000
16.655884	0.000000
16.659571	0.000000
16.663258	0.000000
16.666944	0.000000
16.670630	0.000000
16.677998	0.000000
16.681681	0.000000
16.685363	0.000000
16.689044	0.000000
16.696404	0.000000
16.700083	0.000000
16.707438	0.000000
16.711115	0.000000
16.714790	0.000000
16.718465	0.000000
16.722139	0.000000
16.725812	0.000000
16.729485	0.000000
16.736827	0.000000
16.740497	0.000000
16.744166	0.000000
16.747835	0.000000
16.751502	0.000000
16.755169	0.000000
16.758835	0.000000
16.769828	0.000000
16.773491	0.000000
16.777152	0.000000
16.780814	0.000000
16.784474	0.000000
16.788133	0.000000
16.795450	0.000000
16.799107	0.000000
16.802764	0.000000
16.806419	0.000000
16.813728	0.000000
16.817381	0.000000
16.824685	0.000000
16.828336	0.000000
16.831986	0.000000
16.835635	0.000000
16.839284	0.000000
16.842931	0.000000
16.846578	0.000000
16.853869	0.000000
16.857514	0.000000
16.861157	0.000000
16.864800	0.000000
16.868442	0.000000
16.872084	0.000000
16.875724	0.000000
16.883003	0.000000
16.886641	0.000000
16.890279	0.000000
16.893915	0.000000
16.897551	0.000000
16.901186	0.000000
16.904820	0.000000
16.912087	0.000000
16.915719	0.000000
16.919350	0.000000
16.922980	0.000000
16.930239	0.000000
16.933867	0.000000
16.941120	0.000000
16.944746	0.000000
16.948371	0.000000
16.951995	0.000000
16.955618	0.000000
16.959241	0.000000
16.962863	0.000000
16.970104	0.000000
16.973724	0.000000
16.977343	0.000000
16.980961	0.000000
16.984578	0.000000
16.988194	0.000000
16.991810	0.000000
16.999039	0.000000
17.002652	0.000000
17.006265	0.000000
17.009877	0.000000
17.013488	0.000000
17.017098	0.000000
17.020707	0.000000
17.027924	0.000000
17.031531	0.000000
17.035138	0.000000
17.038744	0.000000
17.045953	0.000000
17.049556	0.000000
17.060362	0.000000
17.063962	0.000000
17.067562	0.000000
17.071161	0.000000
17.074759	0.000000
17.078356	0.000000
17.085548	0.000000
17.089144	0.000000
17.092738	0.000000
17.096331	0.000000
17.099924	0.000000
17.103516	0.000000
17.107108	0.000000
17.114288	0.000000
17.117877	0.000000
17.121465	0.000000
17.125053	0.000000
17.128639	0.000000
17.132226	0.000000
17.135811	0.000000
17.142979	0.000000
17.146562	0.000000
17.150144	0.000000
17.153726	0.000000
17.160887	0.000000
17.164466	0.000000
17.171622	0.000000
17.175199	0.000000
17.178776	0.000000
17.182351	0.000000
17.185926	0.000000
17.189500	0.000000
17.193073	0.000000
17.200218	0.000000
17.203789	0.000000
17.207359	0.000000
17.210929	0.000000
17.214498	0.000000
17.218066	0.000000
17.221633	0.000000
17.232331	0.000000
17.235896	0.000000
17.239459	0.000000
17.243022	0.000000
17.246585	0.000000
17.250146	0.000000
17.257267	0.000000
17.260826	0.000000
17.264385	0.000000
17.267943	0.000000
17.275056	0.000000
17.278612	0.000000
17.285721	0.000000
17.289274	0.000000
17.292827	0.000000
17.296379	0.000000
17.299930	0.000000
17.303481	0.000000
17.307030	0.000000
17.317675	0.000000
17.321222	0.000000
17.324769	0.000000
17.328314	0.000000
17.331859	0.000000
17.335403	0.000000
17.342488	0.000000
17.346030	0.000000
17.349571	0.000000
17.353112	0.000000
17.356651	0.000000
17.360190	0.000000
17.363728	0.000000
17.370803	0.000000
17.374339	0.000000
17.377874	0.000000
17.381409	0.000000
17.388476	0.000000
17.392008	0.000000
17.399071	0.000000
17.402601	0.000000
17.406131	0.000000
17.409660	0.000000
17.413188	0.000000
17.416715	0.000000
17.420242	0.000000
17.427293	0.000000
17.430818	0.000000
17.434342	0.000000
17.437865	0.000000
17.441387	0.000000
17.444909	0.000000
17.448430	0.000000
17.455470	0.000000
17.458989	0.000000
17.462507	0.000000
17.466025	0.000000
17.469541	0.000000
17.473057	0.000000
17.476573	0.000000
17.483601	0.000000
17.487115	0.000000
17.490627	0.000000
17.494139	0.000000
17.501160	0.000000
17.504670	0.000000
17.515195	0.000000
17.518702	0.000000
17.522208	0.000000
17.525714	0.000000
17.529218	0.000000
17.532723	0.000000
17.539729	0.000000
17.543231	0.000000
17.546732	0.000000
17.550232	0.000000
17.553732	0.000000
17.557232	0.000000
17.560730	0.000000
17.571221	0.000000
17.574717	0.000000
17.581706	0.000000
17.585200	0.000000
17.588693	0.000000
17.595677	0.000000
17.599168	0.000000
17.602658	0.000000
17.606147	0.000000
17.613124	0.000000
17.616612	0.000000
17.623584	0.000000
17.627070	0.000000
17.630554	0.000000
17.634038	0.000000
17.637522	0.000000
17.641004	0.000000
17.644486	0.000000
17.651448	0.000000
17.654928	0.000000
17.658407	0.000000
17.661885	0.000000
17.665363	0.000000
17.668840	0.000000
17.672316	0.000000
17.682742	0.000000
17.686215	0.000000
17.689688	0.000000
17.693161	0.000000
17.696632	0.000000
17.700103	0.000000
17.707043	0.000000
17.710512	0.000000
17.713980	0.000000
17.717448	0.000000
17.724381	0.000000
17.727846	0.000000
17.738239	0.000000
17.741702	0.000000
17.745164	0.000000
17.748625	0.000000
17.752086	0.000000
17.755546	0.000000
17.762464	0.000000
17.765922	0.000000
17.769380	0.000000
17.772836	0.000000
17.779748	0.000000
17.783203	0.000000
17.790110	0.000000
17.793563	0.000000
17.797015	0.000000
17.800466	0.000000
17.803917	0.000000
17.807367	0.000000
17.810816	0.000000
17.817713	0.000000
17.821160	0.000000
17.824607	0.000000
17.828053	0.000000
17.834943	0.000000
17.838387	0.000000
17.845273	0.000000
17.848715	0.000000
17.852157	0.000000
17.855598	0.000000
17.859038	0.000000
17.862477	0.000000
17.865916	0.000000
17.872791	0.000000
17.876228	0.000000
17.879664	0.000000
17.883099	0.000000
17.886534	0.000000
17.893402	0.000000
17.900267	0.000000
17.903698	0.000000
17.907129	0.000000
17.910559	0.000000
17.913989	0.000000
17.917417	0.000000
17.920846	0.000000
17.927700	0.000000
17.931126	0.000000
17.934552	0.000000
17.937977	0.000000
17.944825	0.000000
17.948248	0.000000
17.955091	0.000000
17.958512	0.000000
17.961933	0.000000
17.965353	0.000000
17.968772	0.000000
17.972190	0.000000
17.975608	0.000000
17.982441	0.000000
17.985857	0.000000
17.989272	0.000000
17.992687	0.000000
17.996101	0.000000
17.999514	0.000000
18.002926	0.000000
18.009749	0.000000
18.013160	0.000000
18.016570	0.000000
18.019979	0.000000
18.023388	0.000000
18.026796	0.000000
18.030203	0.000000
18.037016	0.000000
18.040422	0.000000
18.043827	0.000000
18.047231	0.000000
18.054037	0.000000
18.057439	0.000000
18.064242	0.000000
18.067642	0.000000
18.071042	0.000000
18.074441	0.000000
18.077839	0.000000
18.081237	0.000000
18.084634	0.000000
18.091427	0.000000
18.094822	0.000000
18.098217	0.000000
18.105004	0.000000
18.108396	0.000000
18.111788	0.000000
18.121961	0.000000
18.125350	0.000000
18.128739	0.000000
18.132127	0.000000
18.135515	0.000000
18.138902	0.000000
18.145674	0.000000
18.149059	0.000000
18.152444	0.000000
18.155827	0.000000
18.162593	0.000000
18.165975	0.000000
18.172737	0.000000
18.176117	0.000000
18.179496	0.000000
18.182875	0.000000
18.186253	0.000000
18.189631	0.000000
18.193008	0.000000
18.199760	0.000000
18.203135	0.000000
18.206509	0.000000
18.213256	0.000000
18.216628	0.000000
18.220000	0.000000
18.230112	0.000000
18.233482	0.000000
18.236850	0.000000
18.240219	0.000000
18.243586	0.000000
18.246953	0.000000
18.253685	0.000000
18.257050	0.000000
18.260414	0.000000
18.263778	0.000000
18.270504	0.000000
18.273866	0.000000
18.280588	0.000000
18.283948	0.000000
18.287308	0.000000
18.290666	0.000000
18.294025	0.000000
18.297382	0.000000
18.300739	0.000000
18.310807	0.000000
18.314161	0.000000
18.317515	0.000000
18.320868	0.000000
18.324221	0.000000
18.327573	0.000000
18.334276	6912.000000
18.340975	0.000000
18.344324	0.000000
18.347673	0.000000
18.351021	0.000000
18.354368	0.000000
18.361060	0.000000
18.364406	0.000000
18.367751	0.000000
18.371095	0.000000
18.377781	0.000000
18.381124	0.000000
18.387806	0.000000
18.391147	0.000000
18.394487	0.000000
18.397826	0.000000
18.401165	0.000000
18.404503	0.000000
18.407840	0.000000
18.414513	0.000000
18.417849	0.000000
18.421184	0.000000
18.424519	0.000000
18.431186	0.000000
18.434518	0.000000
18.441182	0.000000
18.444513	0.000000
18.447843	0.000000
18.451173	0.000000
18.454502	0.000000
18.457830	0.000000
18.461158	0.000000
18.467812	0.000000
18.471138	0.000000
18.474463	0.000000
18.477788	0.000000
18.484436	0.000000
18.487759	0.000000
18.494403	0.000000
18.497725	0.000000
18.501045	0.000000
18.504365	0.000000
18.507685	0.000000
18.511004	0.000000
18.514322	0.000000
18.520957	0.000000
18.524273	0.000000
18.530904	0.000000
18.534219	0.000000
18.540847	0.000000
18.550784	0.000000
18.554095	0.000000
18.557405	0.000000
18.560715	0.000000
18.564025	0.000000
18.567334	0.000000
18.577256	0.000000
18.580563	0.000000
18.583869	0.000000
18.590479	0.000000
18.593783	0.000000
18.603692	0.000000
18.606993	0.000000
18.610294	0.000000
18.613595	0.000000
18.616895	0.000000
18.620194	0.000000
18.626792	0.000000
18.630089	0.000000
18.633386	0.000000
18.636683	0.000000
18.639979	0.000000
18.643274	0.000000
18.646569	0.000000
18.653156	0.000000
18.656449	0.000000
18.659742	0.000000
18.663034	0.000000
18.669616	0.000000
18.672906	0.000000
18.679484	0.000000
18.682772	0.000000
18.686060	0.000000
18.689347	0.000000
18.695920	0.000000
18.699206	0.000000
18.705775	0.000000
18.709058	0.000000
18.712342	0.000000
18.718906	0.000000
18.722188	0.000000
18.725468	0.000000
18.732028	0.000000
18.735308	0.000000
18.738586	0.000000
18.741864	0.000000
18.748418	0.000000
18.751695	0.000000
18.758245	0.000000
18.761520	0.000000
18.764794	0.000000
18.768067	0.000000
18.771340	0.000000
18.774612	0.000000
18.777884	0.000000
18.784426	0.000000
18.787696	0.000000
18.790965	0.000000
18.794234	0.000000
18.800770	0.000000
18.810570	0.000000
18.813835	0.000000
18.817100	0.000000
18.820364	0.000000
18.823628	0.000000
18.826891	0.000000
18.830154	0.000000
18.836677	0.000000
18.839938	0.000000
18.843199	0.000000
18.846459	0.000000
18.849718	0.000000
18.852976	0.000000
18.856235	0.000000
18.862749	0.000000
18.866005	0.000000
18.869261	0.000000
18.872517	0.000000
18.875771	0.000000
18.879025	0.000000
18.882279	0.000000
18.888785	0.000000
18.892036	0.000000
18.895288	0.000000
18.898539	0.000000
18.905039	0.000000
18.908288	0.000000
18.914784	0.000000
18.918032	0.000000
18.921279	0.000000
18.924525	0.000000
18.927771	0.000000
18.931016	0.000000
18.934261	0.000000
18.940748	0.000000
18.943991	0.000000
18.947234	0.000000
18.950476	0.000000
18.953717	0.000000
18.956958	0.000000
18.960198	0.000000
18.973153	0.000000
18.979628	0.000000
18.982864	0.000000
18.986100	0.000000
18.992570	0.000000
18.995804	0.000000
18.999038	0.000000
19.002271	0.000000
19.008735	0.000000
19.011967	0.000000
19.021657	0.000000
19.024887	0.000000
19.031343	0.000000
19.037798	0.000000
19.044250	0.000000
19.047476	0.000000
19.050701	0.000000
19.053925	0.000000
19.057149	0.000000
19.060372	0.000000
19.063595	0.000000
19.070038	0.000000
19.073259	0.000000
19.076480	0.000000
19.079700	0.000000
19.082919	0.000000
19.086138	0.000000
19.089356	0.000000
19.099008	0.000000
19.102224	0.000000
19.105440	0.000000
19.111869	0.000000
19.115083	0.000000
19.124722	0.000000
19.127934	0.000000
19.131145	0.000000
19.134356	0.000000
19.137566	0.000000
19.140775	0.000000
19.147193	0.000000
19.150401	0.000000
19.153609	0.000000
19.156816	0.000000
19.160022	0.000000
19.163228	0.000000
19.166433	0.000000
19.172842	0.000000
19.176046	0.000000
19.179249	0.000000
19.185654	0.000000
19.188856	0.000000
19.192057	0.000000
19.198457	0.000000
19.201657	0.000000
19.204856	0.000000
19.214449	0.000000
19.217646	0.000000
19.227234	0.000000
19.230428	0.000000
19.233622	0.000000
19.236816	0.000000
19.240009	0.000000
19.243202	0.000000
19.252776	0.000000
19.255967	0.000000
19.259157	0.000000
19.262346	0.000000
19.265535	0.000000
19.275098	0.000000
19.278285	0.000000
19.281471	0.000000
19.284657	0.000000
19.287842	0.000000
19.291027	0.000000
19.294211	0.000000
19.300578	0.000000
19.303760	0.000000
19.306942	0.000000
19.310124	0.000000
19.316485	0.000000
19.319665	0.000000
19.326023	0.000000
19.329202	0.000000
19.332380	0.000000
19.335557	0.000000
19.338734	0.000000
19.341910	0.000000
19.345086	0.000000
19.351436	0.000000
19.354610	0.000000
19.357783	0.000000
19.360957	0.000000
19.367301	0.000000
19.370473	0.000000
19.379985	0.000000
19.383154	0.000000
19.386323	0.000000
19.389492	0.000000
19.392659	0.000000
19.395827	0.000000
19.402160	0.000000
19.405326	0.000000
19.408492	0.000000
19.411656	0.000000
19.417985	0.000000
19.421148	0.000000
19.427473	0.000000
19.430635	0.000000
19.433796	0.000000
19.436957	0.000000
19.440117	0.000000
19.443277	0.000000
19.446436	0.000000
19.452753	0.000000
19.455910	0.000000
19.462224	0.000000
19.465380	0.000000
19.471691	0.000000
19.481153	0.000000
19.484306	0.000000
19.487459	0.000000
19.490611	0.000000
19.493762	0.000000
19.496913	0.000000
19.503214	0.000000
19.506363	0.000000
19.509512	0.000000
19.512661	0.000000
19.518956	0.000000
19.522103	0.000000
19.528396	0.000000
19.534686	0.000000
19.537830	0.000000
19.540974	0.000000
19.544118	0.000000
19.547261	0.000000
19.556686	0.000000
19.559827	0.000000
19.562967	0.000000
19.569247	0.000000
19.572386	0.000000
19.581799	0.000000
19.584936	0.000000
19.588072	0.000000
19.594344	0.000000
19.597478	0.000000
19.603747	0.000000
19.606880	0.000000
19.610013	0.000000
19.622539	0.000000
19.631929	0.000000
19.635057	0.000000
19.638186	0.000000
19.641314	0.000000
19.644441	0.000000
19.647568	0.000000
19.653820	0.000000
19.656945	0.000000
19.660070	0.000000
19.663195	0.000000
19.669442	0.000000
19.672565	0.000000
19.678809	0.000000
19.681930	0.000000
19.688172	0.000000
19.691292	0.000000
19.694411	0.000000
19.697530	0.000000
19.706884	0.000000
19.713117	0.000000
19.719349	0.000000
19.728692	0.000000
19.731806	0.000000
19.734919	0.000000
19.738031	0.000000
19.744255	0.000000
19.747366	0.000000
19.753586	0.000000
19.756696	0.000000
19.759805	0.000000
19.762914	0.000000
19.769129	0.000000
19.781555	0.000000
19.784660	0.000000
19.787765	0.000000
19.790869	0.000000
19.793973	0.000000
19.797076	0.000000
19.809484	0.000000
19.818785	0.000000
19.821884	0.000000
19.828082	0.000000
19.831179	0.000000
19.834277	0.000000
19.837374	0.000000
19.840470	0.000000
19.843566	0.000000
19.846662	0.000000
19.855945	0.000000
19.859039	0.000000
19.862132	0.000000
19.865224	0.000000
19.868317	0.000000
19.871408	0.000000
19.877590	0.000000
19.880680	0.000000
19.883770	0.000000
19.886859	0.000000
19.889948	0.000000
19.893036	0.000000
19.896124	0.000000
19.902298	0.000000
19.905384	0.000000
19.908470	0.000000
19.917725	0.000000
19.920809	0.000000
19.933140	0.000000
19.936221	0.000000
19.939303	0.000000
19.942383	0.000000
19.945463	0.000000
19.951622	0.000000
19.954701	0.000000
19.957779	0.000000
19.963934	0.000000
19.967011	0.000000
19.970087	0.000000
19.979314	0.000000
19.982388	0.000000
19.985462	0.000000
19.988535	0.000000
19.991609	0.000000
19.994681	0.000000
20.003896	0.000000
20.006967	0.000000
20.019245	0.000000
20.025381	0.000000
20.028448	0.000000
20.031515	0.000000
20.034581	0.000000
20.037647	0.000000
20.040713	0.000000
20.043778	0.000000
20.052970	0.000000
20.056033	0.000000
20.059096	0.000000
20.062158	0.000000
20.077462	0.000000
20.080522	0.000000
20.086639	0.000000
20.089697	0.000000
20.092755	0.000000
20.098869	0.000000
20.101925	0.000000
20.104980	0.000000
20.108036	0.000000
20.114145	0.000000
20.117199	0.000000
20.123305	0.000000
20.126357	0.000000
20.129409	0.000000
20.132461	0.000000
20.135512	0.000000
20.138563	0.000000
20.141613	0.000000
20.150760	0.000000
20.162951	0.000000
20.178178	0.000000
20.184266	0.000000
20.187310	0.000000
20.199478	0.000000
20.202519	0.000000
20.205559	0.000000
20.214678	0.000000
20.223793	0.000000
20.226830	0.000000
20.229867	0.000000
20.232903	0.000000
20.235939	0.000000
20.238975	0.000000
20.245044	0.000000
20.248078	0.000000
20.251112	0.000000
20.254145	0.000000
20.260210	0.000000
20.263242	0.000000
20.269304	0.000000
20.272335	0.000000
20.275365	0.000000
20.287480	0.000000
20.293535	0.000000
20.296562	0.000000
20.299589	0.000000
20.311690	0.000000
20.323784	0.000000
20.326806	0.000000
20.332849	0.000000
20.335870	0.000000
20.341911	0.000000
20.344931	0.000000
20.350969	0.000000
20.353987	0.000000
20.360022	0.000000
20.366056	0.000000
20.369072	0.000000
20.372087	0.000000
20.378117	0.000000
20.381132	0.000000
20.384145	0.000000
20.390172	0.000000
20.396196	0.000000
20.405230	0.000000
20.417268	0.000000
20.420277	0.000000
20.426293	0.000000
20.432306	0.000000
20.438319	0.000000
20.441324	0.000000
20.444329	0.000000
20.447334	0.000000
20.453341	0.000000
20.456345	0.000000
20.462350	0.000000
20.465351	0.000000
20.468353	0.000000
20.471354	0.000000
20.477355	0.000000
20.480354	0.000000
20.486352	0.000000
20.489351	0.000000
20.492349	0.000000
20.495346	0.000000
20.501340	0.000000
20.504336	0.000000
20.513322	0.000000
20.525297	0.000000
20.534274	0.000000
20.537265	0.000000
20.543247	0.000000
20.552215	0.000000
20.561180	0.000000
20.564168	0.000000
20.567155	0.000000
20.570141	0.000000
20.573128	0.000000
20.585068	0.000000
20.588052	0.000000
20.591035	0.000000
20.597001	0.000000
20.605947	0.000000
20.620847	0.000000
20.629782	0.000000
20.632760	0.000000
20.635737	0.000000
20.638714	0.000000
20.641690	0.000000
20.644666	0.000000
20.647641	0.000000
20.653591	0.000000
20.656565	0.000000
20.659538	0.000000
20.662512	0.000000
20.665484	0.000000
20.683312	0.000000
20.686282	0.000000
20.692221	0.000000
20.695189	0.000000
20.704092	0.000000
20.712991	0.000000
20.715957	0.000000
20.718922	0.000000
20.730778	0.000000
20.736704	0.000000
20.739666	0.000000
20.754471	0.000000
20.766307	0.000000
